benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,43,32.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,33.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,33.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,33.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,33.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,33.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,33.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,34.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,34.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,34.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,34.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,34.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,35.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,35.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,35.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,35.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,35.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,35.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,36.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,36.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,36.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,36.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,36.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,37.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,37.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,37.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,37.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,37.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,37.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,38.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,38.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,38.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,38.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,38.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,39.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,39.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,39.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,39.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,39.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,39.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,40.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,40.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,40.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,40.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,40.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,41.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,41.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,41.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,41.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,41.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,41.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,42.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,42.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,42.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,42.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,42.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,43.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,43.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,43.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,43.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,43.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,43.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,44.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,44.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,44.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,44.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,44.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,45.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,45.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,45.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,45.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,45.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,45.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,46.5,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,46.6,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,46.7,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,46.8,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,46.9,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,47.0,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,47.1,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,47.2,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,47.3,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,47.4,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,47.5,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,48.5,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,48.6,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,48.7,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,48.8,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,48.9,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.0,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.1,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.2,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.3,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.4,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.5,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.6,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.7,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.8,1.127888972368436
Branin-Fav,Pseudo-Labeling,43,49.9,1.127888972368436
Branin-Fav,Pseudo-Labeling,44,4.5,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,4.6,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,4.7,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,4.8,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,4.9,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,5.0,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,5.1,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,5.2,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,5.3,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,5.4,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,5.5,26.242241127546777
Branin-Fav,Pseudo-Labeling,44,6.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,6.6,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,6.7,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,6.8,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,6.9,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,7.0,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,7.1,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,7.2,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,7.3,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,7.4,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,7.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,44,8.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,8.6,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,8.7,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,8.8,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,8.9,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,9.0,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,9.1,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,9.2,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,9.3,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,9.4,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,9.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,44,10.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,10.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,10.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,10.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,10.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,11.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,11.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,11.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,11.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,11.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,11.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,44,12.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,12.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,12.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,12.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,12.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,13.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,13.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,13.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,13.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,13.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,13.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,14.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,14.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,14.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,14.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,14.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,15.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,15.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,15.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,15.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,15.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,15.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,16.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,16.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,16.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,16.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,16.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,17.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,17.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,17.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,17.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,17.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,17.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,18.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,18.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,18.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,18.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,18.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,19.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,19.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,19.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,19.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,19.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,19.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,20.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,20.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,20.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,20.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,20.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,21.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,21.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,21.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,21.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,21.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,21.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,22.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,22.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,22.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,22.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,22.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,23.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,23.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,23.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,23.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,23.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,23.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,24.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,24.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,24.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,24.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,24.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,25.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,25.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,25.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,25.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,25.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,25.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,44,26.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,26.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,26.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,26.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,26.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,27.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,27.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,27.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,27.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,27.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,27.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,28.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,28.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,28.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,28.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,28.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,29.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,29.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,29.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,29.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,29.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,29.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,30.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,30.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,30.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,30.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,30.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,31.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,31.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,31.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,31.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,31.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,31.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,32.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,32.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,32.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,32.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,32.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,33.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,33.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,33.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,33.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,33.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,33.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,34.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,34.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,34.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,34.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,34.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,35.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,35.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,35.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,35.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,35.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,35.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,36.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,36.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,36.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,36.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,36.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,37.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,37.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,37.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,37.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,37.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,37.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,38.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,38.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,38.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,38.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,38.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,39.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,39.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,39.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,39.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,39.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,39.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,40.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,40.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,40.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,40.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,40.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,41.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,41.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,41.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,41.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,41.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,41.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,42.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,42.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,42.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,42.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,42.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,43.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,43.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,43.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,43.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,43.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,43.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,44.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,44.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,44.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,44.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,44.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,45.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,45.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,45.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,45.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,45.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,45.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,46.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,46.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,46.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,46.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,46.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,47.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,47.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,47.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,47.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,47.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,47.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,44,48.5,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,48.6,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,48.7,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,48.8,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,48.9,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.0,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.1,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.2,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.3,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.4,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.5,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.6,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.7,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.8,0.5684849291449144
Branin-Fav,Pseudo-Labeling,44,49.9,0.5684849291449144
Branin-Fav,Pseudo-Labeling,45,4.5,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,4.6,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,4.7,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,4.8,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,4.9,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,5.0,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,5.1,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,5.2,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,5.3,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,5.4,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,5.5,58.068013079257085
Branin-Fav,Pseudo-Labeling,45,6.5,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,6.6,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,6.7,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,6.8,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,6.9,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,7.0,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,7.1,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,7.2,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,7.3,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,7.4,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,7.5,19.893732433658307
Branin-Fav,Pseudo-Labeling,45,8.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,8.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,8.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,8.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,8.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,9.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,9.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,9.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,9.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,9.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,9.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,10.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,10.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,10.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,10.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,10.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,11.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,11.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,11.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,11.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,11.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,11.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,12.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,12.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,12.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,12.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,12.9,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,13.0,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,13.1,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,13.2,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,13.3,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,13.4,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,13.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,14.5,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,14.6,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,14.7,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,14.8,0.3867984555530669
Branin-Fav,Pseudo-Labeling,45,14.9,0.3867984555530669
