benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,976.054
Park-Fav,MFGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,1008.654
Park-Fav,MFGP,49,1.087312731383618e-07,22,235,1.087312731383618e-07,931.937
Park-Fav,MFGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,812.28
Park-Fav,MFGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,825.75
Park-Fav,MFGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,1046.311
Park-Fav,MFGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,824.216
Park-Fav,MFGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,1116.021
Park-Fav,MFGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,1156.337
Park-Fav,MFGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,1291.137
Park-Fav,MFGP,57,1.087312731383618e-07,23,234,1.087312731383618e-07,988.481
Park-Fav,MFGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,970.459
Park-Fav,MFGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,1052.352
Park-Fav,MFGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,971.738
Park-Fav,MFGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,902.323
FreeSolv,DNGO-Joint,42,0.30000000000000027,24,259,-3.13,139.256
FreeSolv,DNGO-Joint,43,0.27,24,259,-3.16,139.89
FreeSolv,DNGO-Joint,44,0.27,24,259,-3.16,140.184
FreeSolv,DNGO-Joint,45,0.30000000000000027,24,259,-3.13,140.677
FreeSolv,DNGO-Joint,46,0.30000000000000027,24,259,-3.13,141.959
FreeSolv,DNGO-Joint,47,0.30000000000000027,24,259,-3.13,140.496
FreeSolv,DNGO-Joint,48,0.30000000000000027,24,259,-3.13,141.043
FreeSolv,DNGO-Joint,49,0.27,24,259,-3.16,140.852
FreeSolv,DNGO-Joint,50,0.27,24,259,-3.16,140.386
FreeSolv,DNGO-Joint,51,0.27,24,259,-3.16,140.468
FreeSolv,DNGO-Joint,52,0.30000000000000027,24,259,-3.13,141.465
FreeSolv,DNGO-Joint,53,0.30000000000000027,24,259,-3.13,142.479
FreeSolv,DNGO-Joint,54,0.30000000000000027,24,259,-3.13,142.706
FreeSolv,DNGO-Joint,55,0.27,24,259,-3.16,143.155
FreeSolv,DNGO-Joint,56,0.27,24,259,-3.16,143.829
FreeSolv,DNGO-Joint,57,0.30000000000000027,24,259,-3.13,143.989
FreeSolv,DNGO-Joint,58,0.31000000000000005,24,259,-3.12,144.067
FreeSolv,DNGO-Joint,59,0.27,24,259,-3.16,141.187
FreeSolv,DNGO-Joint,60,0.27,24,259,-3.16,141.406
FreeSolv,DNGO-Joint,61,0.30000000000000027,24,259,-3.13,142.057
FreeSolv,DNGO-Gradient,42,0.30000000000000027,24,259,-3.13,172.429
FreeSolv,DNGO-Gradient,43,0.27,24,259,-3.16,172.342
FreeSolv,DNGO-Gradient,44,0.27,24,259,-3.16,172.185
FreeSolv,DNGO-Gradient,45,0.30000000000000027,24,259,-3.13,172.365
FreeSolv,DNGO-Gradient,46,0.30000000000000027,24,259,-3.13,172.25
FreeSolv,DNGO-Gradient,47,0.30000000000000027,24,259,-3.13,172.03
FreeSolv,DNGO-Gradient,48,0.30000000000000027,24,259,-3.13,171.592
FreeSolv,DNGO-Gradient,49,0.27,24,259,-3.16,170.192
FreeSolv,DNGO-Gradient,50,0.27,24,259,-3.16,171.017
FreeSolv,DNGO-Gradient,51,0.27,24,259,-3.16,171.156
FreeSolv,DNGO-Gradient,52,0.30000000000000027,24,259,-3.13,171.382
FreeSolv,DNGO-Gradient,53,0.27,24,259,-3.16,171.601
FreeSolv,DNGO-Gradient,54,0.30000000000000027,24,259,-3.13,171.361
FreeSolv,DNGO-Gradient,55,0.27,24,259,-3.16,171.614
FreeSolv,DNGO-Gradient,56,0.27,24,259,-3.16,171.036
FreeSolv,DNGO-Gradient,57,0.30000000000000027,24,259,-3.13,169.406
FreeSolv,DNGO-Gradient,58,0.31000000000000005,24,259,-3.12,170.209
FreeSolv,DNGO-Gradient,59,0.27,24,259,-3.16,171.077
FreeSolv,DNGO-Gradient,60,0.27,24,259,-3.16,171.054
FreeSolv,DNGO-Gradient,61,0.27,24,259,-3.16,170.149
FreeSolv,Pseudo-Labeling,42,0.30000000000000027,24,259,-3.13,102.281
FreeSolv,Pseudo-Labeling,43,0.27,24,259,-3.16,102.33
FreeSolv,Pseudo-Labeling,44,0.27,24,259,-3.16,102.303
FreeSolv,Pseudo-Labeling,45,0.30000000000000027,24,259,-3.13,102.532
FreeSolv,Pseudo-Labeling,46,0.30000000000000027,24,259,-3.13,102.441
FreeSolv,Pseudo-Labeling,47,0.30000000000000027,24,259,-3.13,102.443
FreeSolv,Pseudo-Labeling,48,0.30000000000000027,24,259,-3.13,102.375
FreeSolv,Pseudo-Labeling,49,0.27,24,259,-3.16,102.793
FreeSolv,Pseudo-Labeling,50,0.27,24,259,-3.16,102.611
FreeSolv,Pseudo-Labeling,51,0.27,24,259,-3.16,102.805
FreeSolv,Pseudo-Labeling,52,0.30000000000000027,24,259,-3.13,102.451
FreeSolv,Pseudo-Labeling,53,0.27,24,259,-3.16,102.394
FreeSolv,Pseudo-Labeling,54,0.30000000000000027,24,259,-3.13,102.046
FreeSolv,Pseudo-Labeling,55,0.27,24,259,-3.16,102.313
FreeSolv,Pseudo-Labeling,56,0.27,24,259,-3.16,101.547
FreeSolv,Pseudo-Labeling,57,0.30000000000000027,24,259,-3.13,102.032
FreeSolv,Pseudo-Labeling,58,0.5,24,259,-2.93,101.605
FreeSolv,Pseudo-Labeling,59,0.27,24,259,-3.16,101.447
FreeSolv,Pseudo-Labeling,60,0.27,24,259,-3.16,101.646
FreeSolv,Pseudo-Labeling,61,0.27,24,259,-3.16,100.698
FreeSolv,Domain Adaptation (MMD),42,0.31000000000000005,24,259,-3.12,118.128
FreeSolv,Domain Adaptation (MMD),43,0.27,24,259,-3.16,119.347
FreeSolv,Domain Adaptation (MMD),44,0.27,24,259,-3.16,119.438
FreeSolv,Domain Adaptation (MMD),45,0.30000000000000027,24,259,-3.13,119.761
FreeSolv,Domain Adaptation (MMD),46,0.30000000000000027,24,259,-3.13,120.081
FreeSolv,Domain Adaptation (MMD),47,0.30000000000000027,24,259,-3.13,119.705
FreeSolv,Domain Adaptation (MMD),48,0.31000000000000005,24,259,-3.12,119.327
FreeSolv,Domain Adaptation (MMD),49,0.27,24,259,-3.16,119.784
FreeSolv,Domain Adaptation (MMD),50,0.27,24,259,-3.16,119.745
FreeSolv,Domain Adaptation (MMD),51,0.27,24,259,-3.16,119.492
FreeSolv,Domain Adaptation (MMD),52,0.30000000000000027,24,259,-3.13,119.462
FreeSolv,Domain Adaptation (MMD),53,0.27,24,259,-3.16,119.339
FreeSolv,Domain Adaptation (MMD),54,0.30000000000000027,24,259,-3.13,119.171
FreeSolv,Domain Adaptation (MMD),55,0.27,24,259,-3.16,119.178
FreeSolv,Domain Adaptation (MMD),56,0.27,24,259,-3.16,118.942
FreeSolv,Domain Adaptation (MMD),57,0.30000000000000027,24,259,-3.13,118.533
FreeSolv,Domain Adaptation (MMD),58,0.31000000000000005,24,259,-3.12,119.219
FreeSolv,Domain Adaptation (MMD),59,0.27,24,259,-3.16,119.778
FreeSolv,Domain Adaptation (MMD),60,0.27,24,259,-3.16,119.568
FreeSolv,Domain Adaptation (MMD),61,0.30000000000000027,24,259,-3.13,119.175
FreeSolv,Soft Parameter Sharing,42,0.30000000000000027,24,259,-3.13,122.669
FreeSolv,Soft Parameter Sharing,43,0.27,24,259,-3.16,122.689
FreeSolv,Soft Parameter Sharing,44,0.27,24,259,-3.16,121.98
FreeSolv,Soft Parameter Sharing,45,0.31000000000000005,24,259,-3.12,122.003
FreeSolv,Soft Parameter Sharing,46,0.30000000000000027,24,259,-3.13,121.925
FreeSolv,Soft Parameter Sharing,47,0.30000000000000027,24,259,-3.13,121.959
FreeSolv,Soft Parameter Sharing,48,0.30000000000000027,24,259,-3.13,122.057
FreeSolv,Soft Parameter Sharing,49,0.27,24,259,-3.16,121.905
FreeSolv,Soft Parameter Sharing,50,0.27,24,259,-3.16,122.127
FreeSolv,Soft Parameter Sharing,51,0.27,24,259,-3.16,122.675
FreeSolv,Soft Parameter Sharing,52,0.30000000000000027,24,259,-3.13,122.481
FreeSolv,Soft Parameter Sharing,53,0.30000000000000027,24,259,-3.13,122.334
FreeSolv,Soft Parameter Sharing,54,0.30000000000000027,24,259,-3.13,122.243
FreeSolv,Soft Parameter Sharing,55,0.27,24,259,-3.16,121.741
FreeSolv,Soft Parameter Sharing,56,0.27,24,259,-3.16,121.195
FreeSolv,Soft Parameter Sharing,57,0.30000000000000027,24,259,-3.13,122.007
FreeSolv,Soft Parameter Sharing,58,0.5500000000000003,24,259,-2.88,122.614
FreeSolv,Soft Parameter Sharing,59,0.27,24,259,-3.16,121.786
FreeSolv,Soft Parameter Sharing,60,0.27,24,259,-3.16,120.635
FreeSolv,Soft Parameter Sharing,61,0.27,24,259,-3.16,122.886
Polarizability,Progressive,42,0.0,16,83,-1.0,17.403
Polarizability,Progressive,43,0.08919437340153435,16,83,-0.9108056265984656,17.431
Polarizability,Progressive,44,0.0,16,83,-1.0,17.504
Polarizability,Progressive,45,0.08919437340153435,16,83,-0.9108056265984656,17.372
Polarizability,Progressive,46,0.0,16,83,-1.0,17.323
Polarizability,Progressive,47,0.08919437340153435,16,83,-0.9108056265984656,17.292
Polarizability,Progressive,48,0.0,16,83,-1.0,17.413
Polarizability,Progressive,49,0.08919437340153435,16,83,-0.9108056265984656,17.463
Polarizability,Progressive,50,0.08919437340153435,16,83,-0.9108056265984656,17.405
Polarizability,Progressive,51,0.0,16,83,-1.0,17.396
Polarizability,Progressive,52,0.0,16,83,-1.0,17.393
Polarizability,Progressive,53,0.08919437340153435,16,83,-0.9108056265984656,17.406
Polarizability,Progressive,54,0.08919437340153435,16,83,-0.9108056265984656,17.345
Polarizability,Progressive,55,0.08919437340153435,16,83,-0.9108056265984656,17.192
Polarizability,Progressive,56,0.08919437340153435,16,83,-0.9108056265984656,17.258
Polarizability,Progressive,57,0.08919437340153435,16,83,-0.9108056265984656,17.317
Polarizability,Progressive,58,0.0,16,83,-1.0,17.349
Polarizability,Progressive,59,0.08919437340153435,16,83,-0.9108056265984656,17.362
Polarizability,Progressive,60,0.08919437340153435,16,83,-0.9108056265984656,17.339
Polarizability,Progressive,61,0.08919437340153435,16,83,-0.9108056265984656,17.321
Polarizability,Sequential,42,0.0,16,83,-1.0,26.711
Polarizability,Sequential,43,0.08919437340153435,16,83,-0.9108056265984656,26.538
Polarizability,Sequential,44,0.0,16,83,-1.0,26.449
Polarizability,Sequential,45,0.08919437340153435,16,83,-0.9108056265984656,26.621
Polarizability,Sequential,46,0.0,16,83,-1.0,26.57
Polarizability,Sequential,47,0.08919437340153435,16,83,-0.9108056265984656,26.566
Polarizability,Sequential,48,0.0,16,83,-1.0,26.722
Polarizability,Sequential,49,0.08919437340153435,16,83,-0.9108056265984656,26.647
Polarizability,Sequential,50,0.08919437340153435,16,83,-0.9108056265984656,26.62
Polarizability,Sequential,51,0.0,16,83,-1.0,26.603
Polarizability,Sequential,52,0.0,16,83,-1.0,26.736
Polarizability,Sequential,53,0.08919437340153435,16,83,-0.9108056265984656,26.684
Polarizability,Sequential,54,0.08919437340153435,16,83,-0.9108056265984656,26.623
Polarizability,Sequential,55,0.08919437340153435,16,83,-0.9108056265984656,26.556
Polarizability,Sequential,56,0.08919437340153435,16,83,-0.9108056265984656,26.487
Polarizability,Sequential,57,0.08919437340153435,16,83,-0.9108056265984656,26.592
Polarizability,Sequential,58,0.0,16,83,-1.0,26.645
Polarizability,Sequential,59,0.08919437340153435,16,83,-0.9108056265984656,26.562
Polarizability,Sequential,60,0.08919437340153435,16,83,-0.9108056265984656,26.461
Polarizability,Sequential,61,0.08919437340153435,16,83,-0.9108056265984656,26.581
FreeSolv,Adapter,42,0.54,24,259,-2.89,87.981
FreeSolv,Adapter,43,0.27,24,259,-3.16,87.842
FreeSolv,Adapter,44,0.30000000000000027,24,259,-3.13,87.766
FreeSolv,Adapter,45,0.30000000000000027,24,259,-3.13,88.444
FreeSolv,Adapter,46,0.30000000000000027,24,259,-3.13,88.037
FreeSolv,Adapter,47,0.31000000000000005,24,259,-3.12,87.916
FreeSolv,Adapter,48,0.30000000000000027,24,259,-3.13,88.117
FreeSolv,Adapter,49,0.27,24,259,-3.16,88.095
FreeSolv,Adapter,50,0.27,24,259,-3.16,87.97
FreeSolv,Adapter,51,0.27,24,259,-3.16,87.852
FreeSolv,Adapter,52,0.30000000000000027,24,259,-3.13,86.351
FreeSolv,Adapter,53,0.27,24,259,-3.16,86.23
FreeSolv,Adapter,54,0.30000000000000027,24,259,-3.13,86.754
FreeSolv,Adapter,55,0.27,24,259,-3.16,86.734
FreeSolv,Adapter,56,0.27,24,259,-3.16,86.664
FreeSolv,Adapter,57,0.30000000000000027,24,259,-3.13,86.236
FreeSolv,Adapter,58,0.5500000000000003,24,259,-2.88,86.562
FreeSolv,Adapter,59,0.27,24,259,-3.16,86.57
FreeSolv,Adapter,60,0.27,24,259,-3.16,86.484
FreeSolv,Adapter,61,0.27,24,259,-3.16,86.456
Polarizability,Two-Stage Joint,42,0.0,16,83,-1.0,26.523
Polarizability,Two-Stage Joint,43,0.08919437340153435,16,83,-0.9108056265984656,26.527
Polarizability,Two-Stage Joint,44,0.0,16,83,-1.0,26.499
Polarizability,Two-Stage Joint,45,0.08919437340153435,16,83,-0.9108056265984656,26.532
Polarizability,Two-Stage Joint,46,0.0,16,83,-1.0,26.549
Polarizability,Two-Stage Joint,47,0.08919437340153435,16,83,-0.9108056265984656,26.409
Polarizability,Two-Stage Joint,48,0.0,16,83,-1.0,26.745
Polarizability,Two-Stage Joint,49,0.08919437340153435,16,83,-0.9108056265984656,26.379
Polarizability,Two-Stage Joint,50,0.08919437340153435,16,83,-0.9108056265984656,26.407
Polarizability,Two-Stage Joint,51,0.0,16,83,-1.0,26.609
Polarizability,Two-Stage Joint,52,0.0,16,83,-1.0,26.299
Polarizability,Two-Stage Joint,53,0.08919437340153435,16,83,-0.9108056265984656,26.511
Polarizability,Two-Stage Joint,54,0.08919437340153435,16,83,-0.9108056265984656,26.539
Polarizability,Two-Stage Joint,55,0.08919437340153435,16,83,-0.9108056265984656,26.414
Polarizability,Two-Stage Joint,56,0.08919437340153435,16,83,-0.9108056265984656,26.476
Polarizability,Two-Stage Joint,57,0.08919437340153435,16,83,-0.9108056265984656,26.395
Polarizability,Two-Stage Joint,58,0.0,16,83,-1.0,26.215
Polarizability,Two-Stage Joint,59,0.08919437340153435,16,83,-0.9108056265984656,26.442
Polarizability,Two-Stage Joint,60,0.08919437340153435,16,83,-0.9108056265984656,26.487
Polarizability,Two-Stage Joint,61,0.08919437340153435,16,83,-0.9108056265984656,26.466
Polarizability,Curriculum,42,0.0,16,83,-1.0,36.877
Polarizability,Curriculum,43,0.08919437340153435,16,83,-0.9108056265984656,36.796
Polarizability,Curriculum,44,0.0,16,83,-1.0,36.808
Polarizability,Curriculum,45,0.08919437340153435,16,83,-0.9108056265984656,36.604
Polarizability,Curriculum,46,0.0,16,83,-1.0,36.72
Polarizability,Curriculum,47,0.08919437340153435,16,83,-0.9108056265984656,36.733
Polarizability,Curriculum,48,0.0,16,83,-1.0,36.779
Polarizability,Curriculum,49,0.08919437340153435,16,83,-0.9108056265984656,36.642
Polarizability,Curriculum,50,0.08919437340153435,16,83,-0.9108056265984656,36.663
Polarizability,Curriculum,51,0.0,16,83,-1.0,36.599
Polarizability,Curriculum,52,0.0,16,83,-1.0,36.768
Polarizability,Curriculum,53,0.08919437340153435,16,83,-0.9108056265984656,36.609
Polarizability,Curriculum,54,0.08919437340153435,16,83,-0.9108056265984656,36.464
Polarizability,Curriculum,55,0.08919437340153435,16,83,-0.9108056265984656,36.644
Polarizability,Curriculum,56,0.08919437340153435,16,83,-0.9108056265984656,36.624
Polarizability,Curriculum,57,0.08919437340153435,16,83,-0.9108056265984656,36.757
Polarizability,Curriculum,58,0.0,16,83,-1.0,36.554
Polarizability,Curriculum,59,0.08919437340153435,16,83,-0.9108056265984656,36.586
Polarizability,Curriculum,60,0.08919437340153435,16,83,-0.9108056265984656,36.59
Polarizability,Curriculum,61,0.08919437340153435,16,83,-0.9108056265984656,36.594
Polarizability,DNGO-Joint,42,0.0,16,83,-1.0,46.41
Polarizability,DNGO-Joint,43,0.08919437340153435,16,83,-0.9108056265984656,46.549
Polarizability,DNGO-Joint,44,0.0,16,83,-1.0,46.426
Polarizability,DNGO-Joint,45,0.1275575447570333,16,83,-0.8724424552429667,46.472
Polarizability,DNGO-Joint,46,0.0,16,83,-1.0,46.596
Polarizability,DNGO-Joint,47,0.08919437340153435,16,83,-0.9108056265984656,46.567
Polarizability,DNGO-Joint,48,0.0,16,83,-1.0,46.58
Polarizability,DNGO-Joint,49,0.08919437340153435,16,83,-0.9108056265984656,46.614
Polarizability,DNGO-Joint,50,0.08919437340153435,16,83,-0.9108056265984656,46.435
Polarizability,DNGO-Joint,51,0.0,16,83,-1.0,46.734
Polarizability,DNGO-Joint,52,0.0,16,83,-1.0,46.742
Polarizability,DNGO-Joint,53,0.08919437340153435,16,83,-0.9108056265984656,46.378
Polarizability,DNGO-Joint,54,0.08919437340153435,16,83,-0.9108056265984656,46.748
Polarizability,DNGO-Joint,55,0.08919437340153435,16,83,-0.9108056265984656,46.668
Polarizability,DNGO-Joint,56,0.08919437340153435,16,83,-0.9108056265984656,46.779
Polarizability,DNGO-Joint,57,0.09303069053708435,16,83,-0.9069693094629157,46.546
Polarizability,DNGO-Joint,58,0.0,16,83,-1.0,46.92
Polarizability,DNGO-Joint,59,0.08919437340153435,16,83,-0.9108056265984656,46.782
Polarizability,DNGO-Joint,60,0.08919437340153435,16,83,-0.9108056265984656,46.764
Polarizability,DNGO-Joint,61,0.08919437340153435,16,83,-0.9108056265984656,46.881
Polarizability,Knowledge Distillation,42,0.0,16,83,-1.0,28.414
Polarizability,Knowledge Distillation,43,0.08919437340153435,16,83,-0.9108056265984656,28.445
Polarizability,Knowledge Distillation,44,0.0,16,83,-1.0,28.465
Polarizability,Knowledge Distillation,45,0.08919437340153435,16,83,-0.9108056265984656,28.397
Polarizability,Knowledge Distillation,46,0.0,16,83,-1.0,28.401
Polarizability,Knowledge Distillation,47,0.08919437340153435,16,83,-0.9108056265984656,28.411
Polarizability,Knowledge Distillation,48,0.0,16,83,-1.0,28.486
Polarizability,Knowledge Distillation,49,0.08919437340153435,16,83,-0.9108056265984656,28.346
Polarizability,Knowledge Distillation,50,0.08919437340153435,16,83,-0.9108056265984656,28.437
Polarizability,Knowledge Distillation,51,0.0,16,83,-1.0,28.742
Polarizability,Knowledge Distillation,52,0.0,16,83,-1.0,28.544
Polarizability,Knowledge Distillation,53,0.08919437340153435,16,83,-0.9108056265984656,28.483
Polarizability,Knowledge Distillation,54,0.08919437340153435,16,83,-0.9108056265984656,28.634
Polarizability,Knowledge Distillation,55,0.08919437340153435,16,83,-0.9108056265984656,28.519
Polarizability,Knowledge Distillation,56,0.08919437340153435,16,83,-0.9108056265984656,28.577
Polarizability,Knowledge Distillation,57,0.08919437340153435,16,83,-0.9108056265984656,28.552
Polarizability,Knowledge Distillation,58,0.0,16,83,-1.0,28.449
Polarizability,Knowledge Distillation,59,0.08919437340153435,16,83,-0.9108056265984656,28.494
Polarizability,Knowledge Distillation,60,0.08919437340153435,16,83,-0.9108056265984656,28.532
Polarizability,Knowledge Distillation,61,0.08919437340153435,16,83,-0.9108056265984656,28.459
Polarizability,DNGO-Gradient,42,0.0,16,83,-1.0,54.592
Polarizability,DNGO-Gradient,43,0.08919437340153435,16,83,-0.9108056265984656,54.857
Polarizability,DNGO-Gradient,44,0.0,16,83,-1.0,54.786
Polarizability,DNGO-Gradient,45,0.08919437340153435,16,83,-0.9108056265984656,54.848
Polarizability,DNGO-Gradient,46,0.0,16,83,-1.0,54.625
Polarizability,DNGO-Gradient,47,0.08919437340153435,16,83,-0.9108056265984656,54.695
Polarizability,DNGO-Gradient,48,0.0,16,83,-1.0,54.943
Polarizability,DNGO-Gradient,49,0.08919437340153435,16,83,-0.9108056265984656,54.631
Polarizability,DNGO-Gradient,50,0.08919437340153435,16,83,-0.9108056265984656,55.052
Polarizability,DNGO-Gradient,51,0.0,16,83,-1.0,55.266
Polarizability,DNGO-Gradient,52,0.0,16,83,-1.0,54.99
Polarizability,DNGO-Gradient,53,0.08919437340153435,16,83,-0.9108056265984656,55.358
Polarizability,DNGO-Gradient,54,0.08919437340153435,16,83,-0.9108056265984656,54.825
Polarizability,DNGO-Gradient,55,0.08919437340153435,16,83,-0.9108056265984656,55.023
Polarizability,DNGO-Gradient,56,0.08919437340153435,16,83,-0.9108056265984656,54.94
Polarizability,DNGO-Gradient,57,0.08919437340153435,16,83,-0.9108056265984656,55.108
Polarizability,DNGO-Gradient,58,0.0,16,83,-1.0,54.928
Polarizability,DNGO-Gradient,59,0.08919437340153435,16,83,-0.9108056265984656,55.17
Polarizability,DNGO-Gradient,60,0.08919437340153435,16,83,-0.9108056265984656,54.801
Polarizability,DNGO-Gradient,61,0.08919437340153435,16,83,-0.9108056265984656,55.075
Polarizability,Domain Adaptation (MMD),42,0.0,16,83,-1.0,41.403
Polarizability,Domain Adaptation (MMD),43,0.08919437340153435,16,83,-0.9108056265984656,41.558
Polarizability,Domain Adaptation (MMD),44,0.0,16,83,-1.0,41.509
Polarizability,Domain Adaptation (MMD),45,0.08919437340153435,16,83,-0.9108056265984656,41.478
Polarizability,Domain Adaptation (MMD),46,0.0,16,83,-1.0,41.575
Polarizability,Domain Adaptation (MMD),47,0.08919437340153435,16,83,-0.9108056265984656,41.498
Polarizability,Domain Adaptation (MMD),48,0.0,16,83,-1.0,41.604
Polarizability,Domain Adaptation (MMD),49,0.15281329923273657,16,83,-0.8471867007672634,41.622
Polarizability,Domain Adaptation (MMD),50,0.08919437340153435,16,83,-0.9108056265984656,41.34
Polarizability,Domain Adaptation (MMD),51,0.0,16,83,-1.0,41.459
Polarizability,Domain Adaptation (MMD),52,0.0,16,83,-1.0,41.47
Polarizability,Domain Adaptation (MMD),53,0.08919437340153435,16,83,-0.9108056265984656,41.468
Polarizability,Domain Adaptation (MMD),54,0.08919437340153435,16,83,-0.9108056265984656,41.54
Polarizability,Domain Adaptation (MMD),55,0.08919437340153435,16,83,-0.9108056265984656,41.283
Polarizability,Domain Adaptation (MMD),56,0.08919437340153435,16,83,-0.9108056265984656,41.393
Polarizability,Domain Adaptation (MMD),57,0.08919437340153435,16,83,-0.9108056265984656,41.305
Polarizability,Domain Adaptation (MMD),58,0.0,16,83,-1.0,41.628
Polarizability,Domain Adaptation (MMD),59,0.08919437340153435,16,83,-0.9108056265984656,41.497
Polarizability,Domain Adaptation (MMD),60,0.08919437340153435,16,83,-0.9108056265984656,41.485
Polarizability,Domain Adaptation (MMD),61,0.08919437340153435,16,83,-0.9108056265984656,41.545
Polarizability,Soft Parameter Sharing,42,0.0,16,83,-1.0,41.582
Polarizability,Soft Parameter Sharing,43,0.08919437340153435,16,83,-0.9108056265984656,41.546
Polarizability,Soft Parameter Sharing,44,0.0,16,83,-1.0,41.705
Polarizability,Soft Parameter Sharing,45,0.08919437340153435,16,83,-0.9108056265984656,41.584
Polarizability,Soft Parameter Sharing,46,0.0,16,83,-1.0,41.641
Polarizability,Soft Parameter Sharing,47,0.08919437340153435,16,83,-0.9108056265984656,41.599
Polarizability,Soft Parameter Sharing,48,0.0,16,83,-1.0,41.422
Polarizability,Soft Parameter Sharing,49,0.08919437340153435,16,83,-0.9108056265984656,41.569
Polarizability,Soft Parameter Sharing,50,0.08919437340153435,16,83,-0.9108056265984656,41.482
Polarizability,Soft Parameter Sharing,51,0.0,16,83,-1.0,41.528
Polarizability,Soft Parameter Sharing,52,0.0,16,83,-1.0,41.445
Polarizability,Soft Parameter Sharing,53,0.08919437340153435,16,83,-0.9108056265984656,41.405
Polarizability,Soft Parameter Sharing,54,0.08919437340153435,16,83,-0.9108056265984656,41.48
Polarizability,Soft Parameter Sharing,55,0.08919437340153435,16,83,-0.9108056265984656,41.391
Polarizability,Soft Parameter Sharing,56,0.08919437340153435,16,83,-0.9108056265984656,41.657
Polarizability,Soft Parameter Sharing,57,0.08919437340153435,16,83,-0.9108056265984656,41.593
Polarizability,Soft Parameter Sharing,58,0.0,16,83,-1.0,41.478
Polarizability,Soft Parameter Sharing,59,0.08919437340153435,16,83,-0.9108056265984656,41.594
Polarizability,Soft Parameter Sharing,60,0.08919437340153435,16,83,-0.9108056265984656,41.658
Polarizability,Soft Parameter Sharing,61,0.08919437340153435,16,83,-0.9108056265984656,41.466
Polarizability,Pseudo-Labeling,42,0.0,16,83,-1.0,32.242
Polarizability,Pseudo-Labeling,43,0.08919437340153435,16,83,-0.9108056265984656,32.271
Polarizability,Pseudo-Labeling,44,0.0,16,83,-1.0,31.907
Polarizability,Pseudo-Labeling,45,0.08919437340153435,16,83,-0.9108056265984656,31.972
Polarizability,Pseudo-Labeling,46,0.0,16,83,-1.0,32.103
Polarizability,Pseudo-Labeling,47,0.08919437340153435,16,83,-0.9108056265984656,32.127
Polarizability,Pseudo-Labeling,48,0.0,16,83,-1.0,32.049
Polarizability,Pseudo-Labeling,49,0.08919437340153435,16,83,-0.9108056265984656,31.883
Polarizability,Pseudo-Labeling,50,0.08919437340153435,16,83,-0.9108056265984656,32.286
Polarizability,Pseudo-Labeling,51,0.0,16,83,-1.0,32.215
Polarizability,Pseudo-Labeling,52,0.0,16,83,-1.0,32.283
Polarizability,Pseudo-Labeling,53,0.08919437340153435,16,83,-0.9108056265984656,32.331
Polarizability,Pseudo-Labeling,54,0.08919437340153435,16,83,-0.9108056265984656,32.377
Polarizability,Pseudo-Labeling,55,0.08919437340153435,16,83,-0.9108056265984656,32.131
Polarizability,Pseudo-Labeling,56,0.08919437340153435,16,83,-0.9108056265984656,32.013
Polarizability,Pseudo-Labeling,57,0.08919437340153435,16,83,-0.9108056265984656,31.488
Polarizability,Pseudo-Labeling,58,0.0,16,83,-1.0,31.482
Polarizability,Pseudo-Labeling,59,0.08919437340153435,16,83,-0.9108056265984656,31.429
Polarizability,Pseudo-Labeling,60,0.08919437340153435,16,83,-0.9108056265984656,31.329
Polarizability,Pseudo-Labeling,61,0.08919437340153435,16,83,-0.9108056265984656,31.656
Polarizability,Adapter,42,0.08919437340153435,16,83,-0.9108056265984656,29.75
Polarizability,Adapter,43,0.08919437340153435,16,83,-0.9108056265984656,29.801
Polarizability,Adapter,44,0.0,16,83,-1.0,29.182
Polarizability,Adapter,45,0.08919437340153435,16,83,-0.9108056265984656,29.196
Polarizability,Adapter,46,0.0,16,83,-1.0,29.162
Polarizability,Adapter,47,0.08919437340153435,16,83,-0.9108056265984656,29.228
Polarizability,Adapter,48,0.0,16,83,-1.0,29.071
Polarizability,Adapter,49,0.08919437340153435,16,83,-0.9108056265984656,29.049
Polarizability,Adapter,50,0.08919437340153435,16,83,-0.9108056265984656,28.798
Polarizability,Adapter,51,0.0,16,83,-1.0,28.846
Polarizability,Adapter,52,0.0,16,83,-1.0,28.861
Polarizability,Adapter,53,0.08919437340153435,16,83,-0.9108056265984656,28.861
Polarizability,Adapter,54,0.08919437340153435,16,83,-0.9108056265984656,28.867
Polarizability,Adapter,55,0.08919437340153435,16,83,-0.9108056265984656,29.086
Polarizability,Adapter,56,0.08919437340153435,16,83,-0.9108056265984656,28.99
