benchmark,model,seed,budget,regret
Polarizability,Domain Adaptation (MMD),61,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,16.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,29.86,0.08919437340153435
