benchmark,model,seed,budget,regret
COFs,MFGP-PI,51,25.68,6.040486528414251
COFs,MFGP-PI,51,25.74,6.040486528414251
COFs,MFGP-PI,51,25.81,6.040486528414251
COFs,MFGP-PI,51,25.87,6.040486528414251
COFs,MFGP-PI,51,25.94,6.040486528414251
COFs,MFGP-PI,51,26.0,6.040486528414251
COFs,MFGP-PI,51,26.07,6.040486528414251
COFs,MFGP-PI,51,26.13,6.040486528414251
COFs,MFGP-PI,51,26.2,6.040486528414251
COFs,MFGP-PI,51,27.2,6.040486528414251
COFs,MFGP-PI,51,27.26,6.040486528414251
COFs,MFGP-PI,51,27.33,6.040486528414251
COFs,MFGP-PI,51,27.39,6.040486528414251
COFs,MFGP-PI,51,27.46,6.040486528414251
COFs,MFGP-PI,51,27.52,6.040486528414251
COFs,MFGP-PI,51,27.59,6.040486528414251
COFs,MFGP-PI,51,27.65,6.040486528414251
COFs,MFGP-PI,51,27.72,6.040486528414251
COFs,MFGP-PI,51,27.78,6.040486528414251
COFs,MFGP-PI,51,27.85,6.040486528414251
COFs,MFGP-PI,51,27.91,6.040486528414251
COFs,MFGP-PI,51,27.98,6.040486528414251
COFs,MFGP-PI,51,28.04,6.040486528414251
COFs,MFGP-PI,51,28.11,6.040486528414251
COFs,MFGP-PI,51,28.17,6.040486528414251
COFs,MFGP-PI,51,29.17,6.040486528414251
COFs,MFGP-PI,51,29.24,6.040486528414251
COFs,MFGP-PI,51,29.3,6.040486528414251
COFs,MFGP-PI,51,29.37,6.040486528414251
COFs,MFGP-PI,51,29.43,6.040486528414251
COFs,MFGP-PI,51,29.5,6.040486528414251
COFs,MFGP-PI,51,29.56,6.040486528414251
COFs,MFGP-PI,51,29.63,6.040486528414251
COFs,MFGP-PI,51,29.69,6.040486528414251
COFs,MFGP-PI,51,29.76,6.040486528414251
COFs,MFGP-PI,51,29.82,6.040486528414251
COFs,MFGP-PI,51,29.89,6.040486528414251
COFs,MFGP-PI,51,29.95,6.040486528414251
COFs,MFGP-PI,52,3.5,14.284141411021764
COFs,MFGP-PI,52,3.56,14.284141411021764
COFs,MFGP-PI,52,3.62,14.284141411021764
COFs,MFGP-PI,52,3.69,14.284141411021764
COFs,MFGP-PI,52,3.75,14.284141411021764
COFs,MFGP-PI,52,3.82,14.284141411021764
COFs,MFGP-PI,52,3.88,14.284141411021764
COFs,MFGP-PI,52,3.95,14.284141411021764
COFs,MFGP-PI,52,4.01,14.284141411021764
COFs,MFGP-PI,52,4.08,14.284141411021764
COFs,MFGP-PI,52,4.15,14.284141411021764
COFs,MFGP-PI,52,4.21,14.284141411021764
COFs,MFGP-PI,52,4.28,14.284141411021764
COFs,MFGP-PI,52,4.34,14.284141411021764
COFs,MFGP-PI,52,4.41,14.284141411021764
COFs,MFGP-PI,52,4.47,14.284141411021764
COFs,MFGP-PI,52,5.47,7.6293969821581396
COFs,MFGP-PI,52,5.54,7.6293969821581396
COFs,MFGP-PI,52,5.6,7.6293969821581396
COFs,MFGP-PI,52,5.67,7.6293969821581396
COFs,MFGP-PI,52,5.73,7.6293969821581396
COFs,MFGP-PI,52,5.8,7.6293969821581396
COFs,MFGP-PI,52,5.86,7.6293969821581396
COFs,MFGP-PI,52,5.93,7.6293969821581396
COFs,MFGP-PI,52,5.99,7.6293969821581396
COFs,MFGP-PI,52,6.06,7.6293969821581396
COFs,MFGP-PI,52,6.12,7.6293969821581396
COFs,MFGP-PI,52,6.19,7.6293969821581396
COFs,MFGP-PI,52,6.25,7.6293969821581396
COFs,MFGP-PI,52,6.32,7.6293969821581396
COFs,MFGP-PI,52,6.38,7.6293969821581396
COFs,MFGP-PI,52,6.45,7.6293969821581396
COFs,MFGP-PI,52,7.45,0.0
COFs,MFGP-PI,52,7.51,0.0
COFs,MFGP-PI,52,7.58,0.0
COFs,MFGP-PI,52,7.64,0.0
COFs,MFGP-PI,52,7.71,0.0
COFs,MFGP-PI,52,7.77,0.0
COFs,MFGP-PI,52,7.84,0.0
COFs,MFGP-PI,52,7.9,0.0
COFs,MFGP-PI,52,7.97,0.0
COFs,MFGP-PI,52,8.03,0.0
COFs,MFGP-PI,52,8.1,0.0
COFs,MFGP-PI,52,8.16,0.0
COFs,MFGP-PI,52,8.23,0.0
COFs,MFGP-PI,52,8.29,0.0
COFs,MFGP-PI,52,8.36,0.0
COFs,MFGP-PI,52,8.42,0.0
COFs,MFGP-PI,52,9.42,0.0
COFs,MFGP-PI,52,9.49,0.0
COFs,MFGP-PI,52,9.55,0.0
COFs,MFGP-PI,52,9.62,0.0
COFs,MFGP-PI,52,9.68,0.0
COFs,MFGP-PI,52,9.75,0.0
COFs,MFGP-PI,52,9.81,0.0
COFs,MFGP-PI,52,9.88,0.0
COFs,MFGP-PI,52,9.94,0.0
COFs,MFGP-PI,52,10.01,0.0
COFs,MFGP-PI,52,10.07,0.0
COFs,MFGP-PI,52,10.14,0.0
COFs,MFGP-PI,52,10.2,0.0
COFs,MFGP-PI,52,10.27,0.0
COFs,MFGP-PI,52,10.33,0.0
COFs,MFGP-PI,52,10.4,0.0
COFs,MFGP-PI,52,11.4,0.0
COFs,MFGP-PI,52,11.46,0.0
COFs,MFGP-PI,52,11.53,0.0
COFs,MFGP-PI,52,11.59,0.0
COFs,MFGP-PI,52,11.65,0.0
COFs,MFGP-PI,52,11.72,0.0
COFs,MFGP-PI,52,11.78,0.0
COFs,MFGP-PI,52,11.85,0.0
COFs,MFGP-PI,52,11.91,0.0
COFs,MFGP-PI,52,11.98,0.0
COFs,MFGP-PI,52,12.04,0.0
COFs,MFGP-PI,52,12.11,0.0
COFs,MFGP-PI,52,12.17,0.0
COFs,MFGP-PI,52,12.24,0.0
COFs,MFGP-PI,52,12.3,0.0
COFs,MFGP-PI,52,12.37,0.0
COFs,MFGP-PI,52,13.37,0.0
COFs,MFGP-PI,52,13.43,0.0
COFs,MFGP-PI,52,13.5,0.0
COFs,MFGP-PI,52,13.56,0.0
COFs,MFGP-PI,52,13.63,0.0
COFs,MFGP-PI,52,13.69,0.0
COFs,MFGP-PI,52,13.76,0.0
COFs,MFGP-PI,52,13.82,0.0
COFs,MFGP-PI,52,13.89,0.0
COFs,MFGP-PI,52,13.95,0.0
COFs,MFGP-PI,52,14.02,0.0
COFs,MFGP-PI,52,14.08,0.0
COFs,MFGP-PI,52,14.15,0.0
COFs,MFGP-PI,52,14.21,0.0
COFs,MFGP-PI,52,14.28,0.0
COFs,MFGP-PI,52,14.34,0.0
COFs,MFGP-PI,52,15.34,0.0
COFs,MFGP-PI,52,15.41,0.0
COFs,MFGP-PI,52,15.47,0.0
COFs,MFGP-PI,52,15.54,0.0
COFs,MFGP-PI,52,15.6,0.0
COFs,MFGP-PI,52,15.67,0.0
COFs,MFGP-PI,52,15.73,0.0
COFs,MFGP-PI,52,15.8,0.0
COFs,MFGP-PI,52,15.86,0.0
COFs,MFGP-PI,52,15.93,0.0
COFs,MFGP-PI,52,15.99,0.0
COFs,MFGP-PI,52,16.06,0.0
COFs,MFGP-PI,52,16.12,0.0
COFs,MFGP-PI,52,16.19,0.0
COFs,MFGP-PI,52,16.25,0.0
COFs,MFGP-PI,52,16.32,0.0
COFs,MFGP-PI,52,17.32,0.0
COFs,MFGP-PI,52,17.38,0.0
COFs,MFGP-PI,52,17.45,0.0
COFs,MFGP-PI,52,17.51,0.0
COFs,MFGP-PI,52,17.58,0.0
COFs,MFGP-PI,52,17.64,0.0
COFs,MFGP-PI,52,17.71,0.0
COFs,MFGP-PI,52,17.77,0.0
COFs,MFGP-PI,52,17.84,0.0
COFs,MFGP-PI,52,17.9,0.0
COFs,MFGP-PI,52,17.97,0.0
COFs,MFGP-PI,52,18.04,0.0
COFs,MFGP-PI,52,18.1,0.0
COFs,MFGP-PI,52,18.17,0.0
COFs,MFGP-PI,52,18.23,0.0
COFs,MFGP-PI,52,18.3,0.0
COFs,MFGP-PI,52,19.3,0.0
COFs,MFGP-PI,52,19.36,0.0
COFs,MFGP-PI,52,19.43,0.0
COFs,MFGP-PI,52,19.49,0.0
COFs,MFGP-PI,52,19.56,0.0
COFs,MFGP-PI,52,19.62,0.0
COFs,MFGP-PI,52,19.69,0.0
COFs,MFGP-PI,52,19.75,0.0
COFs,MFGP-PI,52,19.82,0.0
COFs,MFGP-PI,52,19.88,0.0
COFs,MFGP-PI,52,19.95,0.0
COFs,MFGP-PI,52,20.01,0.0
COFs,MFGP-PI,52,20.08,0.0
COFs,MFGP-PI,52,20.14,0.0
COFs,MFGP-PI,52,20.21,0.0
COFs,MFGP-PI,52,20.27,0.0
COFs,MFGP-PI,52,21.27,0.0
COFs,MFGP-PI,52,21.34,0.0
COFs,MFGP-PI,52,21.4,0.0
COFs,MFGP-PI,52,21.47,0.0
COFs,MFGP-PI,52,21.53,0.0
COFs,MFGP-PI,52,21.6,0.0
COFs,MFGP-PI,52,21.66,0.0
COFs,MFGP-PI,52,21.73,0.0
COFs,MFGP-PI,52,21.79,0.0
COFs,MFGP-PI,52,21.86,0.0
COFs,MFGP-PI,52,21.92,0.0
COFs,MFGP-PI,52,21.99,0.0
COFs,MFGP-PI,52,22.05,0.0
COFs,MFGP-PI,52,22.12,0.0
COFs,MFGP-PI,52,22.18,0.0
COFs,MFGP-PI,52,22.25,0.0
COFs,MFGP-PI,52,23.25,0.0
COFs,MFGP-PI,52,23.31,0.0
COFs,MFGP-PI,52,23.38,0.0
COFs,MFGP-PI,52,23.44,0.0
COFs,MFGP-PI,52,23.51,0.0
COFs,MFGP-PI,52,23.57,0.0
COFs,MFGP-PI,52,23.64,0.0
COFs,MFGP-PI,52,23.7,0.0
COFs,MFGP-PI,52,23.77,0.0
COFs,MFGP-PI,52,23.83,0.0
COFs,MFGP-PI,52,23.9,0.0
COFs,MFGP-PI,52,23.96,0.0
COFs,MFGP-PI,52,24.03,0.0
COFs,MFGP-PI,52,24.09,0.0
COFs,MFGP-PI,52,24.16,0.0
COFs,MFGP-PI,52,24.22,0.0
COFs,MFGP-PI,52,25.22,0.0
COFs,MFGP-PI,52,25.29,0.0
COFs,MFGP-PI,52,25.35,0.0
COFs,MFGP-PI,52,25.42,0.0
COFs,MFGP-PI,52,25.48,0.0
COFs,MFGP-PI,52,25.55,0.0
COFs,MFGP-PI,52,25.61,0.0
COFs,MFGP-PI,52,25.68,0.0
COFs,MFGP-PI,52,25.74,0.0
COFs,MFGP-PI,52,25.81,0.0
COFs,MFGP-PI,52,25.87,0.0
COFs,MFGP-PI,52,25.94,0.0
COFs,MFGP-PI,52,26.0,0.0
COFs,MFGP-PI,52,26.07,0.0
COFs,MFGP-PI,52,26.13,0.0
COFs,MFGP-PI,52,26.2,0.0
COFs,MFGP-PI,52,27.2,0.0
COFs,MFGP-PI,52,27.26,0.0
COFs,MFGP-PI,52,27.33,0.0
COFs,MFGP-PI,52,27.39,0.0
COFs,MFGP-PI,52,27.46,0.0
COFs,MFGP-PI,52,27.52,0.0
COFs,MFGP-PI,52,27.59,0.0
COFs,MFGP-PI,52,27.65,0.0
COFs,MFGP-PI,52,27.72,0.0
COFs,MFGP-PI,52,27.78,0.0
COFs,MFGP-PI,52,27.85,0.0
COFs,MFGP-PI,52,27.91,0.0
COFs,MFGP-PI,52,27.98,0.0
COFs,MFGP-PI,52,28.04,0.0
COFs,MFGP-PI,52,28.11,0.0
COFs,MFGP-PI,52,28.17,0.0
COFs,MFGP-PI,52,29.17,0.0
COFs,MFGP-PI,52,29.24,0.0
COFs,MFGP-PI,52,29.3,0.0
COFs,MFGP-PI,52,29.37,0.0
COFs,MFGP-PI,52,29.43,0.0
COFs,MFGP-PI,52,29.5,0.0
COFs,MFGP-PI,52,29.56,0.0
COFs,MFGP-PI,52,29.63,0.0
COFs,MFGP-PI,52,29.69,0.0
COFs,MFGP-PI,52,29.76,0.0
COFs,MFGP-PI,52,29.82,0.0
COFs,MFGP-PI,52,29.89,0.0
COFs,MFGP-PI,52,29.95,0.0
COFs,MFGP-PI,53,3.5,14.985327132158876
COFs,MFGP-PI,53,3.56,14.985327132158876
COFs,MFGP-PI,53,3.62,14.985327132158876
COFs,MFGP-PI,53,3.69,14.985327132158876
COFs,MFGP-PI,53,3.75,14.985327132158876
COFs,MFGP-PI,53,3.82,14.985327132158876
COFs,MFGP-PI,53,3.88,14.985327132158876
COFs,MFGP-PI,53,3.95,14.985327132158876
COFs,MFGP-PI,53,4.01,14.985327132158876
COFs,MFGP-PI,53,4.08,14.985327132158876
COFs,MFGP-PI,53,4.15,14.985327132158876
COFs,MFGP-PI,53,4.21,14.985327132158876
COFs,MFGP-PI,53,4.28,14.985327132158876
COFs,MFGP-PI,53,4.34,14.985327132158876
COFs,MFGP-PI,53,4.41,14.985327132158876
COFs,MFGP-PI,53,4.47,14.985327132158876
COFs,MFGP-PI,53,5.47,8.627397315961137
COFs,MFGP-PI,53,5.54,8.627397315961137
COFs,MFGP-PI,53,5.6,8.627397315961137
COFs,MFGP-PI,53,5.67,8.627397315961137
COFs,MFGP-PI,53,5.73,8.627397315961137
COFs,MFGP-PI,53,5.8,8.627397315961137
COFs,MFGP-PI,53,5.86,8.627397315961137
COFs,MFGP-PI,53,5.93,8.627397315961137
COFs,MFGP-PI,53,5.99,8.627397315961137
COFs,MFGP-PI,53,6.06,8.627397315961137
COFs,MFGP-PI,53,6.12,8.627397315961137
COFs,MFGP-PI,53,6.19,8.627397315961137
COFs,MFGP-PI,53,6.25,8.627397315961137
COFs,MFGP-PI,53,6.32,8.627397315961137
COFs,MFGP-PI,53,6.38,8.627397315961137
COFs,MFGP-PI,53,6.45,8.627397315961137
COFs,MFGP-PI,53,7.45,8.627397315961137
COFs,MFGP-PI,53,7.51,8.627397315961137
COFs,MFGP-PI,53,7.58,8.627397315961137
COFs,MFGP-PI,53,7.64,8.627397315961137
COFs,MFGP-PI,53,7.71,8.627397315961137
COFs,MFGP-PI,53,7.77,8.627397315961137
COFs,MFGP-PI,53,7.84,8.627397315961137
COFs,MFGP-PI,53,7.9,8.627397315961137
COFs,MFGP-PI,53,7.97,8.627397315961137
COFs,MFGP-PI,53,8.03,8.627397315961137
COFs,MFGP-PI,53,8.1,8.627397315961137
COFs,MFGP-PI,53,8.16,8.627397315961137
COFs,MFGP-PI,53,8.23,8.627397315961137
COFs,MFGP-PI,53,8.29,8.627397315961137
COFs,MFGP-PI,53,8.36,8.627397315961137
COFs,MFGP-PI,53,8.42,8.627397315961137
COFs,MFGP-PI,53,9.42,8.627397315961137
COFs,MFGP-PI,53,9.49,8.627397315961137
COFs,MFGP-PI,53,9.55,8.627397315961137
COFs,MFGP-PI,53,9.62,8.627397315961137
COFs,MFGP-PI,53,9.68,8.627397315961137
COFs,MFGP-PI,53,9.75,8.627397315961137
COFs,MFGP-PI,53,9.81,8.627397315961137
COFs,MFGP-PI,53,9.88,8.627397315961137
COFs,MFGP-PI,53,9.94,8.627397315961137
COFs,MFGP-PI,53,10.01,8.627397315961137
COFs,MFGP-PI,53,10.07,8.627397315961137
COFs,MFGP-PI,53,10.14,8.627397315961137
COFs,MFGP-PI,53,10.2,8.627397315961137
COFs,MFGP-PI,53,10.27,8.627397315961137
COFs,MFGP-PI,53,10.33,8.627397315961137
COFs,MFGP-PI,53,10.4,8.627397315961137
COFs,MFGP-PI,53,11.4,8.627397315961137
COFs,MFGP-PI,53,11.46,8.627397315961137
COFs,MFGP-PI,53,11.53,8.627397315961137
COFs,MFGP-PI,53,11.59,8.627397315961137
COFs,MFGP-PI,53,11.65,8.627397315961137
COFs,MFGP-PI,53,11.72,8.627397315961137
COFs,MFGP-PI,53,11.78,8.627397315961137
COFs,MFGP-PI,53,11.85,8.627397315961137
COFs,MFGP-PI,53,11.91,8.627397315961137
COFs,MFGP-PI,53,11.98,8.627397315961137
COFs,MFGP-PI,53,12.04,8.627397315961137
COFs,MFGP-PI,53,12.11,8.627397315961137
COFs,MFGP-PI,53,12.17,8.627397315961137
COFs,MFGP-PI,53,12.24,8.627397315961137
COFs,MFGP-PI,53,12.3,8.627397315961137
COFs,MFGP-PI,53,12.37,8.627397315961137
COFs,MFGP-PI,53,13.37,8.627397315961137
COFs,MFGP-PI,53,13.43,8.627397315961137
COFs,MFGP-PI,53,13.5,8.627397315961137
COFs,MFGP-PI,53,13.56,8.627397315961137
COFs,MFGP-PI,53,13.63,8.627397315961137
COFs,MFGP-PI,53,13.69,8.627397315961137
COFs,MFGP-PI,53,13.76,8.627397315961137
COFs,MFGP-PI,53,13.82,8.627397315961137
COFs,MFGP-PI,53,13.89,8.627397315961137
COFs,MFGP-PI,53,13.95,8.627397315961137
COFs,MFGP-PI,53,14.02,8.627397315961137
COFs,MFGP-PI,53,14.08,8.627397315961137
COFs,MFGP-PI,53,14.15,8.627397315961137
COFs,MFGP-PI,53,14.21,8.627397315961137
COFs,MFGP-PI,53,14.28,8.627397315961137
COFs,MFGP-PI,53,14.34,8.627397315961137
COFs,MFGP-PI,53,15.34,8.627397315961137
COFs,MFGP-PI,53,15.41,8.627397315961137
COFs,MFGP-PI,53,15.47,8.627397315961137
COFs,MFGP-PI,53,15.54,8.627397315961137
COFs,MFGP-PI,53,15.6,8.627397315961137
COFs,MFGP-PI,53,15.67,8.627397315961137
COFs,MFGP-PI,53,15.73,8.627397315961137
COFs,MFGP-PI,53,15.8,8.627397315961137
COFs,MFGP-PI,53,15.86,8.627397315961137
COFs,MFGP-PI,53,15.93,8.627397315961137
COFs,MFGP-PI,53,15.99,8.627397315961137
COFs,MFGP-PI,53,16.06,8.627397315961137
COFs,MFGP-PI,53,16.12,8.627397315961137
COFs,MFGP-PI,53,16.19,8.627397315961137
COFs,MFGP-PI,53,16.25,8.627397315961137
COFs,MFGP-PI,53,16.32,8.627397315961137
COFs,MFGP-PI,53,17.32,8.627397315961137
COFs,MFGP-PI,53,17.38,8.627397315961137
COFs,MFGP-PI,53,17.45,8.627397315961137
COFs,MFGP-PI,53,17.51,8.627397315961137
COFs,MFGP-PI,53,17.58,8.627397315961137
COFs,MFGP-PI,53,17.64,8.627397315961137
COFs,MFGP-PI,53,17.71,8.627397315961137
COFs,MFGP-PI,53,17.77,8.627397315961137
COFs,MFGP-PI,53,17.84,8.627397315961137
COFs,MFGP-PI,53,17.9,8.627397315961137
COFs,MFGP-PI,53,17.97,8.627397315961137
COFs,MFGP-PI,53,18.04,8.627397315961137
COFs,MFGP-PI,53,18.1,8.627397315961137
COFs,MFGP-PI,53,18.17,8.627397315961137
COFs,MFGP-PI,53,18.23,8.627397315961137
COFs,MFGP-PI,53,18.3,8.627397315961137
COFs,MFGP-PI,53,19.3,8.627397315961137
COFs,MFGP-PI,53,19.36,8.627397315961137
COFs,MFGP-PI,53,19.43,8.627397315961137
COFs,MFGP-PI,53,19.49,8.627397315961137
COFs,MFGP-PI,53,19.56,8.627397315961137
COFs,MFGP-PI,53,19.62,8.627397315961137
COFs,MFGP-PI,53,19.69,8.627397315961137
COFs,MFGP-PI,53,19.75,8.627397315961137
COFs,MFGP-PI,53,19.82,8.627397315961137
COFs,MFGP-PI,53,19.88,8.627397315961137
COFs,MFGP-PI,53,19.95,8.627397315961137
COFs,MFGP-PI,53,20.01,8.627397315961137
COFs,MFGP-PI,53,20.08,8.627397315961137
COFs,MFGP-PI,53,20.14,8.627397315961137
COFs,MFGP-PI,53,20.21,8.627397315961137
COFs,MFGP-PI,53,20.27,8.627397315961137
COFs,MFGP-PI,53,21.27,8.627397315961137
COFs,MFGP-PI,53,21.34,8.627397315961137
COFs,MFGP-PI,53,21.4,8.627397315961137
COFs,MFGP-PI,53,21.47,8.627397315961137
COFs,MFGP-PI,53,21.53,8.627397315961137
COFs,MFGP-PI,53,21.6,8.627397315961137
COFs,MFGP-PI,53,21.66,8.627397315961137
COFs,MFGP-PI,53,21.73,8.627397315961137
COFs,MFGP-PI,53,21.79,8.627397315961137
COFs,MFGP-PI,53,21.86,8.627397315961137
COFs,MFGP-PI,53,21.92,8.627397315961137
COFs,MFGP-PI,53,21.99,8.627397315961137
COFs,MFGP-PI,53,22.05,8.627397315961137
COFs,MFGP-PI,53,22.12,8.627397315961137
COFs,MFGP-PI,53,22.18,8.627397315961137
COFs,MFGP-PI,53,22.25,8.627397315961137
COFs,MFGP-PI,53,23.25,8.627397315961137
COFs,MFGP-PI,53,23.31,8.627397315961137
COFs,MFGP-PI,53,23.38,8.627397315961137
COFs,MFGP-PI,53,23.44,8.627397315961137
COFs,MFGP-PI,53,23.51,8.627397315961137
COFs,MFGP-PI,53,23.57,8.627397315961137
COFs,MFGP-PI,53,23.64,8.627397315961137
COFs,MFGP-PI,53,23.7,8.627397315961137
COFs,MFGP-PI,53,23.77,8.627397315961137
COFs,MFGP-PI,53,23.83,8.627397315961137
COFs,MFGP-PI,53,23.9,8.627397315961137
COFs,MFGP-PI,53,23.96,8.627397315961137
COFs,MFGP-PI,53,24.03,8.627397315961137
COFs,MFGP-PI,53,24.09,8.627397315961137
COFs,MFGP-PI,53,24.16,8.627397315961137
COFs,MFGP-PI,53,24.22,8.627397315961137
COFs,MFGP-PI,53,25.22,8.627397315961137
COFs,MFGP-PI,53,25.29,8.627397315961137
COFs,MFGP-PI,53,25.35,8.627397315961137
COFs,MFGP-PI,53,25.42,8.627397315961137
COFs,MFGP-PI,53,25.48,8.627397315961137
COFs,MFGP-PI,53,25.55,8.627397315961137
COFs,MFGP-PI,53,25.61,8.627397315961137
COFs,MFGP-PI,53,25.68,8.627397315961137
COFs,MFGP-PI,53,25.74,8.627397315961137
COFs,MFGP-PI,53,25.81,8.627397315961137
COFs,MFGP-PI,53,25.87,8.627397315961137
COFs,MFGP-PI,53,25.94,8.627397315961137
COFs,MFGP-PI,53,26.0,8.627397315961137
COFs,MFGP-PI,53,26.07,8.627397315961137
COFs,MFGP-PI,53,26.13,8.627397315961137
COFs,MFGP-PI,53,26.2,8.627397315961137
COFs,MFGP-PI,53,27.2,8.627397315961137
COFs,MFGP-PI,53,27.26,8.627397315961137
COFs,MFGP-PI,53,27.33,8.627397315961137
COFs,MFGP-PI,53,27.39,8.627397315961137
COFs,MFGP-PI,53,27.46,8.627397315961137
COFs,MFGP-PI,53,27.52,8.627397315961137
COFs,MFGP-PI,53,27.59,8.627397315961137
COFs,MFGP-PI,53,27.65,8.627397315961137
COFs,MFGP-PI,53,27.72,8.627397315961137
COFs,MFGP-PI,53,27.78,8.627397315961137
COFs,MFGP-PI,53,27.85,8.627397315961137
COFs,MFGP-PI,53,27.91,8.627397315961137
COFs,MFGP-PI,53,27.98,8.627397315961137
COFs,MFGP-PI,53,28.04,8.627397315961137
COFs,MFGP-PI,53,28.11,8.627397315961137
COFs,MFGP-PI,53,28.17,8.627397315961137
COFs,MFGP-PI,53,29.17,8.627397315961137
COFs,MFGP-PI,53,29.24,8.627397315961137
COFs,MFGP-PI,53,29.3,8.627397315961137
COFs,MFGP-PI,53,29.37,8.627397315961137
COFs,MFGP-PI,53,29.43,8.627397315961137
COFs,MFGP-PI,53,29.5,8.627397315961137
COFs,MFGP-PI,53,29.56,8.627397315961137
COFs,MFGP-PI,53,29.63,8.627397315961137
COFs,MFGP-PI,53,29.69,8.627397315961137
COFs,MFGP-PI,53,29.76,8.627397315961137
COFs,MFGP-PI,53,29.82,8.627397315961137
COFs,MFGP-PI,53,29.89,8.627397315961137
COFs,MFGP-PI,53,29.95,8.627397315961137
COFs,MFGP-PI,54,3.5,12.286313844166017
COFs,MFGP-PI,54,3.56,12.286313844166017
COFs,MFGP-PI,54,3.62,12.286313844166017
COFs,MFGP-PI,54,3.69,12.286313844166017
COFs,MFGP-PI,54,3.75,12.286313844166017
COFs,MFGP-PI,54,3.82,12.286313844166017
COFs,MFGP-PI,54,3.88,12.286313844166017
COFs,MFGP-PI,54,3.95,12.286313844166017
COFs,MFGP-PI,54,4.01,12.286313844166017
COFs,MFGP-PI,54,4.08,12.286313844166017
COFs,MFGP-PI,54,4.15,12.286313844166017
COFs,MFGP-PI,54,4.21,12.286313844166017
COFs,MFGP-PI,54,4.28,12.286313844166017
COFs,MFGP-PI,54,4.34,12.286313844166017
COFs,MFGP-PI,54,4.41,12.286313844166017
COFs,MFGP-PI,54,4.47,12.286313844166017
COFs,MFGP-PI,54,5.47,12.286313844166017
COFs,MFGP-PI,54,5.54,12.286313844166017
COFs,MFGP-PI,54,5.6,12.286313844166017
COFs,MFGP-PI,54,5.67,12.286313844166017
COFs,MFGP-PI,54,5.73,12.286313844166017
COFs,MFGP-PI,54,5.8,12.286313844166017
COFs,MFGP-PI,54,5.86,12.286313844166017
COFs,MFGP-PI,54,5.93,12.286313844166017
COFs,MFGP-PI,54,5.99,12.286313844166017
COFs,MFGP-PI,54,6.06,12.286313844166017
COFs,MFGP-PI,54,6.12,12.286313844166017
COFs,MFGP-PI,54,6.19,12.286313844166017
COFs,MFGP-PI,54,6.25,12.286313844166017
COFs,MFGP-PI,54,6.32,12.286313844166017
COFs,MFGP-PI,54,6.38,12.286313844166017
COFs,MFGP-PI,54,6.45,12.286313844166017
COFs,MFGP-PI,54,7.45,6.806015904275972
COFs,MFGP-PI,54,7.51,6.806015904275972
COFs,MFGP-PI,54,7.58,6.806015904275972
COFs,MFGP-PI,54,7.64,6.806015904275972
COFs,MFGP-PI,54,7.71,6.806015904275972
COFs,MFGP-PI,54,7.77,6.806015904275972
COFs,MFGP-PI,54,7.84,6.806015904275972
COFs,MFGP-PI,54,7.9,6.806015904275972
COFs,MFGP-PI,54,7.97,6.806015904275972
COFs,MFGP-PI,54,8.03,6.806015904275972
COFs,MFGP-PI,54,8.1,6.806015904275972
COFs,MFGP-PI,54,8.16,6.806015904275972
COFs,MFGP-PI,54,8.23,6.806015904275972
COFs,MFGP-PI,54,8.29,6.806015904275972
COFs,MFGP-PI,54,8.36,6.806015904275972
COFs,MFGP-PI,54,8.42,6.806015904275972
COFs,MFGP-PI,54,9.42,6.806015904275972
COFs,MFGP-PI,54,9.49,6.806015904275972
COFs,MFGP-PI,54,9.55,6.806015904275972
COFs,MFGP-PI,54,9.62,6.806015904275972
COFs,MFGP-PI,54,9.68,6.806015904275972
COFs,MFGP-PI,54,9.75,6.806015904275972
COFs,MFGP-PI,54,9.81,6.806015904275972
COFs,MFGP-PI,54,9.88,6.806015904275972
COFs,MFGP-PI,54,9.94,6.806015904275972
COFs,MFGP-PI,54,10.01,6.806015904275972
COFs,MFGP-PI,54,10.07,6.806015904275972
COFs,MFGP-PI,54,10.14,6.806015904275972
COFs,MFGP-PI,54,10.2,6.806015904275972
COFs,MFGP-PI,54,10.27,6.806015904275972
COFs,MFGP-PI,54,10.33,6.806015904275972
COFs,MFGP-PI,54,10.4,6.806015904275972
COFs,MFGP-PI,54,11.4,6.806015904275972
COFs,MFGP-PI,54,11.46,6.806015904275972
COFs,MFGP-PI,54,11.53,6.806015904275972
COFs,MFGP-PI,54,11.59,6.806015904275972
COFs,MFGP-PI,54,11.65,6.806015904275972
COFs,MFGP-PI,54,11.72,6.806015904275972
COFs,MFGP-PI,54,11.78,6.806015904275972
COFs,MFGP-PI,54,11.85,6.806015904275972
COFs,MFGP-PI,54,11.91,6.806015904275972
COFs,MFGP-PI,54,11.98,6.806015904275972
COFs,MFGP-PI,54,12.04,6.806015904275972
COFs,MFGP-PI,54,12.11,6.806015904275972
COFs,MFGP-PI,54,12.17,6.806015904275972
COFs,MFGP-PI,54,12.24,6.806015904275972
COFs,MFGP-PI,54,12.3,6.806015904275972
COFs,MFGP-PI,54,12.37,6.806015904275972
COFs,MFGP-PI,54,13.37,0.13847037361159664
COFs,MFGP-PI,54,13.43,0.13847037361159664
COFs,MFGP-PI,54,13.5,0.13847037361159664
COFs,MFGP-PI,54,13.56,0.13847037361159664
COFs,MFGP-PI,54,13.63,0.13847037361159664
COFs,MFGP-PI,54,13.69,0.13847037361159664
