benchmark,model,strategy,seed,budget,regret
Park-Unfav,Progressive,adaptive,47,41.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,42.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,42.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,43.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,43.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,44.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,45.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,45.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,46.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,46.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,47.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,48.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,49.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,49.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,47,50.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,4.5,9.069885164386843
Park-Unfav,Progressive,adaptive,48,5.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,6.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,6.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,7.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,8.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,9.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,10.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,11.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,11.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,12.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,13.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,13.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,14.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,14.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,15.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,16.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,17.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,17.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,18.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,19.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,20.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,21.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,22.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,23.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,24.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,25.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,26.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,26.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,27.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,28.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,28.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,29.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,29.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,30.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,31.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,31.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,32.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,32.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,33.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,34.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,34.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,35.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,35.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,36.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,37.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,37.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,38.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,38.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,39.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,40.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,40.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,41.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,41.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,42.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,43.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,43.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,44.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,44.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,45.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,46.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,46.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,47.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,47.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,49.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,49.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,48,50.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,4.5,7.540938598669365
Park-Unfav,Progressive,adaptive,49,5.5,2.1019936537670456
Park-Unfav,Progressive,adaptive,49,6.5,2.1019936537670456
Park-Unfav,Progressive,adaptive,49,7.0,2.1019936537670456
Park-Unfav,Progressive,adaptive,49,8.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,9.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,9.5,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,10.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,10.5,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,11.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,12.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,12.5,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,13.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,13.5,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,14.0,1.5248471779533417e-07
Park-Unfav,Progressive,adaptive,49,15.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,15.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,16.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,17.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,18.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,19.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,20.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,21.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,22.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,23.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,23.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,24.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,25.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,26.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,27.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,28.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,29.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,30.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,30.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,31.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,31.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,32.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,33.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,33.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,34.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,34.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,35.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,36.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,36.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,37.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,37.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,38.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,39.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,39.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,40.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,40.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,41.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,42.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,42.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,43.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,43.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,44.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,45.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,45.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,46.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,46.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,47.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,48.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,49.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,49.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,49,50.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,4.5,6.98106685381129
Park-Unfav,Progressive,adaptive,50,5.5,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,50,6.0,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,50,7.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,7.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,8.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,8.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,9.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,10.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,11.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,12.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,13.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,13.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,14.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,15.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,17.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,18.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,19.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,20.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,20.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,21.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,22.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,22.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,23.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,23.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,24.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,25.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,25.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,26.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,26.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,27.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,28.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,29.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,29.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,30.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,30.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,31.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,32.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,32.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,33.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,33.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,34.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,35.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,35.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,36.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,36.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,37.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,38.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,38.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,39.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,39.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,40.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,41.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,41.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,42.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,42.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,43.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,44.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,44.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,45.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,45.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,46.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,47.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,47.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,48.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,49.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,50,50.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,4.5,6.305878088557509
Park-Unfav,Progressive,adaptive,51,5.5,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,51,6.5,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,51,7.5,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,51,8.0,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,51,9.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,9.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,10.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,11.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,12.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,12.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,13.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,13.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,14.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,15.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,15.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,16.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,17.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,18.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,18.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,19.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,19.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,20.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,21.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,21.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,22.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,22.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,23.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,24.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,24.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,25.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,25.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,26.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,27.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,27.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,28.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,28.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,29.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,30.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,30.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,31.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,31.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,32.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,33.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,33.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,34.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,34.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,35.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,36.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,36.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,37.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,37.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,38.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,39.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,39.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,40.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,40.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,41.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,42.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,43.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,43.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,44.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,45.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,45.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,46.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,46.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,47.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,48.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,49.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,49.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,51,50.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,4.5,15.564909965743189
Park-Unfav,Progressive,adaptive,52,5.5,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,52,6.0,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,52,6.5,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,52,7.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,8.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,9.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,9.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,10.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,11.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,12.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,13.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,13.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,14.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,14.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,15.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,16.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,17.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,17.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,18.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,19.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,19.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,20.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,20.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,21.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,22.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,22.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,23.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,24.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,24.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,25.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,26.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,52,26.5,1.087312731383618e-07
