benchmark,model,strategy,seed,budget,regret
Polarizability,MFGP,adaptive,60,23.2,0.0
Polarizability,MFGP,adaptive,60,24.2,0.0
Polarizability,MFGP,adaptive,60,24.36,0.0
Polarizability,MFGP,adaptive,60,24.53,0.0
Polarizability,MFGP,adaptive,60,24.7,0.0
Polarizability,MFGP,adaptive,60,24.86,0.0
Polarizability,MFGP,adaptive,60,25.03,0.0
Polarizability,MFGP,adaptive,60,25.2,0.0
Polarizability,MFGP,adaptive,60,25.36,0.0
Polarizability,MFGP,adaptive,60,25.53,0.0
Polarizability,MFGP,adaptive,60,25.7,0.0
Polarizability,MFGP,adaptive,60,25.87,0.0
Polarizability,MFGP,adaptive,60,26.03,0.0
Polarizability,MFGP,adaptive,60,27.03,0.0
Polarizability,MFGP,adaptive,60,27.2,0.0
Polarizability,MFGP,adaptive,60,27.37,0.0
Polarizability,MFGP,adaptive,60,27.53,0.0
Polarizability,MFGP,adaptive,60,27.7,0.0
Polarizability,MFGP,adaptive,60,27.87,0.0
Polarizability,MFGP,adaptive,60,28.03,0.0
Polarizability,MFGP,adaptive,60,28.2,0.0
Polarizability,MFGP,adaptive,60,28.37,0.0
Polarizability,MFGP,adaptive,60,28.54,0.0
Polarizability,MFGP,adaptive,60,28.7,0.0
Polarizability,MFGP,adaptive,60,28.87,0.0
Polarizability,MFGP,adaptive,60,29.87,0.0
Polarizability,MFGP,adaptive,61,3.34,0.5242966751918159
Polarizability,MFGP,adaptive,61,4.34,0.0
Polarizability,MFGP,adaptive,61,4.5,0.0
Polarizability,MFGP,adaptive,61,4.67,0.0
Polarizability,MFGP,adaptive,61,4.84,0.0
Polarizability,MFGP,adaptive,61,5.0,0.0
Polarizability,MFGP,adaptive,61,5.17,0.0
Polarizability,MFGP,adaptive,61,5.34,0.0
Polarizability,MFGP,adaptive,61,5.5,0.0
Polarizability,MFGP,adaptive,61,5.67,0.0
Polarizability,MFGP,adaptive,61,5.84,0.0
Polarizability,MFGP,adaptive,61,6.01,0.0
Polarizability,MFGP,adaptive,61,6.17,0.0
Polarizability,MFGP,adaptive,61,7.17,0.0
Polarizability,MFGP,adaptive,61,7.34,0.0
Polarizability,MFGP,adaptive,61,7.51,0.0
Polarizability,MFGP,adaptive,61,7.67,0.0
Polarizability,MFGP,adaptive,61,7.84,0.0
Polarizability,MFGP,adaptive,61,8.01,0.0
Polarizability,MFGP,adaptive,61,8.17,0.0
Polarizability,MFGP,adaptive,61,8.34,0.0
Polarizability,MFGP,adaptive,61,8.51,0.0
Polarizability,MFGP,adaptive,61,8.68,0.0
Polarizability,MFGP,adaptive,61,8.84,0.0
Polarizability,MFGP,adaptive,61,9.01,0.0
Polarizability,MFGP,adaptive,61,10.01,0.0
Polarizability,MFGP,adaptive,61,10.18,0.0
Polarizability,MFGP,adaptive,61,10.34,0.0
Polarizability,MFGP,adaptive,61,10.51,0.0
Polarizability,MFGP,adaptive,61,10.68,0.0
Polarizability,MFGP,adaptive,61,10.84,0.0
Polarizability,MFGP,adaptive,61,11.01,0.0
Polarizability,MFGP,adaptive,61,11.18,0.0
Polarizability,MFGP,adaptive,61,11.35,0.0
Polarizability,MFGP,adaptive,61,11.51,0.0
Polarizability,MFGP,adaptive,61,11.68,0.0
Polarizability,MFGP,adaptive,61,11.85,0.0
Polarizability,MFGP,adaptive,61,12.85,0.0
Polarizability,MFGP,adaptive,61,13.01,0.0
Polarizability,MFGP,adaptive,61,13.18,0.0
Polarizability,MFGP,adaptive,61,13.35,0.0
Polarizability,MFGP,adaptive,61,13.51,0.0
Polarizability,MFGP,adaptive,61,13.68,0.0
Polarizability,MFGP,adaptive,61,13.85,0.0
Polarizability,MFGP,adaptive,61,14.02,0.0
Polarizability,MFGP,adaptive,61,14.18,0.0
Polarizability,MFGP,adaptive,61,14.35,0.0
Polarizability,MFGP,adaptive,61,14.52,0.0
Polarizability,MFGP,adaptive,61,14.68,0.0
Polarizability,MFGP,adaptive,61,15.68,0.0
Polarizability,MFGP,adaptive,61,15.85,0.0
Polarizability,MFGP,adaptive,61,16.02,0.0
Polarizability,MFGP,adaptive,61,16.18,0.0
Polarizability,MFGP,adaptive,61,16.35,0.0
Polarizability,MFGP,adaptive,61,16.52,0.0
Polarizability,MFGP,adaptive,61,16.69,0.0
Polarizability,MFGP,adaptive,61,16.85,0.0
Polarizability,MFGP,adaptive,61,17.02,0.0
Polarizability,MFGP,adaptive,61,17.19,0.0
Polarizability,MFGP,adaptive,61,17.35,0.0
Polarizability,MFGP,adaptive,61,17.52,0.0
Polarizability,MFGP,adaptive,61,18.52,0.0
Polarizability,MFGP,adaptive,61,18.69,0.0
Polarizability,MFGP,adaptive,61,18.86,0.0
Polarizability,MFGP,adaptive,61,19.02,0.0
Polarizability,MFGP,adaptive,61,19.19,0.0
Polarizability,MFGP,adaptive,61,19.36,0.0
Polarizability,MFGP,adaptive,61,19.52,0.0
Polarizability,MFGP,adaptive,61,19.69,0.0
Polarizability,MFGP,adaptive,61,19.86,0.0
Polarizability,MFGP,adaptive,61,20.02,0.0
Polarizability,MFGP,adaptive,61,20.19,0.0
Polarizability,MFGP,adaptive,61,20.36,0.0
Polarizability,MFGP,adaptive,61,21.36,0.0
Polarizability,MFGP,adaptive,61,21.53,0.0
Polarizability,MFGP,adaptive,61,21.69,0.0
Polarizability,MFGP,adaptive,61,21.86,0.0
Polarizability,MFGP,adaptive,61,22.03,0.0
Polarizability,MFGP,adaptive,61,22.19,0.0
Polarizability,MFGP,adaptive,61,22.36,0.0
Polarizability,MFGP,adaptive,61,22.53,0.0
Polarizability,MFGP,adaptive,61,22.69,0.0
Polarizability,MFGP,adaptive,61,22.86,0.0
Polarizability,MFGP,adaptive,61,23.03,0.0
Polarizability,MFGP,adaptive,61,23.2,0.0
Polarizability,MFGP,adaptive,61,24.2,0.0
Polarizability,MFGP,adaptive,61,24.36,0.0
Polarizability,MFGP,adaptive,61,24.53,0.0
Polarizability,MFGP,adaptive,61,24.7,0.0
Polarizability,MFGP,adaptive,61,24.86,0.0
Polarizability,MFGP,adaptive,61,25.03,0.0
Polarizability,MFGP,adaptive,61,25.2,0.0
Polarizability,MFGP,adaptive,61,25.36,0.0
Polarizability,MFGP,adaptive,61,25.53,0.0
Polarizability,MFGP,adaptive,61,25.7,0.0
Polarizability,MFGP,adaptive,61,25.87,0.0
Polarizability,MFGP,adaptive,61,26.03,0.0
Polarizability,MFGP,adaptive,61,27.03,0.0
Polarizability,MFGP,adaptive,61,27.2,0.0
Polarizability,MFGP,adaptive,61,27.37,0.0
Polarizability,MFGP,adaptive,61,27.53,0.0
Polarizability,MFGP,adaptive,61,27.7,0.0
Polarizability,MFGP,adaptive,61,27.87,0.0
Polarizability,MFGP,adaptive,61,28.03,0.0
Polarizability,MFGP,adaptive,61,28.2,0.0
Polarizability,MFGP,adaptive,61,28.37,0.0
Polarizability,MFGP,adaptive,61,28.54,0.0
Polarizability,MFGP,adaptive,61,28.7,0.0
Polarizability,MFGP,adaptive,61,28.87,0.0
Polarizability,MFGP,adaptive,61,29.87,0.0
