benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,44,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,17.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,17.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,17.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,18.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,18.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,18.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,19.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,20.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,21.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,22.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,23.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,24.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,25.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,26.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,27.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,28.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,29.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,29.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,30.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,30.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,30.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,31.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,31.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,32.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,32.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,33.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,33.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,34.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,35.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,36.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,37.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,38.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,39.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,39.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,40.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,41.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,42.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,42.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,43.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,44.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,44.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,44.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,45.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,45.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,46.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,47.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,48.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,50.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,4.5,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,4.6,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,4.7,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,4.8,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,4.9,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.0,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.1,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.2,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.3,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.4,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.5,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.6,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.7,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.8,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,5.9,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,6.0,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,6.1,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,6.2,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,6.3,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,6.4,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,6.5,1.6816640788637525
Park-Fav,Soft Parameter Sharing,adaptive,45,7.5,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,7.6,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,7.7,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,7.8,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,7.9,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.0,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.1,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.2,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.3,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.4,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.5,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.6,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.7,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.8,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,8.9,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,9.0,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,9.1,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,9.2,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,9.3,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,9.4,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,9.5,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,10.5,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,11.5,2.070648425403671e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,15.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,16.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,17.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,17.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,17.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,17.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,17.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,18.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,18.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,18.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,18.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,18.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,19.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,20.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,21.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,21.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,22.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,23.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,24.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,25.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,26.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,27.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,28.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,30.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,31.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,32.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,32.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,33.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,34.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,34.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,35.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,36.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,36.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,37.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,38.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,39.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,40.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,40.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,41.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,42.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,42.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,42.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,42.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,43.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,44.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,45.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,46.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,46.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,47.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,48.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,48.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,48.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,48.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,45,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,4.5,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,4.6,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,4.7,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,4.8,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,4.9,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.0,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.1,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.2,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.3,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.4,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.5,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.6,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.7,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.8,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,5.9,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,6.0,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,6.1,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,6.2,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,6.3,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,6.4,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,6.5,3.363299907195902
Park-Fav,Soft Parameter Sharing,adaptive,46,7.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,7.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,7.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,7.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,7.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,10.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,16.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,17.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,18.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,19.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,20.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,21.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,21.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,22.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,22.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,23.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,24.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,24.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,25.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,26.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,27.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,28.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,28.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,30.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,30.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,30.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,31.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,32.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,33.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,33.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,34.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,35.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,36.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,37.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,46,38.4,1.087312731383618e-07
