benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,43,19.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,19.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,20.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,21.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,21.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,21.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,21.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,21.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,21.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,22.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,22.6,4.708197854632693
Branin-Fav,Adapter,adaptive,43,22.7,4.708197854632693
Branin-Fav,Adapter,adaptive,43,22.8,4.708197854632693
Branin-Fav,Adapter,adaptive,43,22.9,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.0,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.1,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.2,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.3,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.4,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.6,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.7,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.8,4.708197854632693
Branin-Fav,Adapter,adaptive,43,23.9,4.708197854632693
Branin-Fav,Adapter,adaptive,43,24.0,4.708197854632693
Branin-Fav,Adapter,adaptive,43,24.1,4.708197854632693
Branin-Fav,Adapter,adaptive,43,24.2,4.708197854632693
Branin-Fav,Adapter,adaptive,43,24.3,4.708197854632693
Branin-Fav,Adapter,adaptive,43,24.4,4.708197854632693
Branin-Fav,Adapter,adaptive,43,24.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,25.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,25.6,4.708197854632693
Branin-Fav,Adapter,adaptive,43,25.7,4.708197854632693
Branin-Fav,Adapter,adaptive,43,25.8,4.708197854632693
Branin-Fav,Adapter,adaptive,43,25.9,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.0,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.1,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.2,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.3,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.4,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.6,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.7,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.8,4.708197854632693
Branin-Fav,Adapter,adaptive,43,26.9,4.708197854632693
Branin-Fav,Adapter,adaptive,43,27.0,4.708197854632693
Branin-Fav,Adapter,adaptive,43,27.1,4.708197854632693
Branin-Fav,Adapter,adaptive,43,27.2,4.708197854632693
Branin-Fav,Adapter,adaptive,43,27.3,4.708197854632693
Branin-Fav,Adapter,adaptive,43,27.4,4.708197854632693
Branin-Fav,Adapter,adaptive,43,27.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,28.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,28.6,4.708197854632693
Branin-Fav,Adapter,adaptive,43,28.7,4.708197854632693
Branin-Fav,Adapter,adaptive,43,28.8,4.708197854632693
Branin-Fav,Adapter,adaptive,43,28.9,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.0,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.1,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.2,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.3,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.4,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.6,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.7,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.8,4.708197854632693
Branin-Fav,Adapter,adaptive,43,29.9,4.708197854632693
Branin-Fav,Adapter,adaptive,43,30.0,4.708197854632693
Branin-Fav,Adapter,adaptive,43,30.1,4.708197854632693
Branin-Fav,Adapter,adaptive,43,30.2,4.708197854632693
Branin-Fav,Adapter,adaptive,43,30.3,4.708197854632693
Branin-Fav,Adapter,adaptive,43,30.4,4.708197854632693
Branin-Fav,Adapter,adaptive,43,30.5,4.708197854632693
Branin-Fav,Adapter,adaptive,43,31.5,3.361579916631639
Branin-Fav,Adapter,adaptive,43,31.6,3.361579916631639
Branin-Fav,Adapter,adaptive,43,31.7,3.361579916631639
Branin-Fav,Adapter,adaptive,43,31.8,3.361579916631639
Branin-Fav,Adapter,adaptive,43,31.9,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.0,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.1,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.2,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.3,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.4,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.5,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.6,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.7,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.8,3.361579916631639
Branin-Fav,Adapter,adaptive,43,32.9,3.361579916631639
Branin-Fav,Adapter,adaptive,43,33.0,3.361579916631639
Branin-Fav,Adapter,adaptive,43,33.1,3.361579916631639
Branin-Fav,Adapter,adaptive,43,33.2,3.361579916631639
Branin-Fav,Adapter,adaptive,43,33.3,3.361579916631639
Branin-Fav,Adapter,adaptive,43,33.4,3.361579916631639
Branin-Fav,Adapter,adaptive,43,33.5,3.361579916631639
Branin-Fav,Adapter,adaptive,43,34.5,3.361579916631639
Branin-Fav,Adapter,adaptive,43,34.6,3.361579916631639
Branin-Fav,Adapter,adaptive,43,34.7,3.361579916631639
Branin-Fav,Adapter,adaptive,43,34.8,3.361579916631639
Branin-Fav,Adapter,adaptive,43,34.9,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.0,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.1,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.2,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.3,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.4,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.5,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.6,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.7,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.8,3.361579916631639
Branin-Fav,Adapter,adaptive,43,35.9,3.361579916631639
Branin-Fav,Adapter,adaptive,43,36.0,3.361579916631639
Branin-Fav,Adapter,adaptive,43,36.1,3.361579916631639
Branin-Fav,Adapter,adaptive,43,36.2,3.361579916631639
Branin-Fav,Adapter,adaptive,43,36.3,3.361579916631639
Branin-Fav,Adapter,adaptive,43,36.4,3.361579916631639
Branin-Fav,Adapter,adaptive,43,36.5,3.361579916631639
Branin-Fav,Adapter,adaptive,43,37.5,1.0538322934047821
Branin-Fav,Adapter,adaptive,43,38.5,1.0538322934047821
Branin-Fav,Adapter,adaptive,43,39.5,1.0538322934047821
Branin-Fav,Adapter,adaptive,43,40.5,1.0538322934047821
Branin-Fav,Adapter,adaptive,43,41.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,41.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,41.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,41.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,41.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.0,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.1,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.2,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.3,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.4,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,42.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,43.0,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,43.1,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,43.2,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,43.3,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,43.4,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,43.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,44.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,44.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,44.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,44.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,44.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.0,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.1,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.2,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.3,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.4,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,45.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,46.0,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,46.1,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,46.2,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,46.3,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,46.4,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,46.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,47.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,47.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,47.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,47.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,47.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.0,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.1,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.2,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.3,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.4,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,48.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.0,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.1,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.2,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.3,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.4,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.5,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.6,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.7,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.8,0.4035566709587507
Branin-Fav,Adapter,adaptive,43,49.9,0.4035566709587507
Branin-Fav,Adapter,adaptive,44,4.5,26.242241127546777
Branin-Fav,Adapter,adaptive,44,4.6,26.242241127546777
Branin-Fav,Adapter,adaptive,44,4.7,26.242241127546777
Branin-Fav,Adapter,adaptive,44,4.8,26.242241127546777
Branin-Fav,Adapter,adaptive,44,4.9,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.0,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.1,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.2,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.3,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.4,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.5,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.6,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.7,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.8,26.242241127546777
Branin-Fav,Adapter,adaptive,44,5.9,26.242241127546777
Branin-Fav,Adapter,adaptive,44,6.0,26.242241127546777
Branin-Fav,Adapter,adaptive,44,6.1,26.242241127546777
Branin-Fav,Adapter,adaptive,44,6.2,26.242241127546777
Branin-Fav,Adapter,adaptive,44,6.3,26.242241127546777
Branin-Fav,Adapter,adaptive,44,6.4,26.242241127546777
Branin-Fav,Adapter,adaptive,44,6.5,26.242241127546777
Branin-Fav,Adapter,adaptive,44,7.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,7.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,7.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,7.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,7.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,8.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,8.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,9.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,10.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,11.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,11.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,12.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,13.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,14.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,14.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,15.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,16.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,17.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,17.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,18.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.2,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.3,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.4,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.5,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.6,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.7,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.8,9.609297368067182
Branin-Fav,Adapter,adaptive,44,19.9,9.609297368067182
Branin-Fav,Adapter,adaptive,44,20.0,9.609297368067182
Branin-Fav,Adapter,adaptive,44,20.1,9.609297368067182
Branin-Fav,Adapter,adaptive,44,21.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,21.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,22.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,23.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,23.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,24.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,25.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,26.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,26.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,27.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,28.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,29.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,29.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,44,30.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,30.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,31.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,32.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,32.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,44,33.7,1.6066855479760065
