benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,57,4.7,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,4.8,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,4.9,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.0,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.1,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.2,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.3,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.4,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.5,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.6,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.7,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.8,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,5.9,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,6.0,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,6.1,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,6.2,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,6.3,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,6.4,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,6.5,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,7.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,7.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,7.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,7.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,8.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,9.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,10.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,10.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,10.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,11.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,12.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,13.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,14.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,15.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,16.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,17.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,18.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,18.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,19.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,20.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,21.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,22.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,22.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,25.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,26.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,27.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,28.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,29.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,29.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,29.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,30.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,31.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,32.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,33.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,34.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,35.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,36.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,37.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,38.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,38.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,38.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,39.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,40.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,40.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,40.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,41.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,41.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,41.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,42.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,43.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,43.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,43.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,43.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,44.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,44.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,45.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,46.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,46.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,47.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,48.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,48.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,48.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,4.5,3.791042430445394
Park-Fav,Sparse MFGP,adaptive,58,4.6,3.791042430445394
Park-Fav,Sparse MFGP,adaptive,58,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,13.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,13.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,15.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,16.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,16.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,16.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,17.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,18.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,19.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,20.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,21.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,22.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,24.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,25.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,25.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,26.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,27.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,27.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,29.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,30.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,32.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,33.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,34.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,35.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,35.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,36.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,37.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,38.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,38.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,39.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,40.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,41.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,42.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,42.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,42.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,43.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,44.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,45.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,46.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,58,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,4.5,11.447436598082602
Park-Fav,Sparse MFGP,adaptive,59,5.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,8.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,9.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,12.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,13.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,15.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,15.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,16.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,17.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,18.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,19.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,20.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,21.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,22.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,26.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,27.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,27.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,29.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,30.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,31.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,32.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,33.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,34.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,34.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,35.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,35.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,36.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,36.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,36.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,37.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,38.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,39.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,40.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,40.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,40.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,41.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,42.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,42.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,42.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,43.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,44.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,44.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,45.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,47.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,59,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,4.5,7.248751542557454
Park-Fav,Sparse MFGP,adaptive,60,5.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,8.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,9.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,10.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,11.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,12.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,13.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,14.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,15.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,16.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,17.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,18.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,19.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,20.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,21.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,22.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,22.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,22.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,22.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,22.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,23.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,23.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,25.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,26.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,26.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,27.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,29.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,30.0,1.087312731383618e-07
