benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,57,26.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,27.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,27.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,28.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,28.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,28.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,29.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,30.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,31.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,32.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,32.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,32.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,33.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,33.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,34.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,34.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,34.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,35.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,35.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,35.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,36.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,37.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,37.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,37.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,38.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,39.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,40.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,41.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,42.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,43.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,44.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,45.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,45.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,46.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,46.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,47.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,48.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,48.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,4.5,3.791042430445394
Park-Fav,DKL Multi-Fidelity,adaptive,58,4.6,3.791042430445394
Park-Fav,DKL Multi-Fidelity,adaptive,58,5.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,5.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,5.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,5.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,6.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,7.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,8.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,8.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,8.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,9.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,10.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,11.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,12.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,13.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,14.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,15.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,16.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,17.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,18.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,19.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,20.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,21.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,22.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,23.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,24.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,24.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,24.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,25.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,26.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,26.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,27.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,27.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,27.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,28.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,28.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,29.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,31.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,32.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,33.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,33.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,33.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,34.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,34.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,34.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,34.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,35.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,36.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,37.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,38.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,38.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,39.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,39.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,40.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,41.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,42.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,43.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,44.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,45.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,46.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,47.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,47.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,48.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,58,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,4.5,11.447436598082602
Park-Fav,DKL Multi-Fidelity,adaptive,59,5.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,5.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,5.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,5.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,5.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,6.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,8.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,10.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,11.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,12.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,13.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,14.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,17.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,18.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,19.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,20.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,21.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,22.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,23.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,24.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,24.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,25.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,25.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,26.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,27.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,28.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,28.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,29.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,30.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,30.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,31.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,32.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,33.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,33.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,33.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,34.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,34.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,34.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,35.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,35.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,36.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,37.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,37.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,38.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,39.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,40.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,40.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,40.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,41.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,42.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,43.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,44.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,45.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,46.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,46.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,46.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,47.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,48.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,48.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,59,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,4.5,7.248751542557454
Park-Fav,DKL Multi-Fidelity,adaptive,60,5.5,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,5.6,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,5.7,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,5.8,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,5.9,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,6.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,6.1,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,6.2,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,6.3,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.3,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.4,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.5,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.6,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.7,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.8,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,7.9,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,8.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,9.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,10.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,11.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,12.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,13.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,14.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,14.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,15.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,16.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,17.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,18.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,19.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,20.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,21.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,22.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,22.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,24.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,25.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,25.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,26.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,26.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,27.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,27.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,28.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,29.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,29.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,29.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,30.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,30.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,31.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,32.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,33.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,34.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,34.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,34.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,34.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,35.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,36.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,36.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,36.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,36.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,36.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,37.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,38.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,39.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,39.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,40.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,40.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,41.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,41.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,42.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,43.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,44.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,45.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,46.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,47.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,48.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,60,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,4.5,5.28185589838558
Park-Fav,DKL Multi-Fidelity,adaptive,61,4.6,5.28185589838558
Park-Fav,DKL Multi-Fidelity,adaptive,61,5.6,1.1281375602258802e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,5.7,1.1281375602258802e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,6.7,1.1281375602258802e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,6.8,1.1281375602258802e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,8.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,8.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,8.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,8.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,8.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,8.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,9.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,9.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,9.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,10.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,10.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,10.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,11.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,12.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,13.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,14.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,15.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,16.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,17.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,18.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,18.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,19.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,20.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,20.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,21.5,1.087312731383618e-07
