benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,56,31.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,31.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,33.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,34.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,36.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,38.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,39.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,40.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,41.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,42.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,43.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,44.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,45.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,46.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,47.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,47.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,47.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,48.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,4.5,10.53
FreeSolv,DKL Multi-Fidelity,adaptive,57,5.5,10.53
FreeSolv,DKL Multi-Fidelity,adaptive,57,6.5,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,6.6,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,6.7,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,6.8,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,6.9,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,7.0,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,7.1,0.7600000000000002
FreeSolv,DKL Multi-Fidelity,adaptive,57,8.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,8.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,8.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,9.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,9.4,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,9.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,9.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,9.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,9.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,57,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,12.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,13.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,14.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,19.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,20.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,21.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,21.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,21.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,21.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,22.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,22.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,22.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,23.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,24.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,24.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,25.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,26.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,26.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,27.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,28.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,29.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,30.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,31.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,32.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,32.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,33.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,34.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,35.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,36.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,38.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,39.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,40.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,41.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,41.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,42.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,42.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,42.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,42.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,42.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,44.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,45.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,46.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,46.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,47.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,48.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,57,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,4.5,4.07
FreeSolv,DKL Multi-Fidelity,adaptive,58,4.6,4.07
FreeSolv,DKL Multi-Fidelity,adaptive,58,5.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,5.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,5.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,5.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,6.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,7.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,7.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,7.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,7.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,7.4,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,58,8.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,12.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,13.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,13.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,13.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,14.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,15.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,18.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,20.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,21.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,21.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,21.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,22.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,22.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,23.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,25.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,26.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,27.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,28.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,28.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,29.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,29.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,30.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,31.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,31.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,32.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,33.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,34.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,35.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,37.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,37.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,37.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,37.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,38.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,38.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,38.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,39.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,40.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,41.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,42.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,43.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,44.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,45.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,46.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,47.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,48.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,48.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,58,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,4.5,2.68
FreeSolv,DKL Multi-Fidelity,adaptive,59,4.6,2.68
FreeSolv,DKL Multi-Fidelity,adaptive,59,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,5.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,5.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,6.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,7.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,7.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,9.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,9.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,12.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,14.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,14.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,14.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,18.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,18.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,19.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,19.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,21.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,22.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,22.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,23.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,24.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,25.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,27.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,28.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,29.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,29.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,30.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,30.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,31.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,32.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,33.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,34.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,35.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,36.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,37.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,38.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,38.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,39.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,39.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,39.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,39.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,40.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,41.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,42.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,43.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,44.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,45.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,46.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,47.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,48.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,59,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,4.5,10.8
FreeSolv,DKL Multi-Fidelity,adaptive,60,5.5,2.2300000000000004
FreeSolv,DKL Multi-Fidelity,adaptive,60,5.6,2.2300000000000004
FreeSolv,DKL Multi-Fidelity,adaptive,60,6.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,6.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,6.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,6.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,7.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,8.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,8.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,8.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,8.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,8.4,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,60,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,14.6,0.0
