benchmark,model,strategy,seed,budget,regret
COFs,MFGP,adaptive,58,6.06,0.36350643408100325
COFs,MFGP,adaptive,58,6.12,0.36350643408100325
COFs,MFGP,adaptive,58,6.19,0.36350643408100325
COFs,MFGP,adaptive,58,6.25,0.36350643408100325
COFs,MFGP,adaptive,58,6.32,0.36350643408100325
COFs,MFGP,adaptive,58,6.38,0.36350643408100325
COFs,MFGP,adaptive,58,6.45,0.36350643408100325
COFs,MFGP,adaptive,58,7.45,0.36350643408100325
COFs,MFGP,adaptive,58,7.51,0.36350643408100325
COFs,MFGP,adaptive,58,7.58,0.36350643408100325
COFs,MFGP,adaptive,58,7.64,0.36350643408100325
COFs,MFGP,adaptive,58,7.71,0.36350643408100325
COFs,MFGP,adaptive,58,7.77,0.36350643408100325
COFs,MFGP,adaptive,58,7.84,0.36350643408100325
COFs,MFGP,adaptive,58,7.9,0.36350643408100325
COFs,MFGP,adaptive,58,7.97,0.36350643408100325
COFs,MFGP,adaptive,58,8.03,0.36350643408100325
COFs,MFGP,adaptive,58,9.03,0.36350643408100325
COFs,MFGP,adaptive,58,9.1,0.36350643408100325
COFs,MFGP,adaptive,58,9.16,0.36350643408100325
COFs,MFGP,adaptive,58,9.23,0.36350643408100325
COFs,MFGP,adaptive,58,9.29,0.36350643408100325
COFs,MFGP,adaptive,58,9.36,0.36350643408100325
COFs,MFGP,adaptive,58,9.42,0.36350643408100325
COFs,MFGP,adaptive,58,9.49,0.36350643408100325
COFs,MFGP,adaptive,58,9.55,0.36350643408100325
COFs,MFGP,adaptive,58,9.62,0.36350643408100325
COFs,MFGP,adaptive,58,10.62,0.0
COFs,MFGP,adaptive,58,11.62,0.0
COFs,MFGP,adaptive,58,11.68,0.0
COFs,MFGP,adaptive,58,11.75,0.0
COFs,MFGP,adaptive,58,11.81,0.0
COFs,MFGP,adaptive,58,11.88,0.0
COFs,MFGP,adaptive,58,11.94,0.0
COFs,MFGP,adaptive,58,12.01,0.0
COFs,MFGP,adaptive,58,12.07,0.0
COFs,MFGP,adaptive,58,12.14,0.0
COFs,MFGP,adaptive,58,12.2,0.0
COFs,MFGP,adaptive,58,12.27,0.0
COFs,MFGP,adaptive,58,12.33,0.0
COFs,MFGP,adaptive,58,12.4,0.0
COFs,MFGP,adaptive,58,12.46,0.0
COFs,MFGP,adaptive,58,12.53,0.0
COFs,MFGP,adaptive,58,12.59,0.0
COFs,MFGP,adaptive,58,12.66,0.0
COFs,MFGP,adaptive,58,12.72,0.0
COFs,MFGP,adaptive,58,12.79,0.0
COFs,MFGP,adaptive,58,12.85,0.0
COFs,MFGP,adaptive,58,12.92,0.0
COFs,MFGP,adaptive,58,12.98,0.0
COFs,MFGP,adaptive,58,13.04,0.0
COFs,MFGP,adaptive,58,13.11,0.0
COFs,MFGP,adaptive,58,13.17,0.0
COFs,MFGP,adaptive,58,13.24,0.0
COFs,MFGP,adaptive,58,13.3,0.0
COFs,MFGP,adaptive,58,13.37,0.0
COFs,MFGP,adaptive,58,13.43,0.0
COFs,MFGP,adaptive,58,13.5,0.0
COFs,MFGP,adaptive,58,13.56,0.0
COFs,MFGP,adaptive,58,14.56,0.0
COFs,MFGP,adaptive,58,14.63,0.0
COFs,MFGP,adaptive,58,14.69,0.0
COFs,MFGP,adaptive,58,14.76,0.0
COFs,MFGP,adaptive,58,14.82,0.0
COFs,MFGP,adaptive,58,14.89,0.0
COFs,MFGP,adaptive,58,14.95,0.0
COFs,MFGP,adaptive,58,15.02,0.0
COFs,MFGP,adaptive,58,15.08,0.0
COFs,MFGP,adaptive,58,15.15,0.0
COFs,MFGP,adaptive,58,15.21,0.0
COFs,MFGP,adaptive,58,15.28,0.0
COFs,MFGP,adaptive,58,15.34,0.0
COFs,MFGP,adaptive,58,15.41,0.0
COFs,MFGP,adaptive,58,15.47,0.0
COFs,MFGP,adaptive,58,15.54,0.0
COFs,MFGP,adaptive,58,15.6,0.0
COFs,MFGP,adaptive,58,15.67,0.0
COFs,MFGP,adaptive,58,15.73,0.0
COFs,MFGP,adaptive,58,15.8,0.0
COFs,MFGP,adaptive,58,15.86,0.0
COFs,MFGP,adaptive,58,16.86,0.0
COFs,MFGP,adaptive,58,16.93,0.0
COFs,MFGP,adaptive,58,17.93,0.0
COFs,MFGP,adaptive,58,17.99,0.0
COFs,MFGP,adaptive,58,18.06,0.0
COFs,MFGP,adaptive,58,19.06,0.0
COFs,MFGP,adaptive,58,19.12,0.0
COFs,MFGP,adaptive,58,20.12,0.0
COFs,MFGP,adaptive,58,21.12,0.0
COFs,MFGP,adaptive,58,21.19,0.0
COFs,MFGP,adaptive,58,21.25,0.0
COFs,MFGP,adaptive,58,21.32,0.0
COFs,MFGP,adaptive,58,21.38,0.0
COFs,MFGP,adaptive,58,21.45,0.0
COFs,MFGP,adaptive,58,22.45,0.0
COFs,MFGP,adaptive,58,22.52,0.0
COFs,MFGP,adaptive,58,22.58,0.0
COFs,MFGP,adaptive,58,22.65,0.0
COFs,MFGP,adaptive,58,23.65,0.0
COFs,MFGP,adaptive,58,23.71,0.0
COFs,MFGP,adaptive,58,23.78,0.0
COFs,MFGP,adaptive,58,24.78,0.0
COFs,MFGP,adaptive,58,25.78,0.0
COFs,MFGP,adaptive,58,26.78,0.0
COFs,MFGP,adaptive,58,27.78,0.0
COFs,MFGP,adaptive,58,28.78,0.0
COFs,MFGP,adaptive,58,29.78,0.0
COFs,MFGP,adaptive,58,29.84,0.0
COFs,MFGP,adaptive,58,29.91,0.0
COFs,MFGP,adaptive,58,29.97,0.0
COFs,MFGP,adaptive,59,3.5,2.768421691579954
COFs,MFGP,adaptive,59,3.56,2.768421691579954
COFs,MFGP,adaptive,59,3.62,2.768421691579954
COFs,MFGP,adaptive,59,3.69,2.768421691579954
COFs,MFGP,adaptive,59,3.75,2.768421691579954
COFs,MFGP,adaptive,59,3.82,2.768421691579954
COFs,MFGP,adaptive,59,3.88,2.768421691579954
COFs,MFGP,adaptive,59,3.95,2.768421691579954
COFs,MFGP,adaptive,59,4.95,2.768421691579954
COFs,MFGP,adaptive,59,5.01,2.768421691579954
COFs,MFGP,adaptive,59,6.01,0.36350643408100325
COFs,MFGP,adaptive,59,6.08,0.36350643408100325
COFs,MFGP,adaptive,59,6.15,0.36350643408100325
COFs,MFGP,adaptive,59,6.21,0.36350643408100325
COFs,MFGP,adaptive,59,6.28,0.36350643408100325
COFs,MFGP,adaptive,59,6.34,0.36350643408100325
COFs,MFGP,adaptive,59,6.41,0.36350643408100325
COFs,MFGP,adaptive,59,6.47,0.36350643408100325
COFs,MFGP,adaptive,59,6.54,0.36350643408100325
COFs,MFGP,adaptive,59,6.6,0.36350643408100325
COFs,MFGP,adaptive,59,6.67,0.36350643408100325
COFs,MFGP,adaptive,59,6.73,0.36350643408100325
COFs,MFGP,adaptive,59,6.8,0.36350643408100325
COFs,MFGP,adaptive,59,6.86,0.36350643408100325
COFs,MFGP,adaptive,59,6.93,0.36350643408100325
COFs,MFGP,adaptive,59,6.99,0.36350643408100325
COFs,MFGP,adaptive,59,7.06,0.36350643408100325
COFs,MFGP,adaptive,59,7.12,0.36350643408100325
COFs,MFGP,adaptive,59,7.19,0.36350643408100325
COFs,MFGP,adaptive,59,7.25,0.36350643408100325
COFs,MFGP,adaptive,59,7.32,0.36350643408100325
COFs,MFGP,adaptive,59,7.38,0.36350643408100325
COFs,MFGP,adaptive,59,7.45,0.36350643408100325
COFs,MFGP,adaptive,59,7.51,0.36350643408100325
COFs,MFGP,adaptive,59,7.58,0.36350643408100325
COFs,MFGP,adaptive,59,7.64,0.36350643408100325
COFs,MFGP,adaptive,59,7.71,0.36350643408100325
COFs,MFGP,adaptive,59,7.77,0.36350643408100325
COFs,MFGP,adaptive,59,7.84,0.36350643408100325
COFs,MFGP,adaptive,59,7.9,0.36350643408100325
COFs,MFGP,adaptive,59,8.9,0.36350643408100325
COFs,MFGP,adaptive,59,8.97,0.36350643408100325
COFs,MFGP,adaptive,59,9.03,0.36350643408100325
COFs,MFGP,adaptive,59,9.1,0.36350643408100325
COFs,MFGP,adaptive,59,9.16,0.36350643408100325
COFs,MFGP,adaptive,59,9.23,0.36350643408100325
COFs,MFGP,adaptive,59,9.29,0.36350643408100325
COFs,MFGP,adaptive,59,9.36,0.36350643408100325
COFs,MFGP,adaptive,59,9.42,0.36350643408100325
COFs,MFGP,adaptive,59,9.49,0.36350643408100325
COFs,MFGP,adaptive,59,9.55,0.36350643408100325
COFs,MFGP,adaptive,59,10.55,0.0
COFs,MFGP,adaptive,59,11.55,0.0
COFs,MFGP,adaptive,59,11.62,0.0
COFs,MFGP,adaptive,59,11.68,0.0
COFs,MFGP,adaptive,59,11.75,0.0
COFs,MFGP,adaptive,59,11.81,0.0
COFs,MFGP,adaptive,59,11.88,0.0
COFs,MFGP,adaptive,59,11.94,0.0
COFs,MFGP,adaptive,59,12.94,0.0
COFs,MFGP,adaptive,59,13.01,0.0
COFs,MFGP,adaptive,59,13.07,0.0
COFs,MFGP,adaptive,59,13.14,0.0
COFs,MFGP,adaptive,59,13.2,0.0
COFs,MFGP,adaptive,59,13.27,0.0
COFs,MFGP,adaptive,59,13.33,0.0
COFs,MFGP,adaptive,59,13.39,0.0
COFs,MFGP,adaptive,59,13.46,0.0
COFs,MFGP,adaptive,59,13.52,0.0
COFs,MFGP,adaptive,59,13.59,0.0
COFs,MFGP,adaptive,59,13.65,0.0
COFs,MFGP,adaptive,59,13.72,0.0
COFs,MFGP,adaptive,59,13.78,0.0
COFs,MFGP,adaptive,59,13.85,0.0
COFs,MFGP,adaptive,59,13.91,0.0
COFs,MFGP,adaptive,59,13.98,0.0
COFs,MFGP,adaptive,59,14.04,0.0
COFs,MFGP,adaptive,59,14.11,0.0
COFs,MFGP,adaptive,59,14.17,0.0
COFs,MFGP,adaptive,59,14.24,0.0
COFs,MFGP,adaptive,59,14.3,0.0
COFs,MFGP,adaptive,59,14.37,0.0
COFs,MFGP,adaptive,59,14.43,0.0
COFs,MFGP,adaptive,59,14.5,0.0
COFs,MFGP,adaptive,59,14.56,0.0
COFs,MFGP,adaptive,59,14.63,0.0
COFs,MFGP,adaptive,59,14.69,0.0
COFs,MFGP,adaptive,59,14.76,0.0
COFs,MFGP,adaptive,59,14.82,0.0
COFs,MFGP,adaptive,59,14.89,0.0
COFs,MFGP,adaptive,59,15.89,0.0
COFs,MFGP,adaptive,59,16.89,0.0
COFs,MFGP,adaptive,59,16.95,0.0
COFs,MFGP,adaptive,59,17.02,0.0
COFs,MFGP,adaptive,59,17.08,0.0
COFs,MFGP,adaptive,59,17.15,0.0
COFs,MFGP,adaptive,59,17.21,0.0
COFs,MFGP,adaptive,59,18.21,0.0
COFs,MFGP,adaptive,59,18.28,0.0
COFs,MFGP,adaptive,59,18.34,0.0
COFs,MFGP,adaptive,59,19.34,0.0
COFs,MFGP,adaptive,59,19.41,0.0
COFs,MFGP,adaptive,59,19.47,0.0
COFs,MFGP,adaptive,59,20.47,0.0
COFs,MFGP,adaptive,59,20.54,0.0
COFs,MFGP,adaptive,59,20.61,0.0
COFs,MFGP,adaptive,59,20.67,0.0
COFs,MFGP,adaptive,59,21.67,0.0
COFs,MFGP,adaptive,59,22.67,0.0
COFs,MFGP,adaptive,59,23.67,0.0
COFs,MFGP,adaptive,59,23.74,0.0
COFs,MFGP,adaptive,59,24.74,0.0
COFs,MFGP,adaptive,59,24.8,0.0
COFs,MFGP,adaptive,59,25.8,0.0
COFs,MFGP,adaptive,59,26.8,0.0
COFs,MFGP,adaptive,59,26.87,0.0
COFs,MFGP,adaptive,59,26.93,0.0
COFs,MFGP,adaptive,59,27.0,0.0
COFs,MFGP,adaptive,59,27.06,0.0
COFs,MFGP,adaptive,59,28.06,0.0
COFs,MFGP,adaptive,59,29.06,0.0
COFs,MFGP,adaptive,59,29.13,0.0
COFs,MFGP,adaptive,59,29.19,0.0
COFs,MFGP,adaptive,59,29.26,0.0
COFs,MFGP,adaptive,59,29.32,0.0
COFs,MFGP,adaptive,59,29.39,0.0
COFs,MFGP,adaptive,59,29.45,0.0
COFs,MFGP,adaptive,59,29.52,0.0
COFs,MFGP,adaptive,59,29.58,0.0
COFs,MFGP,adaptive,59,29.65,0.0
COFs,MFGP,adaptive,59,29.71,0.0
COFs,MFGP,adaptive,59,29.78,0.0
COFs,MFGP,adaptive,59,29.84,0.0
COFs,MFGP,adaptive,59,29.91,0.0
COFs,MFGP,adaptive,59,29.97,0.0
COFs,MFGP,adaptive,60,3.5,2.768421691579954
COFs,MFGP,adaptive,60,3.56,2.768421691579954
COFs,MFGP,adaptive,60,3.62,2.768421691579954
COFs,MFGP,adaptive,60,3.69,2.768421691579954
COFs,MFGP,adaptive,60,3.75,2.768421691579954
COFs,MFGP,adaptive,60,3.82,2.768421691579954
COFs,MFGP,adaptive,60,3.88,2.768421691579954
COFs,MFGP,adaptive,60,3.95,2.768421691579954
COFs,MFGP,adaptive,60,4.95,2.768421691579954
COFs,MFGP,adaptive,60,5.01,2.768421691579954
COFs,MFGP,adaptive,60,6.01,0.36350643408100325
COFs,MFGP,adaptive,60,6.08,0.36350643408100325
COFs,MFGP,adaptive,60,6.15,0.36350643408100325
COFs,MFGP,adaptive,60,6.21,0.36350643408100325
COFs,MFGP,adaptive,60,6.28,0.36350643408100325
COFs,MFGP,adaptive,60,6.34,0.36350643408100325
COFs,MFGP,adaptive,60,6.41,0.36350643408100325
COFs,MFGP,adaptive,60,6.47,0.36350643408100325
COFs,MFGP,adaptive,60,6.54,0.36350643408100325
COFs,MFGP,adaptive,60,6.6,0.36350643408100325
COFs,MFGP,adaptive,60,6.67,0.36350643408100325
COFs,MFGP,adaptive,60,6.73,0.36350643408100325
COFs,MFGP,adaptive,60,6.8,0.36350643408100325
COFs,MFGP,adaptive,60,6.86,0.36350643408100325
COFs,MFGP,adaptive,60,6.93,0.36350643408100325
COFs,MFGP,adaptive,60,6.99,0.36350643408100325
COFs,MFGP,adaptive,60,7.06,0.36350643408100325
COFs,MFGP,adaptive,60,7.12,0.36350643408100325
COFs,MFGP,adaptive,60,7.19,0.36350643408100325
COFs,MFGP,adaptive,60,7.25,0.36350643408100325
COFs,MFGP,adaptive,60,7.32,0.36350643408100325
COFs,MFGP,adaptive,60,7.38,0.36350643408100325
COFs,MFGP,adaptive,60,7.45,0.36350643408100325
COFs,MFGP,adaptive,60,7.51,0.36350643408100325
COFs,MFGP,adaptive,60,7.58,0.36350643408100325
COFs,MFGP,adaptive,60,7.64,0.36350643408100325
COFs,MFGP,adaptive,60,7.71,0.36350643408100325
COFs,MFGP,adaptive,60,7.77,0.36350643408100325
COFs,MFGP,adaptive,60,8.77,0.36350643408100325
COFs,MFGP,adaptive,60,8.84,0.36350643408100325
COFs,MFGP,adaptive,60,8.9,0.36350643408100325
COFs,MFGP,adaptive,60,8.97,0.36350643408100325
COFs,MFGP,adaptive,60,9.03,0.36350643408100325
COFs,MFGP,adaptive,60,9.1,0.36350643408100325
COFs,MFGP,adaptive,60,9.16,0.36350643408100325
COFs,MFGP,adaptive,60,9.23,0.36350643408100325
COFs,MFGP,adaptive,60,9.29,0.36350643408100325
COFs,MFGP,adaptive,60,9.36,0.36350643408100325
COFs,MFGP,adaptive,60,9.42,0.36350643408100325
COFs,MFGP,adaptive,60,9.49,0.36350643408100325
COFs,MFGP,adaptive,60,10.49,0.0
COFs,MFGP,adaptive,60,11.49,0.0
COFs,MFGP,adaptive,60,11.55,0.0
COFs,MFGP,adaptive,60,11.62,0.0
COFs,MFGP,adaptive,60,11.68,0.0
COFs,MFGP,adaptive,60,11.75,0.0
COFs,MFGP,adaptive,60,11.81,0.0
COFs,MFGP,adaptive,60,11.88,0.0
COFs,MFGP,adaptive,60,12.88,0.0
COFs,MFGP,adaptive,60,12.94,0.0
COFs,MFGP,adaptive,60,13.01,0.0
COFs,MFGP,adaptive,60,13.07,0.0
COFs,MFGP,adaptive,60,13.13,0.0
COFs,MFGP,adaptive,60,13.2,0.0
COFs,MFGP,adaptive,60,13.26,0.0
COFs,MFGP,adaptive,60,13.33,0.0
COFs,MFGP,adaptive,60,13.39,0.0
COFs,MFGP,adaptive,60,13.46,0.0
COFs,MFGP,adaptive,60,13.52,0.0
COFs,MFGP,adaptive,60,13.59,0.0
COFs,MFGP,adaptive,60,13.65,0.0
COFs,MFGP,adaptive,60,13.72,0.0
COFs,MFGP,adaptive,60,13.78,0.0
COFs,MFGP,adaptive,60,13.85,0.0
COFs,MFGP,adaptive,60,13.91,0.0
COFs,MFGP,adaptive,60,13.98,0.0
COFs,MFGP,adaptive,60,14.04,0.0
COFs,MFGP,adaptive,60,14.11,0.0
COFs,MFGP,adaptive,60,14.17,0.0
COFs,MFGP,adaptive,60,14.24,0.0
COFs,MFGP,adaptive,60,14.3,0.0
COFs,MFGP,adaptive,60,14.37,0.0
COFs,MFGP,adaptive,60,14.43,0.0
COFs,MFGP,adaptive,60,14.5,0.0
COFs,MFGP,adaptive,60,14.56,0.0
COFs,MFGP,adaptive,60,14.63,0.0
COFs,MFGP,adaptive,60,14.69,0.0
COFs,MFGP,adaptive,60,14.76,0.0
COFs,MFGP,adaptive,60,14.82,0.0
COFs,MFGP,adaptive,60,15.82,0.0
COFs,MFGP,adaptive,60,16.82,0.0
COFs,MFGP,adaptive,60,16.89,0.0
COFs,MFGP,adaptive,60,16.95,0.0
COFs,MFGP,adaptive,60,17.02,0.0
COFs,MFGP,adaptive,60,17.08,0.0
COFs,MFGP,adaptive,60,18.08,0.0
COFs,MFGP,adaptive,60,18.15,0.0
COFs,MFGP,adaptive,60,18.21,0.0
COFs,MFGP,adaptive,60,18.28,0.0
COFs,MFGP,adaptive,60,19.28,0.0
COFs,MFGP,adaptive,60,20.28,0.0
COFs,MFGP,adaptive,60,21.28,0.0
COFs,MFGP,adaptive,60,22.28,0.0
COFs,MFGP,adaptive,60,23.28,0.0
COFs,MFGP,adaptive,60,23.34,0.0
COFs,MFGP,adaptive,60,23.41,0.0
COFs,MFGP,adaptive,60,24.41,0.0
COFs,MFGP,adaptive,60,24.48,0.0
COFs,MFGP,adaptive,60,25.48,0.0
COFs,MFGP,adaptive,60,25.54,0.0
COFs,MFGP,adaptive,60,26.54,0.0
COFs,MFGP,adaptive,60,26.61,0.0
COFs,MFGP,adaptive,60,26.67,0.0
COFs,MFGP,adaptive,60,26.74,0.0
COFs,MFGP,adaptive,60,27.74,0.0
COFs,MFGP,adaptive,60,27.8,0.0
COFs,MFGP,adaptive,60,27.87,0.0
COFs,MFGP,adaptive,60,28.87,0.0
COFs,MFGP,adaptive,60,28.93,0.0
COFs,MFGP,adaptive,60,29.93,0.0
COFs,MFGP,adaptive,60,30.0,0.0
COFs,MFGP,adaptive,61,3.5,12.286313844166017
COFs,MFGP,adaptive,61,4.5,1.6834527522225677
COFs,MFGP,adaptive,61,4.56,1.6834527522225677
COFs,MFGP,adaptive,61,4.63,1.6834527522225677
COFs,MFGP,adaptive,61,5.63,1.6834527522225677
COFs,MFGP,adaptive,61,5.69,1.6834527522225677
COFs,MFGP,adaptive,61,5.76,1.6834527522225677
COFs,MFGP,adaptive,61,5.82,1.6834527522225677
COFs,MFGP,adaptive,61,5.89,1.6834527522225677
COFs,MFGP,adaptive,61,5.95,1.6834527522225677
COFs,MFGP,adaptive,61,6.02,1.6834527522225677
COFs,MFGP,adaptive,61,6.08,1.6834527522225677
COFs,MFGP,adaptive,61,7.08,0.36350643408100325
COFs,MFGP,adaptive,61,7.15,0.36350643408100325
COFs,MFGP,adaptive,61,7.21,0.36350643408100325
COFs,MFGP,adaptive,61,7.28,0.36350643408100325
COFs,MFGP,adaptive,61,7.34,0.36350643408100325
COFs,MFGP,adaptive,61,7.41,0.36350643408100325
COFs,MFGP,adaptive,61,7.47,0.36350643408100325
COFs,MFGP,adaptive,61,7.54,0.36350643408100325
COFs,MFGP,adaptive,61,7.6,0.36350643408100325
COFs,MFGP,adaptive,61,7.67,0.36350643408100325
COFs,MFGP,adaptive,61,7.73,0.36350643408100325
COFs,MFGP,adaptive,61,7.8,0.36350643408100325
COFs,MFGP,adaptive,61,7.86,0.36350643408100325
COFs,MFGP,adaptive,61,7.93,0.36350643408100325
COFs,MFGP,adaptive,61,7.99,0.36350643408100325
COFs,MFGP,adaptive,61,8.06,0.36350643408100325
COFs,MFGP,adaptive,61,8.12,0.36350643408100325
COFs,MFGP,adaptive,61,8.19,0.36350643408100325
COFs,MFGP,adaptive,61,8.25,0.36350643408100325
COFs,MFGP,adaptive,61,8.32,0.36350643408100325
COFs,MFGP,adaptive,61,8.38,0.36350643408100325
COFs,MFGP,adaptive,61,8.45,0.36350643408100325
COFs,MFGP,adaptive,61,8.51,0.36350643408100325
COFs,MFGP,adaptive,61,8.58,0.36350643408100325
COFs,MFGP,adaptive,61,8.64,0.36350643408100325
COFs,MFGP,adaptive,61,8.71,0.36350643408100325
COFs,MFGP,adaptive,61,8.77,0.36350643408100325
COFs,MFGP,adaptive,61,8.84,0.36350643408100325
COFs,MFGP,adaptive,61,8.9,0.36350643408100325
COFs,MFGP,adaptive,61,8.97,0.36350643408100325
COFs,MFGP,adaptive,61,9.03,0.36350643408100325
COFs,MFGP,adaptive,61,10.03,0.36350643408100325
COFs,MFGP,adaptive,61,11.03,0.36350643408100325
COFs,MFGP,adaptive,61,11.1,0.36350643408100325
COFs,MFGP,adaptive,61,11.16,0.36350643408100325
COFs,MFGP,adaptive,61,11.22,0.36350643408100325
COFs,MFGP,adaptive,61,11.29,0.36350643408100325
COFs,MFGP,adaptive,61,11.35,0.36350643408100325
COFs,MFGP,adaptive,61,12.35,0.36350643408100325
COFs,MFGP,adaptive,61,13.35,0.36350643408100325
COFs,MFGP,adaptive,61,13.42,0.36350643408100325
COFs,MFGP,adaptive,61,14.42,0.36350643408100325
COFs,MFGP,adaptive,61,14.48,0.36350643408100325
COFs,MFGP,adaptive,61,15.48,0.0
COFs,MFGP,adaptive,61,16.48,0.0
COFs,MFGP,adaptive,61,16.55,0.0
COFs,MFGP,adaptive,61,16.62,0.0
COFs,MFGP,adaptive,61,16.68,0.0
COFs,MFGP,adaptive,61,16.75,0.0
COFs,MFGP,adaptive,61,16.81,0.0
COFs,MFGP,adaptive,61,16.88,0.0
COFs,MFGP,adaptive,61,16.94,0.0
COFs,MFGP,adaptive,61,17.01,0.0
COFs,MFGP,adaptive,61,17.07,0.0
COFs,MFGP,adaptive,61,17.14,0.0
COFs,MFGP,adaptive,61,17.2,0.0
COFs,MFGP,adaptive,61,17.27,0.0
COFs,MFGP,adaptive,61,17.33,0.0
COFs,MFGP,adaptive,61,17.4,0.0
COFs,MFGP,adaptive,61,17.46,0.0
COFs,MFGP,adaptive,61,17.53,0.0
COFs,MFGP,adaptive,61,17.59,0.0
COFs,MFGP,adaptive,61,17.66,0.0
COFs,MFGP,adaptive,61,17.72,0.0
COFs,MFGP,adaptive,61,17.79,0.0
COFs,MFGP,adaptive,61,17.85,0.0
COFs,MFGP,adaptive,61,17.92,0.0
COFs,MFGP,adaptive,61,17.98,0.0
COFs,MFGP,adaptive,61,18.05,0.0
COFs,MFGP,adaptive,61,18.11,0.0
COFs,MFGP,adaptive,61,18.18,0.0
COFs,MFGP,adaptive,61,18.24,0.0
COFs,MFGP,adaptive,61,18.31,0.0
COFs,MFGP,adaptive,61,18.37,0.0
COFs,MFGP,adaptive,61,18.44,0.0
COFs,MFGP,adaptive,61,19.44,0.0
COFs,MFGP,adaptive,61,19.5,0.0
COFs,MFGP,adaptive,61,19.57,0.0
COFs,MFGP,adaptive,61,19.63,0.0
COFs,MFGP,adaptive,61,19.7,0.0
COFs,MFGP,adaptive,61,19.76,0.0
COFs,MFGP,adaptive,61,19.83,0.0
COFs,MFGP,adaptive,61,19.89,0.0
COFs,MFGP,adaptive,61,19.96,0.0
COFs,MFGP,adaptive,61,20.02,0.0
COFs,MFGP,adaptive,61,20.09,0.0
COFs,MFGP,adaptive,61,20.15,0.0
COFs,MFGP,adaptive,61,20.22,0.0
COFs,MFGP,adaptive,61,20.28,0.0
COFs,MFGP,adaptive,61,20.35,0.0
COFs,MFGP,adaptive,61,20.41,0.0
COFs,MFGP,adaptive,61,20.48,0.0
COFs,MFGP,adaptive,61,20.54,0.0
COFs,MFGP,adaptive,61,20.61,0.0
COFs,MFGP,adaptive,61,20.67,0.0
COFs,MFGP,adaptive,61,20.74,0.0
COFs,MFGP,adaptive,61,20.8,0.0
COFs,MFGP,adaptive,61,20.87,0.0
COFs,MFGP,adaptive,61,20.93,0.0
COFs,MFGP,adaptive,61,21.0,0.0
COFs,MFGP,adaptive,61,22.0,0.0
COFs,MFGP,adaptive,61,23.0,0.0
COFs,MFGP,adaptive,61,24.0,0.0
COFs,MFGP,adaptive,61,25.0,0.0
COFs,MFGP,adaptive,61,26.0,0.0
COFs,MFGP,adaptive,61,26.06,0.0
COFs,MFGP,adaptive,61,27.06,0.0
COFs,MFGP,adaptive,61,27.13,0.0
COFs,MFGP,adaptive,61,27.19,0.0
COFs,MFGP,adaptive,61,28.19,0.0
COFs,MFGP,adaptive,61,28.26,0.0
COFs,MFGP,adaptive,61,29.26,0.0
COFs,MFGP,adaptive,61,29.32,0.0
COFs,MFGP,adaptive,61,29.39,0.0
COFs,MFGP,adaptive,61,29.45,0.0
COFs,MFGP,adaptive,61,29.52,0.0
COFs,MFGP,adaptive,61,29.58,0.0
COFs,MFGP,adaptive,61,29.65,0.0
COFs,MFGP,adaptive,61,29.71,0.0
COFs,MFGP,adaptive,61,29.78,0.0
COFs,MFGP,adaptive,61,29.84,0.0
COFs,MFGP,adaptive,61,29.91,0.0
COFs,MFGP,adaptive,61,29.97,0.0
