benchmark,model,strategy,seed,budget,regret
Park-Fav,MFGP,adaptive,60,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,4.5,5.28185589838558
Park-Fav,MFGP,adaptive,61,4.6,5.28185589838558
Park-Fav,MFGP,adaptive,61,5.6,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,5.7,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,5.8,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,5.9,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,6.0,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,6.1,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,6.2,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,6.3,1.5522763663339387e-07
Park-Fav,MFGP,adaptive,61,7.3,1.137312731133618e-07
Park-Fav,MFGP,adaptive,61,8.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,8.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,8.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,8.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,8.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,8.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,8.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,9.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,9.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,10.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,11.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,12.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,13.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,14.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,15.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,16.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,17.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,18.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,19.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,20.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,22.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,23.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,23.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,23.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,23.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,24.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,24.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,25.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,26.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,27.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,29.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,31.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,33.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,33.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,33.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,34.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,36.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,36.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,36.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,38.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,39.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,40.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,40.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,41.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,42.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,44.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,45.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,46.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,47.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,47.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,47.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,48.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,48.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,61,49.9,1.087312731383618e-07
