benchmark,model,strategy,seed,budget,regret
Branin-Fav,MFGP,adaptive,59,33.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,34.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,34.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,34.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,34.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,35.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,36.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,36.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,36.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,36.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,37.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,37.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,38.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,39.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,40.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,41.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,41.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,41.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,42.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,43.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,44.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,44.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,45.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,46.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,47.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,48.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,4.5,58.361744612787206
Branin-Fav,MFGP,adaptive,60,5.5,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,5.6,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,5.7,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,5.8,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,5.9,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,6.9,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,7.0,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.0,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.1,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.2,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.3,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.4,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.5,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,8.6,1.1736227615764419
Branin-Fav,MFGP,adaptive,60,9.6,0.7875569325099318
Branin-Fav,MFGP,adaptive,60,10.6,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,10.7,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,10.8,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,10.9,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,11.0,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,11.1,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,11.2,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,11.3,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,11.4,0.23697428159646783
Branin-Fav,MFGP,adaptive,60,12.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,60,12.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,60,12.6,0.052375427876019454
Branin-Fav,MFGP,adaptive,60,12.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,60,13.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,60,13.8,0.052375427876019454
Branin-Fav,MFGP,adaptive,60,14.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,14.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,15.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,16.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,17.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,17.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,18.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,19.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,19.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,19.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,20.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,21.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,21.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,22.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,23.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,24.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,24.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,25.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,26.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,27.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,28.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,28.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,28.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,28.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,28.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,29.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,30.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,30.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,31.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,32.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,32.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,32.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,33.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,33.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,35.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,35.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,36.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,37.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,38.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,39.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,40.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,60,41.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,42.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,43.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,44.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,45.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,46.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,47.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,47.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,48.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,60,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,4.5,17.687640760827943
Branin-Fav,MFGP,adaptive,61,5.5,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,5.6,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,5.7,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,5.8,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,6.8,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,6.9,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,7.0,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,7.1,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,7.2,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,7.3,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,7.4,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,7.5,0.6655115547894795
Branin-Fav,MFGP,adaptive,61,8.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,8.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,8.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,8.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,8.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,9.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,10.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,10.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,10.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,10.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,10.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,11.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,12.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,13.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,14.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,14.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,14.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,14.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,15.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,15.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,16.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,17.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,18.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,20.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,21.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,22.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,22.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,23.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,23.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,24.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,24.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,24.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,25.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,25.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,25.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,26.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,26.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,27.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,28.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,29.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,30.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,30.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,30.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,30.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,31.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,32.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,33.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,33.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,33.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,33.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,34.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,35.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,35.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,36.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,36.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,36.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,37.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,37.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,37.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,38.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,39.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,40.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,41.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,42.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,43.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,43.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,44.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,45.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,61,46.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,47.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,48.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,61,49.9,0.0066056977871608025
