benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,43,40.3,0.0
FreeSolv,Sequential,adaptive,43,41.3,0.0
FreeSolv,Sequential,adaptive,43,41.4,0.0
FreeSolv,Sequential,adaptive,43,42.4,0.0
FreeSolv,Sequential,adaptive,43,43.4,0.0
FreeSolv,Sequential,adaptive,43,43.5,0.0
FreeSolv,Sequential,adaptive,43,44.5,0.0
FreeSolv,Sequential,adaptive,43,44.6,0.0
FreeSolv,Sequential,adaptive,43,44.7,0.0
FreeSolv,Sequential,adaptive,43,44.8,0.0
FreeSolv,Sequential,adaptive,43,44.9,0.0
FreeSolv,Sequential,adaptive,43,45.0,0.0
FreeSolv,Sequential,adaptive,43,45.1,0.0
FreeSolv,Sequential,adaptive,43,46.1,0.0
FreeSolv,Sequential,adaptive,43,46.2,0.0
FreeSolv,Sequential,adaptive,43,46.3,0.0
FreeSolv,Sequential,adaptive,43,47.3,0.0
FreeSolv,Sequential,adaptive,43,47.4,0.0
FreeSolv,Sequential,adaptive,43,47.5,0.0
FreeSolv,Sequential,adaptive,43,47.6,0.0
FreeSolv,Sequential,adaptive,43,48.6,0.0
FreeSolv,Sequential,adaptive,43,49.6,0.0
FreeSolv,Sequential,adaptive,43,49.7,0.0
FreeSolv,Sequential,adaptive,43,49.8,0.0
FreeSolv,Sequential,adaptive,43,49.9,0.0
FreeSolv,Sequential,adaptive,44,4.5,8.65
FreeSolv,Sequential,adaptive,44,4.6,8.65
FreeSolv,Sequential,adaptive,44,4.7,8.65
FreeSolv,Sequential,adaptive,44,4.8,8.65
FreeSolv,Sequential,adaptive,44,4.9,8.65
FreeSolv,Sequential,adaptive,44,5.9,0.0
FreeSolv,Sequential,adaptive,44,6.0,0.0
FreeSolv,Sequential,adaptive,44,6.1,0.0
FreeSolv,Sequential,adaptive,44,6.2,0.0
FreeSolv,Sequential,adaptive,44,6.3,0.0
FreeSolv,Sequential,adaptive,44,6.4,0.0
FreeSolv,Sequential,adaptive,44,6.5,0.0
FreeSolv,Sequential,adaptive,44,6.6,0.0
FreeSolv,Sequential,adaptive,44,6.7,0.0
FreeSolv,Sequential,adaptive,44,6.8,0.0
FreeSolv,Sequential,adaptive,44,6.9,0.0
FreeSolv,Sequential,adaptive,44,7.0,0.0
FreeSolv,Sequential,adaptive,44,7.1,0.0
FreeSolv,Sequential,adaptive,44,7.2,0.0
FreeSolv,Sequential,adaptive,44,7.3,0.0
FreeSolv,Sequential,adaptive,44,7.4,0.0
FreeSolv,Sequential,adaptive,44,7.5,0.0
FreeSolv,Sequential,adaptive,44,7.6,0.0
FreeSolv,Sequential,adaptive,44,7.7,0.0
FreeSolv,Sequential,adaptive,44,7.8,0.0
FreeSolv,Sequential,adaptive,44,7.9,0.0
FreeSolv,Sequential,adaptive,44,8.9,0.0
FreeSolv,Sequential,adaptive,44,9.0,0.0
FreeSolv,Sequential,adaptive,44,9.1,0.0
FreeSolv,Sequential,adaptive,44,9.2,0.0
FreeSolv,Sequential,adaptive,44,9.3,0.0
FreeSolv,Sequential,adaptive,44,9.4,0.0
FreeSolv,Sequential,adaptive,44,9.5,0.0
FreeSolv,Sequential,adaptive,44,9.6,0.0
FreeSolv,Sequential,adaptive,44,9.7,0.0
FreeSolv,Sequential,adaptive,44,9.8,0.0
FreeSolv,Sequential,adaptive,44,9.9,0.0
FreeSolv,Sequential,adaptive,44,10.0,0.0
FreeSolv,Sequential,adaptive,44,10.1,0.0
FreeSolv,Sequential,adaptive,44,10.2,0.0
FreeSolv,Sequential,adaptive,44,10.3,0.0
FreeSolv,Sequential,adaptive,44,10.4,0.0
FreeSolv,Sequential,adaptive,44,10.5,0.0
FreeSolv,Sequential,adaptive,44,10.6,0.0
FreeSolv,Sequential,adaptive,44,10.7,0.0
FreeSolv,Sequential,adaptive,44,10.8,0.0
FreeSolv,Sequential,adaptive,44,10.9,0.0
FreeSolv,Sequential,adaptive,44,11.9,0.0
FreeSolv,Sequential,adaptive,44,12.0,0.0
FreeSolv,Sequential,adaptive,44,12.1,0.0
FreeSolv,Sequential,adaptive,44,12.2,0.0
FreeSolv,Sequential,adaptive,44,12.3,0.0
FreeSolv,Sequential,adaptive,44,12.4,0.0
FreeSolv,Sequential,adaptive,44,12.5,0.0
FreeSolv,Sequential,adaptive,44,12.6,0.0
FreeSolv,Sequential,adaptive,44,12.7,0.0
FreeSolv,Sequential,adaptive,44,12.8,0.0
FreeSolv,Sequential,adaptive,44,12.9,0.0
FreeSolv,Sequential,adaptive,44,13.0,0.0
FreeSolv,Sequential,adaptive,44,13.1,0.0
FreeSolv,Sequential,adaptive,44,13.2,0.0
FreeSolv,Sequential,adaptive,44,13.3,0.0
FreeSolv,Sequential,adaptive,44,13.4,0.0
FreeSolv,Sequential,adaptive,44,13.5,0.0
FreeSolv,Sequential,adaptive,44,13.6,0.0
FreeSolv,Sequential,adaptive,44,13.7,0.0
FreeSolv,Sequential,adaptive,44,13.8,0.0
FreeSolv,Sequential,adaptive,44,13.9,0.0
FreeSolv,Sequential,adaptive,44,14.9,0.0
FreeSolv,Sequential,adaptive,44,15.0,0.0
FreeSolv,Sequential,adaptive,44,15.1,0.0
FreeSolv,Sequential,adaptive,44,15.2,0.0
FreeSolv,Sequential,adaptive,44,15.3,0.0
FreeSolv,Sequential,adaptive,44,15.4,0.0
FreeSolv,Sequential,adaptive,44,15.5,0.0
FreeSolv,Sequential,adaptive,44,15.6,0.0
FreeSolv,Sequential,adaptive,44,15.7,0.0
FreeSolv,Sequential,adaptive,44,15.8,0.0
FreeSolv,Sequential,adaptive,44,15.9,0.0
FreeSolv,Sequential,adaptive,44,16.0,0.0
FreeSolv,Sequential,adaptive,44,16.1,0.0
FreeSolv,Sequential,adaptive,44,16.2,0.0
FreeSolv,Sequential,adaptive,44,16.3,0.0
FreeSolv,Sequential,adaptive,44,16.4,0.0
FreeSolv,Sequential,adaptive,44,16.5,0.0
FreeSolv,Sequential,adaptive,44,16.6,0.0
FreeSolv,Sequential,adaptive,44,16.7,0.0
FreeSolv,Sequential,adaptive,44,16.8,0.0
FreeSolv,Sequential,adaptive,44,16.9,0.0
FreeSolv,Sequential,adaptive,44,17.9,0.0
FreeSolv,Sequential,adaptive,44,18.0,0.0
FreeSolv,Sequential,adaptive,44,18.1,0.0
FreeSolv,Sequential,adaptive,44,18.2,0.0
FreeSolv,Sequential,adaptive,44,18.3,0.0
FreeSolv,Sequential,adaptive,44,18.4,0.0
FreeSolv,Sequential,adaptive,44,18.5,0.0
FreeSolv,Sequential,adaptive,44,18.6,0.0
FreeSolv,Sequential,adaptive,44,18.7,0.0
FreeSolv,Sequential,adaptive,44,18.8,0.0
FreeSolv,Sequential,adaptive,44,18.9,0.0
FreeSolv,Sequential,adaptive,44,19.0,0.0
FreeSolv,Sequential,adaptive,44,19.1,0.0
FreeSolv,Sequential,adaptive,44,19.2,0.0
FreeSolv,Sequential,adaptive,44,19.3,0.0
FreeSolv,Sequential,adaptive,44,19.4,0.0
FreeSolv,Sequential,adaptive,44,19.5,0.0
FreeSolv,Sequential,adaptive,44,19.6,0.0
FreeSolv,Sequential,adaptive,44,19.7,0.0
FreeSolv,Sequential,adaptive,44,19.8,0.0
FreeSolv,Sequential,adaptive,44,19.9,0.0
FreeSolv,Sequential,adaptive,44,20.9,0.0
FreeSolv,Sequential,adaptive,44,21.0,0.0
FreeSolv,Sequential,adaptive,44,21.1,0.0
FreeSolv,Sequential,adaptive,44,21.2,0.0
FreeSolv,Sequential,adaptive,44,21.3,0.0
FreeSolv,Sequential,adaptive,44,21.4,0.0
FreeSolv,Sequential,adaptive,44,21.5,0.0
FreeSolv,Sequential,adaptive,44,21.6,0.0
FreeSolv,Sequential,adaptive,44,21.7,0.0
FreeSolv,Sequential,adaptive,44,21.8,0.0
FreeSolv,Sequential,adaptive,44,21.9,0.0
FreeSolv,Sequential,adaptive,44,22.0,0.0
FreeSolv,Sequential,adaptive,44,22.1,0.0
FreeSolv,Sequential,adaptive,44,22.2,0.0
FreeSolv,Sequential,adaptive,44,22.3,0.0
FreeSolv,Sequential,adaptive,44,22.4,0.0
FreeSolv,Sequential,adaptive,44,22.5,0.0
FreeSolv,Sequential,adaptive,44,22.6,0.0
FreeSolv,Sequential,adaptive,44,22.7,0.0
FreeSolv,Sequential,adaptive,44,22.8,0.0
FreeSolv,Sequential,adaptive,44,22.9,0.0
FreeSolv,Sequential,adaptive,44,23.9,0.0
FreeSolv,Sequential,adaptive,44,24.0,0.0
FreeSolv,Sequential,adaptive,44,24.1,0.0
FreeSolv,Sequential,adaptive,44,24.2,0.0
FreeSolv,Sequential,adaptive,44,24.3,0.0
FreeSolv,Sequential,adaptive,44,24.4,0.0
FreeSolv,Sequential,adaptive,44,24.5,0.0
FreeSolv,Sequential,adaptive,44,24.6,0.0
FreeSolv,Sequential,adaptive,44,24.7,0.0
FreeSolv,Sequential,adaptive,44,24.8,0.0
FreeSolv,Sequential,adaptive,44,24.9,0.0
FreeSolv,Sequential,adaptive,44,25.0,0.0
FreeSolv,Sequential,adaptive,44,25.1,0.0
FreeSolv,Sequential,adaptive,44,25.2,0.0
FreeSolv,Sequential,adaptive,44,25.3,0.0
FreeSolv,Sequential,adaptive,44,25.4,0.0
FreeSolv,Sequential,adaptive,44,25.5,0.0
FreeSolv,Sequential,adaptive,44,25.6,0.0
FreeSolv,Sequential,adaptive,44,25.7,0.0
FreeSolv,Sequential,adaptive,44,25.8,0.0
FreeSolv,Sequential,adaptive,44,25.9,0.0
FreeSolv,Sequential,adaptive,44,26.9,0.0
FreeSolv,Sequential,adaptive,44,27.0,0.0
FreeSolv,Sequential,adaptive,44,27.1,0.0
FreeSolv,Sequential,adaptive,44,27.2,0.0
FreeSolv,Sequential,adaptive,44,27.3,0.0
FreeSolv,Sequential,adaptive,44,27.4,0.0
FreeSolv,Sequential,adaptive,44,27.5,0.0
FreeSolv,Sequential,adaptive,44,27.6,0.0
FreeSolv,Sequential,adaptive,44,27.7,0.0
FreeSolv,Sequential,adaptive,44,27.8,0.0
FreeSolv,Sequential,adaptive,44,27.9,0.0
FreeSolv,Sequential,adaptive,44,28.0,0.0
FreeSolv,Sequential,adaptive,44,28.1,0.0
FreeSolv,Sequential,adaptive,44,28.2,0.0
FreeSolv,Sequential,adaptive,44,28.3,0.0
FreeSolv,Sequential,adaptive,44,28.4,0.0
FreeSolv,Sequential,adaptive,44,28.5,0.0
FreeSolv,Sequential,adaptive,44,28.6,0.0
FreeSolv,Sequential,adaptive,44,28.7,0.0
FreeSolv,Sequential,adaptive,44,29.7,0.0
FreeSolv,Sequential,adaptive,44,29.8,0.0
FreeSolv,Sequential,adaptive,44,29.9,0.0
FreeSolv,Sequential,adaptive,44,30.0,0.0
FreeSolv,Sequential,adaptive,44,30.1,0.0
FreeSolv,Sequential,adaptive,44,30.2,0.0
FreeSolv,Sequential,adaptive,44,30.3,0.0
FreeSolv,Sequential,adaptive,44,30.4,0.0
FreeSolv,Sequential,adaptive,44,30.5,0.0
FreeSolv,Sequential,adaptive,44,30.6,0.0
FreeSolv,Sequential,adaptive,44,30.7,0.0
FreeSolv,Sequential,adaptive,44,30.8,0.0
FreeSolv,Sequential,adaptive,44,30.9,0.0
FreeSolv,Sequential,adaptive,44,31.0,0.0
FreeSolv,Sequential,adaptive,44,31.1,0.0
FreeSolv,Sequential,adaptive,44,31.2,0.0
FreeSolv,Sequential,adaptive,44,31.3,0.0
FreeSolv,Sequential,adaptive,44,31.4,0.0
FreeSolv,Sequential,adaptive,44,31.5,0.0
FreeSolv,Sequential,adaptive,44,31.6,0.0
FreeSolv,Sequential,adaptive,44,31.7,0.0
FreeSolv,Sequential,adaptive,44,32.7,0.0
FreeSolv,Sequential,adaptive,44,32.8,0.0
FreeSolv,Sequential,adaptive,44,32.9,0.0
FreeSolv,Sequential,adaptive,44,33.0,0.0
FreeSolv,Sequential,adaptive,44,33.1,0.0
FreeSolv,Sequential,adaptive,44,33.2,0.0
FreeSolv,Sequential,adaptive,44,33.3,0.0
FreeSolv,Sequential,adaptive,44,33.4,0.0
FreeSolv,Sequential,adaptive,44,33.5,0.0
FreeSolv,Sequential,adaptive,44,33.6,0.0
FreeSolv,Sequential,adaptive,44,33.7,0.0
FreeSolv,Sequential,adaptive,44,33.8,0.0
FreeSolv,Sequential,adaptive,44,33.9,0.0
FreeSolv,Sequential,adaptive,44,34.0,0.0
FreeSolv,Sequential,adaptive,44,34.1,0.0
FreeSolv,Sequential,adaptive,44,34.2,0.0
FreeSolv,Sequential,adaptive,44,34.3,0.0
FreeSolv,Sequential,adaptive,44,34.4,0.0
FreeSolv,Sequential,adaptive,44,34.5,0.0
FreeSolv,Sequential,adaptive,44,34.6,0.0
FreeSolv,Sequential,adaptive,44,35.6,0.0
FreeSolv,Sequential,adaptive,44,35.7,0.0
FreeSolv,Sequential,adaptive,44,35.8,0.0
FreeSolv,Sequential,adaptive,44,35.9,0.0
FreeSolv,Sequential,adaptive,44,36.0,0.0
FreeSolv,Sequential,adaptive,44,36.1,0.0
FreeSolv,Sequential,adaptive,44,36.2,0.0
FreeSolv,Sequential,adaptive,44,36.3,0.0
FreeSolv,Sequential,adaptive,44,36.4,0.0
FreeSolv,Sequential,adaptive,44,37.4,0.0
FreeSolv,Sequential,adaptive,44,37.5,0.0
FreeSolv,Sequential,adaptive,44,37.6,0.0
FreeSolv,Sequential,adaptive,44,37.7,0.0
FreeSolv,Sequential,adaptive,44,37.8,0.0
FreeSolv,Sequential,adaptive,44,37.9,0.0
FreeSolv,Sequential,adaptive,44,38.0,0.0
FreeSolv,Sequential,adaptive,44,38.1,0.0
FreeSolv,Sequential,adaptive,44,38.2,0.0
FreeSolv,Sequential,adaptive,44,38.3,0.0
FreeSolv,Sequential,adaptive,44,38.4,0.0
FreeSolv,Sequential,adaptive,44,38.5,0.0
FreeSolv,Sequential,adaptive,44,39.5,0.0
FreeSolv,Sequential,adaptive,44,39.6,0.0
FreeSolv,Sequential,adaptive,44,39.7,0.0
FreeSolv,Sequential,adaptive,44,39.8,0.0
FreeSolv,Sequential,adaptive,44,39.9,0.0
FreeSolv,Sequential,adaptive,44,40.0,0.0
FreeSolv,Sequential,adaptive,44,40.1,0.0
FreeSolv,Sequential,adaptive,44,40.2,0.0
FreeSolv,Sequential,adaptive,44,40.3,0.0
FreeSolv,Sequential,adaptive,44,41.3,0.0
FreeSolv,Sequential,adaptive,44,41.4,0.0
FreeSolv,Sequential,adaptive,44,41.5,0.0
FreeSolv,Sequential,adaptive,44,42.5,0.0
FreeSolv,Sequential,adaptive,44,43.5,0.0
FreeSolv,Sequential,adaptive,44,43.6,0.0
FreeSolv,Sequential,adaptive,44,43.7,0.0
FreeSolv,Sequential,adaptive,44,44.7,0.0
FreeSolv,Sequential,adaptive,44,45.7,0.0
FreeSolv,Sequential,adaptive,44,46.7,0.0
FreeSolv,Sequential,adaptive,44,46.8,0.0
FreeSolv,Sequential,adaptive,44,46.9,0.0
FreeSolv,Sequential,adaptive,44,47.0,0.0
FreeSolv,Sequential,adaptive,44,47.1,0.0
FreeSolv,Sequential,adaptive,44,47.2,0.0
FreeSolv,Sequential,adaptive,44,48.2,0.0
FreeSolv,Sequential,adaptive,44,48.3,0.0
FreeSolv,Sequential,adaptive,44,48.4,0.0
FreeSolv,Sequential,adaptive,44,48.5,0.0
FreeSolv,Sequential,adaptive,44,48.6,0.0
FreeSolv,Sequential,adaptive,44,48.7,0.0
FreeSolv,Sequential,adaptive,44,48.8,0.0
FreeSolv,Sequential,adaptive,44,48.9,0.0
FreeSolv,Sequential,adaptive,44,49.9,0.0
FreeSolv,Sequential,adaptive,45,4.5,6.58
FreeSolv,Sequential,adaptive,45,4.6,6.58
FreeSolv,Sequential,adaptive,45,4.7,6.58
FreeSolv,Sequential,adaptive,45,4.8,6.58
FreeSolv,Sequential,adaptive,45,4.9,6.58
FreeSolv,Sequential,adaptive,45,5.0,6.58
FreeSolv,Sequential,adaptive,45,5.1,6.58
FreeSolv,Sequential,adaptive,45,5.2,6.58
FreeSolv,Sequential,adaptive,45,5.3,6.58
FreeSolv,Sequential,adaptive,45,5.4,6.58
FreeSolv,Sequential,adaptive,45,5.5,6.58
FreeSolv,Sequential,adaptive,45,5.6,6.58
FreeSolv,Sequential,adaptive,45,5.7,6.58
FreeSolv,Sequential,adaptive,45,5.8,6.58
FreeSolv,Sequential,adaptive,45,5.9,6.58
FreeSolv,Sequential,adaptive,45,6.0,6.58
FreeSolv,Sequential,adaptive,45,6.1,6.58
FreeSolv,Sequential,adaptive,45,6.2,6.58
FreeSolv,Sequential,adaptive,45,6.3,6.58
FreeSolv,Sequential,adaptive,45,6.4,6.58
FreeSolv,Sequential,adaptive,45,6.5,6.58
FreeSolv,Sequential,adaptive,45,7.5,0.0
FreeSolv,Sequential,adaptive,45,7.6,0.0
FreeSolv,Sequential,adaptive,45,7.7,0.0
FreeSolv,Sequential,adaptive,45,7.8,0.0
FreeSolv,Sequential,adaptive,45,7.9,0.0
FreeSolv,Sequential,adaptive,45,8.0,0.0
FreeSolv,Sequential,adaptive,45,8.1,0.0
FreeSolv,Sequential,adaptive,45,8.2,0.0
FreeSolv,Sequential,adaptive,45,8.3,0.0
FreeSolv,Sequential,adaptive,45,8.4,0.0
FreeSolv,Sequential,adaptive,45,8.5,0.0
FreeSolv,Sequential,adaptive,45,8.6,0.0
FreeSolv,Sequential,adaptive,45,8.7,0.0
FreeSolv,Sequential,adaptive,45,8.8,0.0
FreeSolv,Sequential,adaptive,45,8.9,0.0
FreeSolv,Sequential,adaptive,45,9.0,0.0
FreeSolv,Sequential,adaptive,45,9.1,0.0
FreeSolv,Sequential,adaptive,45,9.2,0.0
FreeSolv,Sequential,adaptive,45,9.3,0.0
FreeSolv,Sequential,adaptive,45,9.4,0.0
FreeSolv,Sequential,adaptive,45,9.5,0.0
FreeSolv,Sequential,adaptive,45,10.5,0.0
FreeSolv,Sequential,adaptive,45,10.6,0.0
FreeSolv,Sequential,adaptive,45,10.7,0.0
FreeSolv,Sequential,adaptive,45,10.8,0.0
FreeSolv,Sequential,adaptive,45,10.9,0.0
FreeSolv,Sequential,adaptive,45,11.0,0.0
FreeSolv,Sequential,adaptive,45,11.1,0.0
FreeSolv,Sequential,adaptive,45,11.2,0.0
FreeSolv,Sequential,adaptive,45,11.3,0.0
FreeSolv,Sequential,adaptive,45,11.4,0.0
FreeSolv,Sequential,adaptive,45,11.5,0.0
FreeSolv,Sequential,adaptive,45,11.6,0.0
FreeSolv,Sequential,adaptive,45,11.7,0.0
FreeSolv,Sequential,adaptive,45,11.8,0.0
FreeSolv,Sequential,adaptive,45,11.9,0.0
FreeSolv,Sequential,adaptive,45,12.0,0.0
FreeSolv,Sequential,adaptive,45,12.1,0.0
FreeSolv,Sequential,adaptive,45,12.2,0.0
FreeSolv,Sequential,adaptive,45,12.3,0.0
FreeSolv,Sequential,adaptive,45,12.4,0.0
FreeSolv,Sequential,adaptive,45,12.5,0.0
FreeSolv,Sequential,adaptive,45,13.5,0.0
FreeSolv,Sequential,adaptive,45,13.6,0.0
FreeSolv,Sequential,adaptive,45,13.7,0.0
FreeSolv,Sequential,adaptive,45,13.8,0.0
FreeSolv,Sequential,adaptive,45,13.9,0.0
FreeSolv,Sequential,adaptive,45,14.0,0.0
FreeSolv,Sequential,adaptive,45,14.1,0.0
FreeSolv,Sequential,adaptive,45,14.2,0.0
FreeSolv,Sequential,adaptive,45,14.3,0.0
FreeSolv,Sequential,adaptive,45,14.4,0.0
FreeSolv,Sequential,adaptive,45,14.5,0.0
FreeSolv,Sequential,adaptive,45,14.6,0.0
FreeSolv,Sequential,adaptive,45,14.7,0.0
FreeSolv,Sequential,adaptive,45,14.8,0.0
FreeSolv,Sequential,adaptive,45,14.9,0.0
FreeSolv,Sequential,adaptive,45,15.0,0.0
FreeSolv,Sequential,adaptive,45,15.1,0.0
FreeSolv,Sequential,adaptive,45,15.2,0.0
FreeSolv,Sequential,adaptive,45,15.3,0.0
FreeSolv,Sequential,adaptive,45,15.4,0.0
FreeSolv,Sequential,adaptive,45,15.5,0.0
FreeSolv,Sequential,adaptive,45,16.5,0.0
FreeSolv,Sequential,adaptive,45,16.6,0.0
FreeSolv,Sequential,adaptive,45,16.7,0.0
FreeSolv,Sequential,adaptive,45,16.8,0.0
FreeSolv,Sequential,adaptive,45,16.9,0.0
FreeSolv,Sequential,adaptive,45,17.0,0.0
FreeSolv,Sequential,adaptive,45,17.1,0.0
FreeSolv,Sequential,adaptive,45,17.2,0.0
FreeSolv,Sequential,adaptive,45,17.3,0.0
FreeSolv,Sequential,adaptive,45,17.4,0.0
FreeSolv,Sequential,adaptive,45,17.5,0.0
FreeSolv,Sequential,adaptive,45,17.6,0.0
FreeSolv,Sequential,adaptive,45,17.7,0.0
FreeSolv,Sequential,adaptive,45,17.8,0.0
FreeSolv,Sequential,adaptive,45,17.9,0.0
FreeSolv,Sequential,adaptive,45,18.0,0.0
FreeSolv,Sequential,adaptive,45,18.1,0.0
FreeSolv,Sequential,adaptive,45,18.2,0.0
FreeSolv,Sequential,adaptive,45,18.3,0.0
FreeSolv,Sequential,adaptive,45,18.4,0.0
FreeSolv,Sequential,adaptive,45,18.5,0.0
FreeSolv,Sequential,adaptive,45,19.5,0.0
FreeSolv,Sequential,adaptive,45,19.6,0.0
FreeSolv,Sequential,adaptive,45,19.7,0.0
FreeSolv,Sequential,adaptive,45,19.8,0.0
FreeSolv,Sequential,adaptive,45,19.9,0.0
FreeSolv,Sequential,adaptive,45,20.0,0.0
FreeSolv,Sequential,adaptive,45,20.1,0.0
FreeSolv,Sequential,adaptive,45,20.2,0.0
FreeSolv,Sequential,adaptive,45,20.3,0.0
FreeSolv,Sequential,adaptive,45,20.4,0.0
FreeSolv,Sequential,adaptive,45,20.5,0.0
FreeSolv,Sequential,adaptive,45,20.6,0.0
FreeSolv,Sequential,adaptive,45,20.7,0.0
FreeSolv,Sequential,adaptive,45,20.8,0.0
FreeSolv,Sequential,adaptive,45,20.9,0.0
FreeSolv,Sequential,adaptive,45,21.0,0.0
FreeSolv,Sequential,adaptive,45,21.1,0.0
FreeSolv,Sequential,adaptive,45,21.2,0.0
FreeSolv,Sequential,adaptive,45,21.3,0.0
FreeSolv,Sequential,adaptive,45,21.4,0.0
FreeSolv,Sequential,adaptive,45,21.5,0.0
FreeSolv,Sequential,adaptive,45,22.5,0.0
FreeSolv,Sequential,adaptive,45,22.6,0.0
FreeSolv,Sequential,adaptive,45,22.7,0.0
FreeSolv,Sequential,adaptive,45,22.8,0.0
FreeSolv,Sequential,adaptive,45,22.9,0.0
FreeSolv,Sequential,adaptive,45,23.0,0.0
FreeSolv,Sequential,adaptive,45,23.1,0.0
FreeSolv,Sequential,adaptive,45,23.2,0.0
FreeSolv,Sequential,adaptive,45,23.3,0.0
FreeSolv,Sequential,adaptive,45,23.4,0.0
FreeSolv,Sequential,adaptive,45,23.5,0.0
FreeSolv,Sequential,adaptive,45,23.6,0.0
FreeSolv,Sequential,adaptive,45,23.7,0.0
FreeSolv,Sequential,adaptive,45,23.8,0.0
FreeSolv,Sequential,adaptive,45,23.9,0.0
FreeSolv,Sequential,adaptive,45,24.0,0.0
FreeSolv,Sequential,adaptive,45,24.1,0.0
FreeSolv,Sequential,adaptive,45,24.2,0.0
FreeSolv,Sequential,adaptive,45,24.3,0.0
FreeSolv,Sequential,adaptive,45,24.4,0.0
FreeSolv,Sequential,adaptive,45,24.5,0.0
FreeSolv,Sequential,adaptive,45,25.5,0.0
FreeSolv,Sequential,adaptive,45,25.6,0.0
FreeSolv,Sequential,adaptive,45,25.7,0.0
FreeSolv,Sequential,adaptive,45,25.8,0.0
FreeSolv,Sequential,adaptive,45,25.9,0.0
FreeSolv,Sequential,adaptive,45,26.0,0.0
FreeSolv,Sequential,adaptive,45,26.1,0.0
FreeSolv,Sequential,adaptive,45,26.2,0.0
FreeSolv,Sequential,adaptive,45,26.3,0.0
FreeSolv,Sequential,adaptive,45,26.4,0.0
FreeSolv,Sequential,adaptive,45,26.5,0.0
FreeSolv,Sequential,adaptive,45,26.6,0.0
FreeSolv,Sequential,adaptive,45,26.7,0.0
FreeSolv,Sequential,adaptive,45,26.8,0.0
FreeSolv,Sequential,adaptive,45,26.9,0.0
FreeSolv,Sequential,adaptive,45,27.0,0.0
FreeSolv,Sequential,adaptive,45,27.1,0.0
FreeSolv,Sequential,adaptive,45,27.2,0.0
FreeSolv,Sequential,adaptive,45,27.3,0.0
FreeSolv,Sequential,adaptive,45,27.4,0.0
FreeSolv,Sequential,adaptive,45,27.5,0.0
FreeSolv,Sequential,adaptive,45,28.5,0.0
FreeSolv,Sequential,adaptive,45,28.6,0.0
FreeSolv,Sequential,adaptive,45,28.7,0.0
FreeSolv,Sequential,adaptive,45,28.8,0.0
FreeSolv,Sequential,adaptive,45,28.9,0.0
FreeSolv,Sequential,adaptive,45,29.0,0.0
FreeSolv,Sequential,adaptive,45,29.1,0.0
FreeSolv,Sequential,adaptive,45,29.2,0.0
FreeSolv,Sequential,adaptive,45,29.3,0.0
FreeSolv,Sequential,adaptive,45,29.4,0.0
FreeSolv,Sequential,adaptive,45,29.5,0.0
FreeSolv,Sequential,adaptive,45,29.6,0.0
FreeSolv,Sequential,adaptive,45,29.7,0.0
FreeSolv,Sequential,adaptive,45,29.8,0.0
FreeSolv,Sequential,adaptive,45,29.9,0.0
FreeSolv,Sequential,adaptive,45,30.0,0.0
FreeSolv,Sequential,adaptive,45,30.1,0.0
FreeSolv,Sequential,adaptive,45,30.2,0.0
FreeSolv,Sequential,adaptive,45,30.3,0.0
FreeSolv,Sequential,adaptive,45,30.4,0.0
FreeSolv,Sequential,adaptive,45,30.5,0.0
FreeSolv,Sequential,adaptive,45,31.5,0.0
FreeSolv,Sequential,adaptive,45,31.6,0.0
FreeSolv,Sequential,adaptive,45,31.7,0.0
FreeSolv,Sequential,adaptive,45,31.8,0.0
FreeSolv,Sequential,adaptive,45,31.9,0.0
FreeSolv,Sequential,adaptive,45,32.0,0.0
FreeSolv,Sequential,adaptive,45,32.1,0.0
FreeSolv,Sequential,adaptive,45,32.2,0.0
FreeSolv,Sequential,adaptive,45,32.3,0.0
FreeSolv,Sequential,adaptive,45,32.4,0.0
FreeSolv,Sequential,adaptive,45,32.5,0.0
FreeSolv,Sequential,adaptive,45,32.6,0.0
FreeSolv,Sequential,adaptive,45,32.7,0.0
FreeSolv,Sequential,adaptive,45,32.8,0.0
FreeSolv,Sequential,adaptive,45,32.9,0.0
FreeSolv,Sequential,adaptive,45,33.0,0.0
FreeSolv,Sequential,adaptive,45,33.1,0.0
FreeSolv,Sequential,adaptive,45,33.2,0.0
FreeSolv,Sequential,adaptive,45,33.3,0.0
FreeSolv,Sequential,adaptive,45,33.4,0.0
FreeSolv,Sequential,adaptive,45,33.5,0.0
FreeSolv,Sequential,adaptive,45,34.5,0.0
FreeSolv,Sequential,adaptive,45,34.6,0.0
FreeSolv,Sequential,adaptive,45,34.7,0.0
FreeSolv,Sequential,adaptive,45,34.8,0.0
FreeSolv,Sequential,adaptive,45,34.9,0.0
FreeSolv,Sequential,adaptive,45,35.0,0.0
FreeSolv,Sequential,adaptive,45,35.1,0.0
FreeSolv,Sequential,adaptive,45,35.2,0.0
FreeSolv,Sequential,adaptive,45,35.3,0.0
FreeSolv,Sequential,adaptive,45,35.4,0.0
FreeSolv,Sequential,adaptive,45,35.5,0.0
FreeSolv,Sequential,adaptive,45,35.6,0.0
FreeSolv,Sequential,adaptive,45,35.7,0.0
FreeSolv,Sequential,adaptive,45,35.8,0.0
FreeSolv,Sequential,adaptive,45,35.9,0.0
FreeSolv,Sequential,adaptive,45,36.0,0.0
