benchmark,model,strategy,seed,budget,regret
Polarizability,Sequential,adaptive,51,3.34,0.0
Polarizability,Sequential,adaptive,51,3.5,0.0
Polarizability,Sequential,adaptive,51,3.67,0.0
Polarizability,Sequential,adaptive,51,3.84,0.0
Polarizability,Sequential,adaptive,51,4.0,0.0
Polarizability,Sequential,adaptive,51,4.17,0.0
Polarizability,Sequential,adaptive,51,4.34,0.0
Polarizability,Sequential,adaptive,51,4.5,0.0
Polarizability,Sequential,adaptive,51,4.67,0.0
Polarizability,Sequential,adaptive,51,4.84,0.0
Polarizability,Sequential,adaptive,51,5.01,0.0
Polarizability,Sequential,adaptive,51,6.01,0.0
Polarizability,Sequential,adaptive,51,7.01,0.0
Polarizability,Sequential,adaptive,51,8.01,0.0
Polarizability,Sequential,adaptive,51,9.01,0.0
Polarizability,Sequential,adaptive,51,9.17,0.0
Polarizability,Sequential,adaptive,51,9.34,0.0
Polarizability,Sequential,adaptive,51,9.51,0.0
Polarizability,Sequential,adaptive,51,10.51,0.0
Polarizability,Sequential,adaptive,51,10.67,0.0
Polarizability,Sequential,adaptive,51,10.84,0.0
Polarizability,Sequential,adaptive,51,11.01,0.0
Polarizability,Sequential,adaptive,51,12.01,0.0
Polarizability,Sequential,adaptive,51,12.17,0.0
Polarizability,Sequential,adaptive,51,12.34,0.0
Polarizability,Sequential,adaptive,51,13.34,0.0
Polarizability,Sequential,adaptive,51,13.51,0.0
Polarizability,Sequential,adaptive,51,14.51,0.0
Polarizability,Sequential,adaptive,51,14.68,0.0
Polarizability,Sequential,adaptive,51,15.68,0.0
Polarizability,Sequential,adaptive,51,16.68,0.0
Polarizability,Sequential,adaptive,51,16.84,0.0
Polarizability,Sequential,adaptive,51,17.01,0.0
Polarizability,Sequential,adaptive,51,17.18,0.0
Polarizability,Sequential,adaptive,51,18.18,0.0
Polarizability,Sequential,adaptive,51,18.34,0.0
Polarizability,Sequential,adaptive,51,19.34,0.0
Polarizability,Sequential,adaptive,51,20.34,0.0
Polarizability,Sequential,adaptive,51,20.51,0.0
Polarizability,Sequential,adaptive,51,21.51,0.0
Polarizability,Sequential,adaptive,51,21.68,0.0
Polarizability,Sequential,adaptive,51,21.85,0.0
Polarizability,Sequential,adaptive,51,22.85,0.0
Polarizability,Sequential,adaptive,51,23.85,0.0
Polarizability,Sequential,adaptive,51,24.01,0.0
Polarizability,Sequential,adaptive,51,24.18,0.0
Polarizability,Sequential,adaptive,51,24.35,0.0
Polarizability,Sequential,adaptive,51,24.51,0.0
Polarizability,Sequential,adaptive,51,24.68,0.0
Polarizability,Sequential,adaptive,51,25.68,0.0
Polarizability,Sequential,adaptive,51,26.68,0.0
Polarizability,Sequential,adaptive,51,26.85,0.0
Polarizability,Sequential,adaptive,51,27.01,0.0
Polarizability,Sequential,adaptive,51,28.01,0.0
Polarizability,Sequential,adaptive,51,28.18,0.0
Polarizability,Sequential,adaptive,51,29.18,0.0
Polarizability,Sequential,adaptive,51,29.35,0.0
Polarizability,Sequential,adaptive,51,29.52,0.0
Polarizability,Sequential,adaptive,51,29.68,0.0
Polarizability,Sequential,adaptive,51,29.85,0.0
Polarizability,Sequential,adaptive,52,3.34,0.0
Polarizability,Sequential,adaptive,52,3.5,0.0
Polarizability,Sequential,adaptive,52,3.67,0.0
Polarizability,Sequential,adaptive,52,3.84,0.0
Polarizability,Sequential,adaptive,52,4.0,0.0
Polarizability,Sequential,adaptive,52,4.17,0.0
Polarizability,Sequential,adaptive,52,4.34,0.0
Polarizability,Sequential,adaptive,52,4.5,0.0
Polarizability,Sequential,adaptive,52,4.67,0.0
Polarizability,Sequential,adaptive,52,4.84,0.0
Polarizability,Sequential,adaptive,52,5.01,0.0
Polarizability,Sequential,adaptive,52,5.17,0.0
Polarizability,Sequential,adaptive,52,6.17,0.0
Polarizability,Sequential,adaptive,52,7.17,0.0
Polarizability,Sequential,adaptive,52,8.17,0.0
Polarizability,Sequential,adaptive,52,9.17,0.0
Polarizability,Sequential,adaptive,52,10.17,0.0
Polarizability,Sequential,adaptive,52,10.34,0.0
Polarizability,Sequential,adaptive,52,10.51,0.0
Polarizability,Sequential,adaptive,52,10.67,0.0
Polarizability,Sequential,adaptive,52,10.84,0.0
Polarizability,Sequential,adaptive,52,11.01,0.0
Polarizability,Sequential,adaptive,52,11.17,0.0
Polarizability,Sequential,adaptive,52,12.17,0.0
Polarizability,Sequential,adaptive,52,12.34,0.0
Polarizability,Sequential,adaptive,52,12.51,0.0
Polarizability,Sequential,adaptive,52,12.68,0.0
Polarizability,Sequential,adaptive,52,12.84,0.0
Polarizability,Sequential,adaptive,52,13.84,0.0
Polarizability,Sequential,adaptive,52,14.84,0.0
Polarizability,Sequential,adaptive,52,15.01,0.0
Polarizability,Sequential,adaptive,52,16.01,0.0
Polarizability,Sequential,adaptive,52,17.01,0.0
Polarizability,Sequential,adaptive,52,17.18,0.0
Polarizability,Sequential,adaptive,52,17.34,0.0
Polarizability,Sequential,adaptive,52,18.34,0.0
Polarizability,Sequential,adaptive,52,18.51,0.0
Polarizability,Sequential,adaptive,52,18.68,0.0
Polarizability,Sequential,adaptive,52,19.68,0.0
Polarizability,Sequential,adaptive,52,20.68,0.0
Polarizability,Sequential,adaptive,52,20.85,0.0
Polarizability,Sequential,adaptive,52,21.01,0.0
Polarizability,Sequential,adaptive,52,21.18,0.0
Polarizability,Sequential,adaptive,52,22.18,0.0
Polarizability,Sequential,adaptive,52,22.35,0.0
Polarizability,Sequential,adaptive,52,22.51,0.0
Polarizability,Sequential,adaptive,52,22.68,0.0
Polarizability,Sequential,adaptive,52,22.85,0.0
Polarizability,Sequential,adaptive,52,23.85,0.0
Polarizability,Sequential,adaptive,52,24.85,0.0
Polarizability,Sequential,adaptive,52,25.01,0.0
Polarizability,Sequential,adaptive,52,26.01,0.0
Polarizability,Sequential,adaptive,52,27.01,0.0
Polarizability,Sequential,adaptive,52,28.01,0.0
Polarizability,Sequential,adaptive,52,28.18,0.0
Polarizability,Sequential,adaptive,52,29.18,0.0
Polarizability,Sequential,adaptive,52,29.35,0.0
Polarizability,Sequential,adaptive,52,29.52,0.0
Polarizability,Sequential,adaptive,52,29.68,0.0
Polarizability,Sequential,adaptive,52,29.85,0.0
Polarizability,Sequential,adaptive,53,3.34,0.4635549872122763
Polarizability,Sequential,adaptive,53,4.34,0.1275575447570333
Polarizability,Sequential,adaptive,53,4.5,0.1275575447570333
Polarizability,Sequential,adaptive,53,4.67,0.1275575447570333
Polarizability,Sequential,adaptive,53,4.84,0.1275575447570333
Polarizability,Sequential,adaptive,53,5.0,0.1275575447570333
Polarizability,Sequential,adaptive,53,5.17,0.1275575447570333
Polarizability,Sequential,adaptive,53,5.34,0.1275575447570333
Polarizability,Sequential,adaptive,53,6.34,0.1275575447570333
Polarizability,Sequential,adaptive,53,7.34,0.1275575447570333
Polarizability,Sequential,adaptive,53,7.5,0.1275575447570333
Polarizability,Sequential,adaptive,53,8.5,0.1275575447570333
Polarizability,Sequential,adaptive,53,8.67,0.1275575447570333
Polarizability,Sequential,adaptive,53,8.84,0.1275575447570333
Polarizability,Sequential,adaptive,53,9.01,0.1275575447570333
Polarizability,Sequential,adaptive,53,9.17,0.1275575447570333
Polarizability,Sequential,adaptive,53,10.17,0.1275575447570333
Polarizability,Sequential,adaptive,53,11.17,0.1275575447570333
Polarizability,Sequential,adaptive,53,12.17,0.0
Polarizability,Sequential,adaptive,53,12.34,0.0
Polarizability,Sequential,adaptive,53,12.51,0.0
Polarizability,Sequential,adaptive,53,12.67,0.0
Polarizability,Sequential,adaptive,53,12.84,0.0
Polarizability,Sequential,adaptive,53,13.01,0.0
Polarizability,Sequential,adaptive,53,13.17,0.0
Polarizability,Sequential,adaptive,53,13.34,0.0
Polarizability,Sequential,adaptive,53,13.51,0.0
Polarizability,Sequential,adaptive,53,13.68,0.0
Polarizability,Sequential,adaptive,53,14.68,0.0
Polarizability,Sequential,adaptive,53,15.68,0.0
Polarizability,Sequential,adaptive,53,15.84,0.0
Polarizability,Sequential,adaptive,53,16.01,0.0
Polarizability,Sequential,adaptive,53,17.01,0.0
Polarizability,Sequential,adaptive,53,17.18,0.0
Polarizability,Sequential,adaptive,53,17.34,0.0
Polarizability,Sequential,adaptive,53,17.51,0.0
Polarizability,Sequential,adaptive,53,18.51,0.0
Polarizability,Sequential,adaptive,53,18.68,0.0
Polarizability,Sequential,adaptive,53,18.85,0.0
Polarizability,Sequential,adaptive,53,19.85,0.0
Polarizability,Sequential,adaptive,53,20.01,0.0
Polarizability,Sequential,adaptive,53,20.18,0.0
Polarizability,Sequential,adaptive,53,20.35,0.0
Polarizability,Sequential,adaptive,53,20.51,0.0
Polarizability,Sequential,adaptive,53,21.51,0.0
Polarizability,Sequential,adaptive,53,21.68,0.0
Polarizability,Sequential,adaptive,53,22.68,0.0
Polarizability,Sequential,adaptive,53,22.85,0.0
Polarizability,Sequential,adaptive,53,23.85,0.0
Polarizability,Sequential,adaptive,53,24.01,0.0
Polarizability,Sequential,adaptive,53,24.18,0.0
Polarizability,Sequential,adaptive,53,24.35,0.0
Polarizability,Sequential,adaptive,53,24.52,0.0
Polarizability,Sequential,adaptive,53,24.68,0.0
Polarizability,Sequential,adaptive,53,25.68,0.0
Polarizability,Sequential,adaptive,53,26.68,0.0
Polarizability,Sequential,adaptive,53,26.85,0.0
Polarizability,Sequential,adaptive,53,27.02,0.0
Polarizability,Sequential,adaptive,53,28.02,0.0
Polarizability,Sequential,adaptive,53,29.02,0.0
Polarizability,Sequential,adaptive,53,29.18,0.0
Polarizability,Sequential,adaptive,53,29.35,0.0
Polarizability,Sequential,adaptive,53,29.52,0.0
Polarizability,Sequential,adaptive,53,29.68,0.0
Polarizability,Sequential,adaptive,53,29.85,0.0
Polarizability,Sequential,adaptive,54,3.34,0.1275575447570333
Polarizability,Sequential,adaptive,54,4.34,0.09303069053708435
Polarizability,Sequential,adaptive,54,4.5,0.09303069053708435
Polarizability,Sequential,adaptive,54,4.67,0.09303069053708435
Polarizability,Sequential,adaptive,54,4.84,0.09303069053708435
Polarizability,Sequential,adaptive,54,5.0,0.09303069053708435
Polarizability,Sequential,adaptive,54,5.17,0.09303069053708435
Polarizability,Sequential,adaptive,54,6.17,0.09303069053708435
Polarizability,Sequential,adaptive,54,7.17,0.09303069053708435
Polarizability,Sequential,adaptive,54,8.17,0.09303069053708435
Polarizability,Sequential,adaptive,54,8.34,0.09303069053708435
Polarizability,Sequential,adaptive,54,8.5,0.09303069053708435
Polarizability,Sequential,adaptive,54,8.67,0.09303069053708435
Polarizability,Sequential,adaptive,54,8.84,0.09303069053708435
Polarizability,Sequential,adaptive,54,9.01,0.09303069053708435
Polarizability,Sequential,adaptive,54,9.17,0.09303069053708435
Polarizability,Sequential,adaptive,54,10.17,0.0
Polarizability,Sequential,adaptive,54,10.34,0.0
Polarizability,Sequential,adaptive,54,10.51,0.0
Polarizability,Sequential,adaptive,54,10.67,0.0
Polarizability,Sequential,adaptive,54,10.84,0.0
Polarizability,Sequential,adaptive,54,11.84,0.0
Polarizability,Sequential,adaptive,54,12.84,0.0
Polarizability,Sequential,adaptive,54,13.01,0.0
Polarizability,Sequential,adaptive,54,13.17,0.0
Polarizability,Sequential,adaptive,54,13.34,0.0
Polarizability,Sequential,adaptive,54,14.34,0.0
Polarizability,Sequential,adaptive,54,14.51,0.0
Polarizability,Sequential,adaptive,54,15.51,0.0
Polarizability,Sequential,adaptive,54,16.51,0.0
Polarizability,Sequential,adaptive,54,17.51,0.0
Polarizability,Sequential,adaptive,54,17.68,0.0
Polarizability,Sequential,adaptive,54,17.84,0.0
Polarizability,Sequential,adaptive,54,18.01,0.0
Polarizability,Sequential,adaptive,54,18.18,0.0
Polarizability,Sequential,adaptive,54,18.34,0.0
Polarizability,Sequential,adaptive,54,19.34,0.0
Polarizability,Sequential,adaptive,54,20.34,0.0
Polarizability,Sequential,adaptive,54,20.51,0.0
Polarizability,Sequential,adaptive,54,20.68,0.0
Polarizability,Sequential,adaptive,54,20.85,0.0
Polarizability,Sequential,adaptive,54,21.01,0.0
Polarizability,Sequential,adaptive,54,21.18,0.0
Polarizability,Sequential,adaptive,54,21.35,0.0
Polarizability,Sequential,adaptive,54,22.35,0.0
Polarizability,Sequential,adaptive,54,22.51,0.0
Polarizability,Sequential,adaptive,54,23.51,0.0
Polarizability,Sequential,adaptive,54,24.51,0.0
Polarizability,Sequential,adaptive,54,24.68,0.0
Polarizability,Sequential,adaptive,54,24.85,0.0
Polarizability,Sequential,adaptive,54,25.01,0.0
Polarizability,Sequential,adaptive,54,26.01,0.0
Polarizability,Sequential,adaptive,54,26.18,0.0
Polarizability,Sequential,adaptive,54,26.35,0.0
Polarizability,Sequential,adaptive,54,26.52,0.0
Polarizability,Sequential,adaptive,54,27.52,0.0
Polarizability,Sequential,adaptive,54,28.52,0.0
Polarizability,Sequential,adaptive,54,29.52,0.0
Polarizability,Sequential,adaptive,54,29.68,0.0
Polarizability,Sequential,adaptive,54,29.85,0.0
Polarizability,Sequential,adaptive,55,3.34,0.1275575447570333
Polarizability,Sequential,adaptive,55,4.34,0.09303069053708435
Polarizability,Sequential,adaptive,55,4.5,0.09303069053708435
Polarizability,Sequential,adaptive,55,4.67,0.09303069053708435
Polarizability,Sequential,adaptive,55,4.84,0.09303069053708435
Polarizability,Sequential,adaptive,55,5.0,0.09303069053708435
Polarizability,Sequential,adaptive,55,5.17,0.09303069053708435
Polarizability,Sequential,adaptive,55,6.17,0.09303069053708435
Polarizability,Sequential,adaptive,55,7.17,0.0
Polarizability,Sequential,adaptive,55,7.34,0.0
Polarizability,Sequential,adaptive,55,7.5,0.0
Polarizability,Sequential,adaptive,55,8.5,0.0
Polarizability,Sequential,adaptive,55,9.5,0.0
Polarizability,Sequential,adaptive,55,9.67,0.0
Polarizability,Sequential,adaptive,55,9.84,0.0
Polarizability,Sequential,adaptive,55,10.01,0.0
Polarizability,Sequential,adaptive,55,10.17,0.0
Polarizability,Sequential,adaptive,55,10.34,0.0
Polarizability,Sequential,adaptive,55,10.51,0.0
Polarizability,Sequential,adaptive,55,10.67,0.0
Polarizability,Sequential,adaptive,55,10.84,0.0
Polarizability,Sequential,adaptive,55,11.01,0.0
Polarizability,Sequential,adaptive,55,12.01,0.0
Polarizability,Sequential,adaptive,55,12.17,0.0
Polarizability,Sequential,adaptive,55,13.17,0.0
Polarizability,Sequential,adaptive,55,14.17,0.0
Polarizability,Sequential,adaptive,55,14.34,0.0
Polarizability,Sequential,adaptive,55,14.51,0.0
Polarizability,Sequential,adaptive,55,14.68,0.0
Polarizability,Sequential,adaptive,55,14.84,0.0
Polarizability,Sequential,adaptive,55,15.84,0.0
Polarizability,Sequential,adaptive,55,16.01,0.0
Polarizability,Sequential,adaptive,55,17.01,0.0
Polarizability,Sequential,adaptive,55,18.01,0.0
Polarizability,Sequential,adaptive,55,18.18,0.0
Polarizability,Sequential,adaptive,55,18.34,0.0
Polarizability,Sequential,adaptive,55,18.51,0.0
Polarizability,Sequential,adaptive,55,19.51,0.0
Polarizability,Sequential,adaptive,55,19.68,0.0
Polarizability,Sequential,adaptive,55,20.68,0.0
Polarizability,Sequential,adaptive,55,20.85,0.0
Polarizability,Sequential,adaptive,55,21.01,0.0
Polarizability,Sequential,adaptive,55,21.18,0.0
Polarizability,Sequential,adaptive,55,22.18,0.0
Polarizability,Sequential,adaptive,55,23.18,0.0
Polarizability,Sequential,adaptive,55,23.35,0.0
Polarizability,Sequential,adaptive,55,23.51,0.0
Polarizability,Sequential,adaptive,55,24.51,0.0
Polarizability,Sequential,adaptive,55,24.68,0.0
Polarizability,Sequential,adaptive,55,25.68,0.0
Polarizability,Sequential,adaptive,55,26.68,0.0
Polarizability,Sequential,adaptive,55,27.68,0.0
Polarizability,Sequential,adaptive,55,27.85,0.0
Polarizability,Sequential,adaptive,55,28.01,0.0
Polarizability,Sequential,adaptive,55,29.01,0.0
Polarizability,Sequential,adaptive,55,29.18,0.0
Polarizability,Sequential,adaptive,55,29.35,0.0
Polarizability,Sequential,adaptive,55,29.52,0.0
Polarizability,Sequential,adaptive,55,29.68,0.0
Polarizability,Sequential,adaptive,55,29.85,0.0
Polarizability,Sequential,adaptive,56,3.34,0.1275575447570333
Polarizability,Sequential,adaptive,56,4.34,0.09303069053708435
Polarizability,Sequential,adaptive,56,4.5,0.09303069053708435
Polarizability,Sequential,adaptive,56,4.67,0.09303069053708435
Polarizability,Sequential,adaptive,56,4.84,0.09303069053708435
Polarizability,Sequential,adaptive,56,5.0,0.09303069053708435
Polarizability,Sequential,adaptive,56,5.17,0.09303069053708435
Polarizability,Sequential,adaptive,56,5.34,0.09303069053708435
Polarizability,Sequential,adaptive,56,6.34,0.09303069053708435
Polarizability,Sequential,adaptive,56,7.34,0.09303069053708435
Polarizability,Sequential,adaptive,56,7.5,0.09303069053708435
Polarizability,Sequential,adaptive,56,7.67,0.09303069053708435
Polarizability,Sequential,adaptive,56,8.67,0.09303069053708435
Polarizability,Sequential,adaptive,56,8.84,0.09303069053708435
Polarizability,Sequential,adaptive,56,9.84,0.09303069053708435
Polarizability,Sequential,adaptive,56,10.84,0.0
Polarizability,Sequential,adaptive,56,11.84,0.0
Polarizability,Sequential,adaptive,56,12.01,0.0
Polarizability,Sequential,adaptive,56,12.17,0.0
Polarizability,Sequential,adaptive,56,12.34,0.0
Polarizability,Sequential,adaptive,56,12.51,0.0
Polarizability,Sequential,adaptive,56,12.67,0.0
Polarizability,Sequential,adaptive,56,13.67,0.0
Polarizability,Sequential,adaptive,56,13.84,0.0
Polarizability,Sequential,adaptive,56,14.01,0.0
Polarizability,Sequential,adaptive,56,14.17,0.0
Polarizability,Sequential,adaptive,56,14.34,0.0
Polarizability,Sequential,adaptive,56,14.51,0.0
Polarizability,Sequential,adaptive,56,15.51,0.0
Polarizability,Sequential,adaptive,56,16.51,0.0
Polarizability,Sequential,adaptive,56,16.68,0.0
Polarizability,Sequential,adaptive,56,17.68,0.0
Polarizability,Sequential,adaptive,56,17.84,0.0
Polarizability,Sequential,adaptive,56,18.01,0.0
Polarizability,Sequential,adaptive,56,19.01,0.0
Polarizability,Sequential,adaptive,56,19.18,0.0
Polarizability,Sequential,adaptive,56,19.34,0.0
Polarizability,Sequential,adaptive,56,19.51,0.0
Polarizability,Sequential,adaptive,56,19.68,0.0
Polarizability,Sequential,adaptive,56,20.68,0.0
Polarizability,Sequential,adaptive,56,21.68,0.0
Polarizability,Sequential,adaptive,56,22.68,0.0
Polarizability,Sequential,adaptive,56,23.68,0.0
Polarizability,Sequential,adaptive,56,24.68,0.0
Polarizability,Sequential,adaptive,56,24.85,0.0
Polarizability,Sequential,adaptive,56,25.01,0.0
Polarizability,Sequential,adaptive,56,25.18,0.0
Polarizability,Sequential,adaptive,56,25.35,0.0
Polarizability,Sequential,adaptive,56,25.51,0.0
Polarizability,Sequential,adaptive,56,26.51,0.0
Polarizability,Sequential,adaptive,56,26.68,0.0
Polarizability,Sequential,adaptive,56,26.85,0.0
Polarizability,Sequential,adaptive,56,27.85,0.0
Polarizability,Sequential,adaptive,56,28.85,0.0
Polarizability,Sequential,adaptive,56,29.85,0.0
Polarizability,Sequential,adaptive,57,3.34,0.5505115089514068
Polarizability,Sequential,adaptive,57,4.34,0.15281329923273657
Polarizability,Sequential,adaptive,57,4.5,0.15281329923273657
Polarizability,Sequential,adaptive,57,4.67,0.15281329923273657
Polarizability,Sequential,adaptive,57,4.84,0.15281329923273657
Polarizability,Sequential,adaptive,57,5.0,0.15281329923273657
Polarizability,Sequential,adaptive,57,5.17,0.15281329923273657
Polarizability,Sequential,adaptive,57,5.34,0.15281329923273657
Polarizability,Sequential,adaptive,57,6.34,0.1275575447570333
Polarizability,Sequential,adaptive,57,6.5,0.1275575447570333
Polarizability,Sequential,adaptive,57,7.5,0.0
Polarizability,Sequential,adaptive,57,8.5,0.0
Polarizability,Sequential,adaptive,57,8.67,0.0
Polarizability,Sequential,adaptive,57,9.67,0.0
Polarizability,Sequential,adaptive,57,9.84,0.0
Polarizability,Sequential,adaptive,57,10.01,0.0
Polarizability,Sequential,adaptive,57,10.17,0.0
Polarizability,Sequential,adaptive,57,10.34,0.0
