benchmark,model,seed,budget,regret
FreeSolv,HF-BLR,47,21.6,0.27
FreeSolv,HF-BLR,47,22.6,0.0
FreeSolv,HF-BLR,47,22.7,0.0
FreeSolv,HF-BLR,47,22.8,0.0
FreeSolv,HF-BLR,47,23.8,0.0
FreeSolv,HF-BLR,47,23.9,0.0
FreeSolv,HF-BLR,47,24.0,0.0
FreeSolv,HF-BLR,47,25.0,0.0
FreeSolv,HF-BLR,47,25.1,0.0
FreeSolv,HF-BLR,47,25.2,0.0
FreeSolv,HF-BLR,47,26.2,0.0
FreeSolv,HF-BLR,47,26.3,0.0
FreeSolv,HF-BLR,47,26.4,0.0
FreeSolv,HF-BLR,47,27.4,0.0
FreeSolv,HF-BLR,47,27.5,0.0
FreeSolv,HF-BLR,47,27.6,0.0
FreeSolv,HF-BLR,47,28.6,0.0
FreeSolv,HF-BLR,47,28.7,0.0
FreeSolv,HF-BLR,47,28.8,0.0
FreeSolv,HF-BLR,47,29.8,0.0
FreeSolv,HF-BLR,47,29.9,0.0
FreeSolv,HF-BLR,47,30.0,0.0
FreeSolv,HF-BLR,47,31.0,0.0
FreeSolv,HF-BLR,47,31.1,0.0
FreeSolv,HF-BLR,47,31.2,0.0
FreeSolv,HF-BLR,47,32.2,0.0
FreeSolv,HF-BLR,47,32.3,0.0
FreeSolv,HF-BLR,47,32.4,0.0
FreeSolv,HF-BLR,47,33.4,0.0
FreeSolv,HF-BLR,47,33.5,0.0
FreeSolv,HF-BLR,47,33.6,0.0
FreeSolv,HF-BLR,47,34.6,0.0
FreeSolv,HF-BLR,47,34.7,0.0
FreeSolv,HF-BLR,47,34.8,0.0
FreeSolv,HF-BLR,47,35.8,0.0
FreeSolv,HF-BLR,47,35.9,0.0
FreeSolv,HF-BLR,47,36.0,0.0
FreeSolv,HF-BLR,47,37.0,0.0
FreeSolv,HF-BLR,47,37.1,0.0
FreeSolv,HF-BLR,47,37.2,0.0
FreeSolv,HF-BLR,47,38.2,0.0
FreeSolv,HF-BLR,47,38.3,0.0
FreeSolv,HF-BLR,47,38.4,0.0
FreeSolv,HF-BLR,47,39.4,0.0
FreeSolv,HF-BLR,47,39.5,0.0
FreeSolv,HF-BLR,47,39.6,0.0
FreeSolv,HF-BLR,47,40.6,0.0
FreeSolv,HF-BLR,47,40.7,0.0
FreeSolv,HF-BLR,47,40.8,0.0
FreeSolv,HF-BLR,47,41.8,0.0
FreeSolv,HF-BLR,47,41.9,0.0
FreeSolv,HF-BLR,47,42.0,0.0
FreeSolv,HF-BLR,47,43.0,0.0
FreeSolv,HF-BLR,47,43.1,0.0
FreeSolv,HF-BLR,47,43.2,0.0
FreeSolv,HF-BLR,47,44.2,0.0
FreeSolv,HF-BLR,47,44.3,0.0
FreeSolv,HF-BLR,47,44.4,0.0
FreeSolv,HF-BLR,47,45.4,0.0
FreeSolv,HF-BLR,47,45.5,0.0
FreeSolv,HF-BLR,47,45.6,0.0
FreeSolv,HF-BLR,47,46.6,0.0
FreeSolv,HF-BLR,47,46.7,0.0
FreeSolv,HF-BLR,47,46.8,0.0
FreeSolv,HF-BLR,47,47.8,0.0
FreeSolv,HF-BLR,47,47.9,0.0
FreeSolv,HF-BLR,47,48.0,0.0
FreeSolv,HF-BLR,47,49.0,0.0
FreeSolv,HF-BLR,47,49.1,0.0
FreeSolv,HF-BLR,47,49.2,0.0
FreeSolv,HF-BLR,48,7.0,4.26
FreeSolv,HF-BLR,48,7.1,4.26
FreeSolv,HF-BLR,48,7.2,4.26
FreeSolv,HF-BLR,48,8.2,0.0
FreeSolv,HF-BLR,48,8.3,0.0
FreeSolv,HF-BLR,48,8.4,0.0
FreeSolv,HF-BLR,48,9.4,0.0
FreeSolv,HF-BLR,48,9.5,0.0
FreeSolv,HF-BLR,48,9.6,0.0
FreeSolv,HF-BLR,48,10.6,0.0
FreeSolv,HF-BLR,48,10.7,0.0
FreeSolv,HF-BLR,48,10.8,0.0
FreeSolv,HF-BLR,48,11.8,0.0
FreeSolv,HF-BLR,48,11.9,0.0
FreeSolv,HF-BLR,48,12.0,0.0
FreeSolv,HF-BLR,48,13.0,0.0
FreeSolv,HF-BLR,48,13.1,0.0
FreeSolv,HF-BLR,48,13.2,0.0
FreeSolv,HF-BLR,48,14.2,0.0
FreeSolv,HF-BLR,48,14.3,0.0
FreeSolv,HF-BLR,48,14.4,0.0
FreeSolv,HF-BLR,48,15.4,0.0
FreeSolv,HF-BLR,48,15.5,0.0
FreeSolv,HF-BLR,48,15.6,0.0
FreeSolv,HF-BLR,48,16.6,0.0
FreeSolv,HF-BLR,48,16.7,0.0
FreeSolv,HF-BLR,48,16.8,0.0
FreeSolv,HF-BLR,48,17.8,0.0
FreeSolv,HF-BLR,48,17.9,0.0
FreeSolv,HF-BLR,48,18.0,0.0
FreeSolv,HF-BLR,48,19.0,0.0
FreeSolv,HF-BLR,48,19.1,0.0
FreeSolv,HF-BLR,48,19.2,0.0
FreeSolv,HF-BLR,48,20.2,0.0
FreeSolv,HF-BLR,48,20.3,0.0
FreeSolv,HF-BLR,48,20.4,0.0
FreeSolv,HF-BLR,48,21.4,0.0
FreeSolv,HF-BLR,48,21.5,0.0
FreeSolv,HF-BLR,48,21.6,0.0
FreeSolv,HF-BLR,48,22.6,0.0
FreeSolv,HF-BLR,48,22.7,0.0
FreeSolv,HF-BLR,48,22.8,0.0
FreeSolv,HF-BLR,48,23.8,0.0
FreeSolv,HF-BLR,48,23.9,0.0
FreeSolv,HF-BLR,48,24.0,0.0
FreeSolv,HF-BLR,48,25.0,0.0
FreeSolv,HF-BLR,48,25.1,0.0
FreeSolv,HF-BLR,48,25.2,0.0
FreeSolv,HF-BLR,48,26.2,0.0
FreeSolv,HF-BLR,48,26.3,0.0
FreeSolv,HF-BLR,48,26.4,0.0
FreeSolv,HF-BLR,48,27.4,0.0
FreeSolv,HF-BLR,48,27.5,0.0
FreeSolv,HF-BLR,48,27.6,0.0
FreeSolv,HF-BLR,48,28.6,0.0
FreeSolv,HF-BLR,48,28.7,0.0
FreeSolv,HF-BLR,48,28.8,0.0
FreeSolv,HF-BLR,48,29.8,0.0
FreeSolv,HF-BLR,48,29.9,0.0
FreeSolv,HF-BLR,48,30.0,0.0
FreeSolv,HF-BLR,48,31.0,0.0
FreeSolv,HF-BLR,48,31.1,0.0
FreeSolv,HF-BLR,48,31.2,0.0
FreeSolv,HF-BLR,48,32.2,0.0
FreeSolv,HF-BLR,48,32.3,0.0
FreeSolv,HF-BLR,48,32.4,0.0
FreeSolv,HF-BLR,48,33.4,0.0
FreeSolv,HF-BLR,48,33.5,0.0
FreeSolv,HF-BLR,48,33.6,0.0
FreeSolv,HF-BLR,48,34.6,0.0
FreeSolv,HF-BLR,48,34.7,0.0
FreeSolv,HF-BLR,48,34.8,0.0
FreeSolv,HF-BLR,48,35.8,0.0
FreeSolv,HF-BLR,48,35.9,0.0
FreeSolv,HF-BLR,48,36.0,0.0
FreeSolv,HF-BLR,48,37.0,0.0
FreeSolv,HF-BLR,48,37.1,0.0
FreeSolv,HF-BLR,48,37.2,0.0
FreeSolv,HF-BLR,48,38.2,0.0
FreeSolv,HF-BLR,48,38.3,0.0
FreeSolv,HF-BLR,48,38.4,0.0
FreeSolv,HF-BLR,48,39.4,0.0
FreeSolv,HF-BLR,48,39.5,0.0
FreeSolv,HF-BLR,48,39.6,0.0
FreeSolv,HF-BLR,48,40.6,0.0
FreeSolv,HF-BLR,48,40.7,0.0
FreeSolv,HF-BLR,48,40.8,0.0
FreeSolv,HF-BLR,48,41.8,0.0
FreeSolv,HF-BLR,48,41.9,0.0
FreeSolv,HF-BLR,48,42.0,0.0
FreeSolv,HF-BLR,48,43.0,0.0
FreeSolv,HF-BLR,48,43.1,0.0
FreeSolv,HF-BLR,48,43.2,0.0
FreeSolv,HF-BLR,48,44.2,0.0
FreeSolv,HF-BLR,48,44.3,0.0
FreeSolv,HF-BLR,48,44.4,0.0
FreeSolv,HF-BLR,48,45.4,0.0
FreeSolv,HF-BLR,48,45.5,0.0
FreeSolv,HF-BLR,48,45.6,0.0
FreeSolv,HF-BLR,48,46.6,0.0
FreeSolv,HF-BLR,48,46.7,0.0
FreeSolv,HF-BLR,48,46.8,0.0
FreeSolv,HF-BLR,48,47.8,0.0
FreeSolv,HF-BLR,48,47.9,0.0
FreeSolv,HF-BLR,48,48.0,0.0
FreeSolv,HF-BLR,48,49.0,0.0
FreeSolv,HF-BLR,48,49.1,0.0
FreeSolv,HF-BLR,48,49.2,0.0
FreeSolv,HF-BLR,49,7.0,0.5500000000000003
FreeSolv,HF-BLR,49,7.1,0.5500000000000003
FreeSolv,HF-BLR,49,7.2,0.5500000000000003
FreeSolv,HF-BLR,49,8.2,0.0
FreeSolv,HF-BLR,49,8.3,0.0
FreeSolv,HF-BLR,49,8.4,0.0
FreeSolv,HF-BLR,49,9.4,0.0
FreeSolv,HF-BLR,49,9.5,0.0
FreeSolv,HF-BLR,49,9.6,0.0
FreeSolv,HF-BLR,49,10.6,0.0
FreeSolv,HF-BLR,49,10.7,0.0
FreeSolv,HF-BLR,49,10.8,0.0
FreeSolv,HF-BLR,49,11.8,0.0
FreeSolv,HF-BLR,49,11.9,0.0
FreeSolv,HF-BLR,49,12.0,0.0
FreeSolv,HF-BLR,49,13.0,0.0
FreeSolv,HF-BLR,49,13.1,0.0
FreeSolv,HF-BLR,49,13.2,0.0
FreeSolv,HF-BLR,49,14.2,0.0
FreeSolv,HF-BLR,49,14.3,0.0
FreeSolv,HF-BLR,49,14.4,0.0
FreeSolv,HF-BLR,49,15.4,0.0
FreeSolv,HF-BLR,49,15.5,0.0
FreeSolv,HF-BLR,49,15.6,0.0
FreeSolv,HF-BLR,49,16.6,0.0
FreeSolv,HF-BLR,49,16.7,0.0
FreeSolv,HF-BLR,49,16.8,0.0
FreeSolv,HF-BLR,49,17.8,0.0
FreeSolv,HF-BLR,49,17.9,0.0
FreeSolv,HF-BLR,49,18.0,0.0
FreeSolv,HF-BLR,49,19.0,0.0
FreeSolv,HF-BLR,49,19.1,0.0
FreeSolv,HF-BLR,49,19.2,0.0
FreeSolv,HF-BLR,49,20.2,0.0
FreeSolv,HF-BLR,49,20.3,0.0
FreeSolv,HF-BLR,49,20.4,0.0
FreeSolv,HF-BLR,49,21.4,0.0
FreeSolv,HF-BLR,49,21.5,0.0
FreeSolv,HF-BLR,49,21.6,0.0
FreeSolv,HF-BLR,49,22.6,0.0
FreeSolv,HF-BLR,49,22.7,0.0
FreeSolv,HF-BLR,49,22.8,0.0
FreeSolv,HF-BLR,49,23.8,0.0
FreeSolv,HF-BLR,49,23.9,0.0
FreeSolv,HF-BLR,49,24.0,0.0
FreeSolv,HF-BLR,49,25.0,0.0
FreeSolv,HF-BLR,49,25.1,0.0
FreeSolv,HF-BLR,49,25.2,0.0
FreeSolv,HF-BLR,49,26.2,0.0
FreeSolv,HF-BLR,49,26.3,0.0
FreeSolv,HF-BLR,49,26.4,0.0
FreeSolv,HF-BLR,49,27.4,0.0
FreeSolv,HF-BLR,49,27.5,0.0
FreeSolv,HF-BLR,49,27.6,0.0
FreeSolv,HF-BLR,49,28.6,0.0
FreeSolv,HF-BLR,49,28.7,0.0
FreeSolv,HF-BLR,49,28.8,0.0
FreeSolv,HF-BLR,49,29.8,0.0
FreeSolv,HF-BLR,49,29.9,0.0
FreeSolv,HF-BLR,49,30.0,0.0
FreeSolv,HF-BLR,49,31.0,0.0
FreeSolv,HF-BLR,49,31.1,0.0
FreeSolv,HF-BLR,49,31.2,0.0
FreeSolv,HF-BLR,49,32.2,0.0
FreeSolv,HF-BLR,49,32.3,0.0
FreeSolv,HF-BLR,49,32.4,0.0
FreeSolv,HF-BLR,49,33.4,0.0
FreeSolv,HF-BLR,49,33.5,0.0
FreeSolv,HF-BLR,49,33.6,0.0
FreeSolv,HF-BLR,49,34.6,0.0
FreeSolv,HF-BLR,49,34.7,0.0
FreeSolv,HF-BLR,49,34.8,0.0
FreeSolv,HF-BLR,49,35.8,0.0
FreeSolv,HF-BLR,49,35.9,0.0
FreeSolv,HF-BLR,49,36.0,0.0
FreeSolv,HF-BLR,49,37.0,0.0
FreeSolv,HF-BLR,49,37.1,0.0
FreeSolv,HF-BLR,49,37.2,0.0
FreeSolv,HF-BLR,49,38.2,0.0
FreeSolv,HF-BLR,49,38.3,0.0
FreeSolv,HF-BLR,49,38.4,0.0
FreeSolv,HF-BLR,49,39.4,0.0
FreeSolv,HF-BLR,49,39.5,0.0
FreeSolv,HF-BLR,49,39.6,0.0
FreeSolv,HF-BLR,49,40.6,0.0
FreeSolv,HF-BLR,49,40.7,0.0
FreeSolv,HF-BLR,49,40.8,0.0
FreeSolv,HF-BLR,49,41.8,0.0
FreeSolv,HF-BLR,49,41.9,0.0
FreeSolv,HF-BLR,49,42.0,0.0
FreeSolv,HF-BLR,49,43.0,0.0
FreeSolv,HF-BLR,49,43.1,0.0
FreeSolv,HF-BLR,49,43.2,0.0
FreeSolv,HF-BLR,49,44.2,0.0
FreeSolv,HF-BLR,49,44.3,0.0
FreeSolv,HF-BLR,49,44.4,0.0
FreeSolv,HF-BLR,49,45.4,0.0
FreeSolv,HF-BLR,49,45.5,0.0
FreeSolv,HF-BLR,49,45.6,0.0
FreeSolv,HF-BLR,49,46.6,0.0
FreeSolv,HF-BLR,49,46.7,0.0
FreeSolv,HF-BLR,49,46.8,0.0
FreeSolv,HF-BLR,49,47.8,0.0
FreeSolv,HF-BLR,49,47.9,0.0
FreeSolv,HF-BLR,49,48.0,0.0
FreeSolv,HF-BLR,49,49.0,0.0
FreeSolv,HF-BLR,49,49.1,0.0
FreeSolv,HF-BLR,49,49.2,0.0
FreeSolv,HF-BLR,50,7.0,6.12
FreeSolv,HF-BLR,50,7.1,6.12
FreeSolv,HF-BLR,50,7.2,6.12
FreeSolv,HF-BLR,50,8.2,0.0
FreeSolv,HF-BLR,50,8.3,0.0
FreeSolv,HF-BLR,50,8.4,0.0
FreeSolv,HF-BLR,50,9.4,0.0
FreeSolv,HF-BLR,50,9.5,0.0
FreeSolv,HF-BLR,50,9.6,0.0
FreeSolv,HF-BLR,50,10.6,0.0
FreeSolv,HF-BLR,50,10.7,0.0
FreeSolv,HF-BLR,50,10.8,0.0
FreeSolv,HF-BLR,50,11.8,0.0
FreeSolv,HF-BLR,50,11.9,0.0
FreeSolv,HF-BLR,50,12.0,0.0
FreeSolv,HF-BLR,50,13.0,0.0
FreeSolv,HF-BLR,50,13.1,0.0
FreeSolv,HF-BLR,50,13.2,0.0
FreeSolv,HF-BLR,50,14.2,0.0
FreeSolv,HF-BLR,50,14.3,0.0
FreeSolv,HF-BLR,50,14.4,0.0
FreeSolv,HF-BLR,50,15.4,0.0
FreeSolv,HF-BLR,50,15.5,0.0
FreeSolv,HF-BLR,50,15.6,0.0
FreeSolv,HF-BLR,50,16.6,0.0
FreeSolv,HF-BLR,50,16.7,0.0
FreeSolv,HF-BLR,50,16.8,0.0
FreeSolv,HF-BLR,50,17.8,0.0
FreeSolv,HF-BLR,50,17.9,0.0
FreeSolv,HF-BLR,50,18.0,0.0
FreeSolv,HF-BLR,50,19.0,0.0
FreeSolv,HF-BLR,50,19.1,0.0
FreeSolv,HF-BLR,50,19.2,0.0
FreeSolv,HF-BLR,50,20.2,0.0
FreeSolv,HF-BLR,50,20.3,0.0
FreeSolv,HF-BLR,50,20.4,0.0
FreeSolv,HF-BLR,50,21.4,0.0
FreeSolv,HF-BLR,50,21.5,0.0
FreeSolv,HF-BLR,50,21.6,0.0
FreeSolv,HF-BLR,50,22.6,0.0
FreeSolv,HF-BLR,50,22.7,0.0
FreeSolv,HF-BLR,50,22.8,0.0
FreeSolv,HF-BLR,50,23.8,0.0
FreeSolv,HF-BLR,50,23.9,0.0
FreeSolv,HF-BLR,50,24.0,0.0
FreeSolv,HF-BLR,50,25.0,0.0
FreeSolv,HF-BLR,50,25.1,0.0
FreeSolv,HF-BLR,50,25.2,0.0
FreeSolv,HF-BLR,50,26.2,0.0
FreeSolv,HF-BLR,50,26.3,0.0
FreeSolv,HF-BLR,50,26.4,0.0
FreeSolv,HF-BLR,50,27.4,0.0
FreeSolv,HF-BLR,50,27.5,0.0
FreeSolv,HF-BLR,50,27.6,0.0
FreeSolv,HF-BLR,50,28.6,0.0
FreeSolv,HF-BLR,50,28.7,0.0
FreeSolv,HF-BLR,50,28.8,0.0
FreeSolv,HF-BLR,50,29.8,0.0
FreeSolv,HF-BLR,50,29.9,0.0
FreeSolv,HF-BLR,50,30.0,0.0
FreeSolv,HF-BLR,50,31.0,0.0
FreeSolv,HF-BLR,50,31.1,0.0
FreeSolv,HF-BLR,50,31.2,0.0
FreeSolv,HF-BLR,50,32.2,0.0
FreeSolv,HF-BLR,50,32.3,0.0
FreeSolv,HF-BLR,50,32.4,0.0
FreeSolv,HF-BLR,50,33.4,0.0
FreeSolv,HF-BLR,50,33.5,0.0
FreeSolv,HF-BLR,50,33.6,0.0
FreeSolv,HF-BLR,50,34.6,0.0
FreeSolv,HF-BLR,50,34.7,0.0
FreeSolv,HF-BLR,50,34.8,0.0
FreeSolv,HF-BLR,50,35.8,0.0
FreeSolv,HF-BLR,50,35.9,0.0
FreeSolv,HF-BLR,50,36.0,0.0
FreeSolv,HF-BLR,50,37.0,0.0
FreeSolv,HF-BLR,50,37.1,0.0
FreeSolv,HF-BLR,50,37.2,0.0
FreeSolv,HF-BLR,50,38.2,0.0
FreeSolv,HF-BLR,50,38.3,0.0
FreeSolv,HF-BLR,50,38.4,0.0
FreeSolv,HF-BLR,50,39.4,0.0
FreeSolv,HF-BLR,50,39.5,0.0
FreeSolv,HF-BLR,50,39.6,0.0
FreeSolv,HF-BLR,50,40.6,0.0
FreeSolv,HF-BLR,50,40.7,0.0
FreeSolv,HF-BLR,50,40.8,0.0
FreeSolv,HF-BLR,50,41.8,0.0
FreeSolv,HF-BLR,50,41.9,0.0
FreeSolv,HF-BLR,50,42.0,0.0
FreeSolv,HF-BLR,50,43.0,0.0
FreeSolv,HF-BLR,50,43.1,0.0
FreeSolv,HF-BLR,50,43.2,0.0
FreeSolv,HF-BLR,50,44.2,0.0
FreeSolv,HF-BLR,50,44.3,0.0
FreeSolv,HF-BLR,50,44.4,0.0
FreeSolv,HF-BLR,50,45.4,0.0
FreeSolv,HF-BLR,50,45.5,0.0
FreeSolv,HF-BLR,50,45.6,0.0
FreeSolv,HF-BLR,50,46.6,0.0
FreeSolv,HF-BLR,50,46.7,0.0
FreeSolv,HF-BLR,50,46.8,0.0
FreeSolv,HF-BLR,50,47.8,0.0
FreeSolv,HF-BLR,50,47.9,0.0
FreeSolv,HF-BLR,50,48.0,0.0
FreeSolv,HF-BLR,50,49.0,0.0
FreeSolv,HF-BLR,50,49.1,0.0
FreeSolv,HF-BLR,50,49.2,0.0
FreeSolv,HF-BLR,51,7.0,4.21
FreeSolv,HF-BLR,51,7.1,4.21
FreeSolv,HF-BLR,51,7.2,4.21
FreeSolv,HF-BLR,51,8.2,0.0
FreeSolv,HF-BLR,51,8.3,0.0
FreeSolv,HF-BLR,51,8.4,0.0
FreeSolv,HF-BLR,51,9.4,0.0
FreeSolv,HF-BLR,51,9.5,0.0
FreeSolv,HF-BLR,51,9.6,0.0
FreeSolv,HF-BLR,51,10.6,0.0
FreeSolv,HF-BLR,51,10.7,0.0
FreeSolv,HF-BLR,51,10.8,0.0
FreeSolv,HF-BLR,51,11.8,0.0
FreeSolv,HF-BLR,51,11.9,0.0
FreeSolv,HF-BLR,51,12.0,0.0
FreeSolv,HF-BLR,51,13.0,0.0
FreeSolv,HF-BLR,51,13.1,0.0
FreeSolv,HF-BLR,51,13.2,0.0
FreeSolv,HF-BLR,51,14.2,0.0
FreeSolv,HF-BLR,51,14.3,0.0
FreeSolv,HF-BLR,51,14.4,0.0
FreeSolv,HF-BLR,51,15.4,0.0
FreeSolv,HF-BLR,51,15.5,0.0
FreeSolv,HF-BLR,51,15.6,0.0
FreeSolv,HF-BLR,51,16.6,0.0
FreeSolv,HF-BLR,51,16.7,0.0
FreeSolv,HF-BLR,51,16.8,0.0
FreeSolv,HF-BLR,51,17.8,0.0
FreeSolv,HF-BLR,51,17.9,0.0
FreeSolv,HF-BLR,51,18.0,0.0
FreeSolv,HF-BLR,51,19.0,0.0
FreeSolv,HF-BLR,51,19.1,0.0
FreeSolv,HF-BLR,51,19.2,0.0
FreeSolv,HF-BLR,51,20.2,0.0
FreeSolv,HF-BLR,51,20.3,0.0
FreeSolv,HF-BLR,51,20.4,0.0
FreeSolv,HF-BLR,51,21.4,0.0
FreeSolv,HF-BLR,51,21.5,0.0
FreeSolv,HF-BLR,51,21.6,0.0
FreeSolv,HF-BLR,51,22.6,0.0
FreeSolv,HF-BLR,51,22.7,0.0
FreeSolv,HF-BLR,51,22.8,0.0
FreeSolv,HF-BLR,51,23.8,0.0
FreeSolv,HF-BLR,51,23.9,0.0
FreeSolv,HF-BLR,51,24.0,0.0
FreeSolv,HF-BLR,51,25.0,0.0
FreeSolv,HF-BLR,51,25.1,0.0
FreeSolv,HF-BLR,51,25.2,0.0
FreeSolv,HF-BLR,51,26.2,0.0
FreeSolv,HF-BLR,51,26.3,0.0
FreeSolv,HF-BLR,51,26.4,0.0
FreeSolv,HF-BLR,51,27.4,0.0
FreeSolv,HF-BLR,51,27.5,0.0
FreeSolv,HF-BLR,51,27.6,0.0
FreeSolv,HF-BLR,51,28.6,0.0
FreeSolv,HF-BLR,51,28.7,0.0
FreeSolv,HF-BLR,51,28.8,0.0
FreeSolv,HF-BLR,51,29.8,0.0
FreeSolv,HF-BLR,51,29.9,0.0
FreeSolv,HF-BLR,51,30.0,0.0
FreeSolv,HF-BLR,51,31.0,0.0
FreeSolv,HF-BLR,51,31.1,0.0
FreeSolv,HF-BLR,51,31.2,0.0
FreeSolv,HF-BLR,51,32.2,0.0
FreeSolv,HF-BLR,51,32.3,0.0
FreeSolv,HF-BLR,51,32.4,0.0
FreeSolv,HF-BLR,51,33.4,0.0
FreeSolv,HF-BLR,51,33.5,0.0
FreeSolv,HF-BLR,51,33.6,0.0
FreeSolv,HF-BLR,51,34.6,0.0
FreeSolv,HF-BLR,51,34.7,0.0
FreeSolv,HF-BLR,51,34.8,0.0
FreeSolv,HF-BLR,51,35.8,0.0
FreeSolv,HF-BLR,51,35.9,0.0
FreeSolv,HF-BLR,51,36.0,0.0
FreeSolv,HF-BLR,51,37.0,0.0
FreeSolv,HF-BLR,51,37.1,0.0
FreeSolv,HF-BLR,51,37.2,0.0
FreeSolv,HF-BLR,51,38.2,0.0
FreeSolv,HF-BLR,51,38.3,0.0
FreeSolv,HF-BLR,51,38.4,0.0
FreeSolv,HF-BLR,51,39.4,0.0
FreeSolv,HF-BLR,51,39.5,0.0
FreeSolv,HF-BLR,51,39.6,0.0
FreeSolv,HF-BLR,51,40.6,0.0
FreeSolv,HF-BLR,51,40.7,0.0
FreeSolv,HF-BLR,51,40.8,0.0
FreeSolv,HF-BLR,51,41.8,0.0
FreeSolv,HF-BLR,51,41.9,0.0
FreeSolv,HF-BLR,51,42.0,0.0
FreeSolv,HF-BLR,51,43.0,0.0
FreeSolv,HF-BLR,51,43.1,0.0
FreeSolv,HF-BLR,51,43.2,0.0
FreeSolv,HF-BLR,51,44.2,0.0
FreeSolv,HF-BLR,51,44.3,0.0
FreeSolv,HF-BLR,51,44.4,0.0
FreeSolv,HF-BLR,51,45.4,0.0
FreeSolv,HF-BLR,51,45.5,0.0
FreeSolv,HF-BLR,51,45.6,0.0
FreeSolv,HF-BLR,51,46.6,0.0
FreeSolv,HF-BLR,51,46.7,0.0
FreeSolv,HF-BLR,51,46.8,0.0
FreeSolv,HF-BLR,51,47.8,0.0
FreeSolv,HF-BLR,51,47.9,0.0
FreeSolv,HF-BLR,51,48.0,0.0
FreeSolv,HF-BLR,51,49.0,0.0
FreeSolv,HF-BLR,51,49.1,0.0
FreeSolv,HF-BLR,51,49.2,0.0
FreeSolv,LF-BLR,42,7.0,3.5300000000000002
FreeSolv,LF-BLR,42,7.1,3.5300000000000002
FreeSolv,LF-BLR,42,7.2,3.5300000000000002
FreeSolv,LF-BLR,42,8.2,2.1500000000000004
FreeSolv,LF-BLR,42,8.3,2.1500000000000004
FreeSolv,LF-BLR,42,8.4,2.1500000000000004
FreeSolv,LF-BLR,42,9.4,0.27
FreeSolv,LF-BLR,42,9.5,0.27
FreeSolv,LF-BLR,42,9.6,0.27
FreeSolv,LF-BLR,42,10.6,0.0
FreeSolv,LF-BLR,42,10.7,0.0
FreeSolv,LF-BLR,42,10.8,0.0
FreeSolv,LF-BLR,42,11.8,0.0
FreeSolv,LF-BLR,42,11.9,0.0
FreeSolv,LF-BLR,42,12.0,0.0
FreeSolv,LF-BLR,42,13.0,0.0
FreeSolv,LF-BLR,42,13.1,0.0
FreeSolv,LF-BLR,42,13.2,0.0
FreeSolv,LF-BLR,42,14.2,0.0
FreeSolv,LF-BLR,42,14.3,0.0
FreeSolv,LF-BLR,42,14.4,0.0
FreeSolv,LF-BLR,42,15.4,0.0
FreeSolv,LF-BLR,42,15.5,0.0
FreeSolv,LF-BLR,42,15.6,0.0
FreeSolv,LF-BLR,42,16.6,0.0
FreeSolv,LF-BLR,42,16.7,0.0
FreeSolv,LF-BLR,42,16.8,0.0
FreeSolv,LF-BLR,42,17.8,0.0
FreeSolv,LF-BLR,42,17.9,0.0
FreeSolv,LF-BLR,42,18.0,0.0
FreeSolv,LF-BLR,42,19.0,0.0
FreeSolv,LF-BLR,42,19.1,0.0
FreeSolv,LF-BLR,42,19.2,0.0
FreeSolv,LF-BLR,42,20.2,0.0
FreeSolv,LF-BLR,42,20.3,0.0
FreeSolv,LF-BLR,42,20.4,0.0
FreeSolv,LF-BLR,42,21.4,0.0
FreeSolv,LF-BLR,42,21.5,0.0
FreeSolv,LF-BLR,42,21.6,0.0
FreeSolv,LF-BLR,42,22.6,0.0
FreeSolv,LF-BLR,42,22.7,0.0
FreeSolv,LF-BLR,42,22.8,0.0
FreeSolv,LF-BLR,42,23.8,0.0
FreeSolv,LF-BLR,42,23.9,0.0
FreeSolv,LF-BLR,42,24.0,0.0
FreeSolv,LF-BLR,42,25.0,0.0
FreeSolv,LF-BLR,42,25.1,0.0
FreeSolv,LF-BLR,42,25.2,0.0
FreeSolv,LF-BLR,42,26.2,0.0
FreeSolv,LF-BLR,42,26.3,0.0
FreeSolv,LF-BLR,42,26.4,0.0
FreeSolv,LF-BLR,42,27.4,0.0
FreeSolv,LF-BLR,42,27.5,0.0
FreeSolv,LF-BLR,42,27.6,0.0
FreeSolv,LF-BLR,42,28.6,0.0
FreeSolv,LF-BLR,42,28.7,0.0
FreeSolv,LF-BLR,42,28.8,0.0
FreeSolv,LF-BLR,42,29.8,0.0
FreeSolv,LF-BLR,42,29.9,0.0
FreeSolv,LF-BLR,42,30.0,0.0
FreeSolv,LF-BLR,42,31.0,0.0
FreeSolv,LF-BLR,42,31.1,0.0
FreeSolv,LF-BLR,42,31.2,0.0
FreeSolv,LF-BLR,42,32.2,0.0
FreeSolv,LF-BLR,42,32.3,0.0
FreeSolv,LF-BLR,42,32.4,0.0
FreeSolv,LF-BLR,42,33.4,0.0
FreeSolv,LF-BLR,42,33.5,0.0
FreeSolv,LF-BLR,42,33.6,0.0
FreeSolv,LF-BLR,42,34.6,0.0
FreeSolv,LF-BLR,42,34.7,0.0
FreeSolv,LF-BLR,42,34.8,0.0
FreeSolv,LF-BLR,42,35.8,0.0
FreeSolv,LF-BLR,42,35.9,0.0
FreeSolv,LF-BLR,42,36.0,0.0
FreeSolv,LF-BLR,42,37.0,0.0
FreeSolv,LF-BLR,42,37.1,0.0
FreeSolv,LF-BLR,42,37.2,0.0
