b'pore_diameter_\xc3\x85',b'void_fraction',b'surface_area_m\xc2\xb2g\xe2\x81\xbb\xc2\xb9',b'crystal_density',b'B',b'O',b'C',b'H',b'Si',b'N',b'S',b'P',b'halogens',b'metals',HF,LF
26.93593,0.72716,4211.25,432.6083263139204,0.0,0.0,0.6111111111111112,0.2916666666666667,0.0,0.0555555555555555,0.0138888888888888,0.0,0.0277777777777777,0.0,3.2594370087013096,3.2817220383637693
22.82204,0.7637,5403.49,344.3613932687193,0.0,0.0,0.5842696629213483,0.348314606741573,0.0,0.0674157303370786,0.0,0.0,0.0,0.0,3.008467685293906,3.0034409038237766
10.0594,0.5896,5849.0,557.2879819446566,0.0,0.0,0.5167785234899329,0.4630872483221476,0.0,0.0201342281879194,0.0,0.0,0.0,0.0,6.7380623922923695,10.175209449333238
32.29337,0.75208,3879.04,386.5272465928373,0.0,0.0727272727272727,0.4909090909090909,0.3636363636363636,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,2.7460415232247044,2.777940620538579
17.9725,0.62202,3805.17,585.21263596265,0.0,0.0277777777777777,0.5277777777777778,0.3611111111111111,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,4.228930347499586,4.236222102177678
19.53661,0.5915,4159.8,623.1844598553347,0.0,0.0661764705882353,0.4632352941176471,0.3970588235294117,0.0,0.0735294117647058,0.0,0.0,0.0,0.0,3.0075779400889338,3.018383981134401
10.66349,0.48562,3518.19,801.2479009777625,0.0,0.0175438596491228,0.5614035087719298,0.3508771929824561,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,4.913478703289559,4.776772133962346
8.85682,0.36414,4820.94,987.8858428073708,0.0,0.15,0.325,0.45,0.0,0.05,0.0,0.025,0.0,0.0,2.903458451797101,2.848405682526983
28.2318,0.71582,4596.85,415.8891769058965,0.0,0.0,0.5294117647058824,0.392156862745098,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,2.9853250260809494,2.9767505843894466
20.76397,0.65586,3248.31,582.2049801127828,0.0,0.0,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,3.207754630247156,3.209478741965846
22.76316,0.70664,4448.85,433.9795386668051,0.0,0.0,0.5294117647058824,0.3529411764705882,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,3.0210238827095632,3.058144344001746
37.49493,0.79394,4021.74,317.2643248148646,0.0,0.0535714285714285,0.5178571428571429,0.3392857142857143,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,2.5055858708011622,2.504346804909392
41.84933,0.79894,3943.7,327.8507549672893,0.0,0.0652173913043478,0.5,0.3260869565217391,0.0,0.108695652173913,0.0,0.0,0.0,0.0,2.85056983018846,2.856415671691733
21.39515,0.66438,3932.66,520.4291393242469,0.0,0.037037037037037,0.5555555555555556,0.3333333333333333,0.0,0.074074074074074,0.0,0.0,0.0,0.0,3.58321644362051,3.645488935445653
14.92513,0.6178,4975.51,579.2202544139632,0.0,0.0363636363636363,0.5454545454545454,0.3454545454545454,0.0,0.0727272727272727,0.0,0.0,0.0,0.0,5.91230554990973,6.0983831662493495
27.6721,0.67366,4249.26,495.5141839772465,0.0,0.0303030303030303,0.5757575757575758,0.3333333333333333,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,5.355647730396297,5.538469678646344
10.06892,0.6511,6323.59,474.1813422026861,0.0,0.0521739130434782,0.417391304347826,0.4695652173913043,0.0,0.0608695652173913,0.0,0.0,0.0,0.0,6.492422876210627,6.637297469763492
12.21678,0.52614,4049.44,739.0179913010754,0.0,0.0476190476190476,0.4761904761904761,0.3333333333333333,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,3.68868084375962,3.7145231556099367
15.6606,0.6636,4408.38,523.4319172182373,0.0,0.0666666666666666,0.4666666666666667,0.3333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,3.063067961984277,3.072510148060486
20.81425,0.64216,3629.91,581.9799907449201,0.0,0.0,0.5797101449275363,0.3043478260869565,0.0,0.0869565217391304,0.0289855072463768,0.0,0.0,0.0,5.15282248865753,5.784812514216608
4.50341,0.28146,4385.18,1052.215462435787,0.0,0.018348623853211,0.5596330275229358,0.3853211009174312,0.0,0.036697247706422,0.0,0.0,0.0,0.0,8.339695762797838,8.930003085676184
8.19356,0.49458,4973.39,724.3437538729803,0.0,0.0,0.5867768595041323,0.3801652892561983,0.0,0.0330578512396694,0.0,0.0,0.0,0.0,6.847271007347604,8.128948593352138
33.86917,0.79948,3511.31,334.81386080072144,0.0,0.0576923076923076,0.5,0.358974358974359,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,3.280311552872305,3.2722828208530617
24.4929,0.71534,4426.95,432.8587747721083,0.0,0.0,0.5737704918032787,0.360655737704918,0.0,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0,3.0507499825280475,3.0491603909068203
23.30635,0.75112,5315.98,377.3872289007597,0.0,0.0,0.5612903225806452,0.3483870967741935,0.0,0.0516129032258064,0.0387096774193548,0.0,0.0,0.0,4.208919363811534,4.231378138620395
22.34369,0.70158,4265.25,436.6504593748918,0.0,0.0,0.6229508196721312,0.3442622950819672,0.0,0.0327868852459016,0.0,0.0,0.0,0.0,3.7948764974393545,3.863014462399496
25.83796,0.72224,3969.62,418.2585991726525,0.0,0.0,0.6229508196721312,0.3442622950819672,0.0,0.0327868852459016,0.0,0.0,0.0,0.0,3.658139030892013,3.714013220107875
44.22159,0.82738,5027.16,242.28298050739696,0.0,0.0,0.6071428571428571,0.3571428571428571,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,2.393948213811819,2.389772788298734
44.82728,0.82764,4812.21,250.0601575226476,0.0,0.0,0.6071428571428571,0.3571428571428571,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,2.5252228612489964,2.5256583230205862
29.82144,0.74734,4951.51,370.3070981473784,0.0,0.0,0.5970149253731343,0.3432835820895522,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,2.8572392664014923,2.8624874377838503
28.19065,0.73408,4388.21,398.7191618965672,0.0,0.0,0.5970149253731343,0.3432835820895522,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,3.0201092906363374,3.044128740067958
18.45842,0.63108,3909.91,553.4274756485754,0.0,0.0,0.6101694915254238,0.3220338983050847,0.0,0.0677966101694915,0.0,0.0,0.0,0.0,4.379735007861012,4.446961662126648
