benchmark,model,seed,budget,regret
COFs,DNGO-Joint,44,12.04,7.3926220436067585
COFs,DNGO-Joint,44,12.11,7.3926220436067585
COFs,DNGO-Joint,44,12.17,7.3926220436067585
COFs,DNGO-Joint,44,12.24,7.3926220436067585
COFs,DNGO-Joint,44,12.3,7.3926220436067585
COFs,DNGO-Joint,44,12.37,7.3926220436067585
COFs,DNGO-Joint,44,13.37,7.3926220436067585
COFs,DNGO-Joint,44,13.43,7.3926220436067585
COFs,DNGO-Joint,44,13.5,7.3926220436067585
COFs,DNGO-Joint,44,13.56,7.3926220436067585
COFs,DNGO-Joint,44,13.63,7.3926220436067585
COFs,DNGO-Joint,44,13.69,7.3926220436067585
COFs,DNGO-Joint,44,13.76,7.3926220436067585
COFs,DNGO-Joint,44,13.82,7.3926220436067585
COFs,DNGO-Joint,44,13.89,7.3926220436067585
COFs,DNGO-Joint,44,13.95,7.3926220436067585
COFs,DNGO-Joint,44,14.02,7.3926220436067585
COFs,DNGO-Joint,44,14.08,7.3926220436067585
COFs,DNGO-Joint,44,14.15,7.3926220436067585
COFs,DNGO-Joint,44,14.21,7.3926220436067585
COFs,DNGO-Joint,44,14.28,7.3926220436067585
COFs,DNGO-Joint,44,14.34,7.3926220436067585
COFs,DNGO-Joint,44,15.34,7.3926220436067585
COFs,DNGO-Joint,44,15.41,7.3926220436067585
COFs,DNGO-Joint,44,15.47,7.3926220436067585
COFs,DNGO-Joint,44,15.54,7.3926220436067585
COFs,DNGO-Joint,44,15.6,7.3926220436067585
COFs,DNGO-Joint,44,15.67,7.3926220436067585
COFs,DNGO-Joint,44,15.73,7.3926220436067585
COFs,DNGO-Joint,44,15.8,7.3926220436067585
COFs,DNGO-Joint,44,15.86,7.3926220436067585
COFs,DNGO-Joint,44,15.93,7.3926220436067585
COFs,DNGO-Joint,44,15.99,7.3926220436067585
COFs,DNGO-Joint,44,16.06,7.3926220436067585
COFs,DNGO-Joint,44,16.12,7.3926220436067585
COFs,DNGO-Joint,44,16.19,7.3926220436067585
COFs,DNGO-Joint,44,16.25,7.3926220436067585
COFs,DNGO-Joint,44,16.32,7.3926220436067585
COFs,DNGO-Joint,44,17.32,7.3926220436067585
COFs,DNGO-Joint,44,17.38,7.3926220436067585
COFs,DNGO-Joint,44,17.45,7.3926220436067585
COFs,DNGO-Joint,44,17.51,7.3926220436067585
COFs,DNGO-Joint,44,17.58,7.3926220436067585
COFs,DNGO-Joint,44,17.64,7.3926220436067585
COFs,DNGO-Joint,44,17.71,7.3926220436067585
COFs,DNGO-Joint,44,17.77,7.3926220436067585
COFs,DNGO-Joint,44,17.84,7.3926220436067585
COFs,DNGO-Joint,44,17.9,7.3926220436067585
COFs,DNGO-Joint,44,17.97,7.3926220436067585
COFs,DNGO-Joint,44,18.04,7.3926220436067585
COFs,DNGO-Joint,44,18.1,7.3926220436067585
COFs,DNGO-Joint,44,18.17,7.3926220436067585
COFs,DNGO-Joint,44,18.23,7.3926220436067585
COFs,DNGO-Joint,44,18.3,7.3926220436067585
COFs,DNGO-Joint,44,19.3,7.3926220436067585
COFs,DNGO-Joint,44,19.36,7.3926220436067585
COFs,DNGO-Joint,44,19.43,7.3926220436067585
COFs,DNGO-Joint,44,19.49,7.3926220436067585
COFs,DNGO-Joint,44,19.56,7.3926220436067585
COFs,DNGO-Joint,44,19.62,7.3926220436067585
COFs,DNGO-Joint,44,19.69,7.3926220436067585
COFs,DNGO-Joint,44,19.75,7.3926220436067585
COFs,DNGO-Joint,44,19.82,7.3926220436067585
COFs,DNGO-Joint,44,19.88,7.3926220436067585
COFs,DNGO-Joint,44,19.95,7.3926220436067585
COFs,DNGO-Joint,44,20.01,7.3926220436067585
COFs,DNGO-Joint,44,20.08,7.3926220436067585
COFs,DNGO-Joint,44,20.14,7.3926220436067585
COFs,DNGO-Joint,44,20.21,7.3926220436067585
COFs,DNGO-Joint,44,20.27,7.3926220436067585
COFs,DNGO-Joint,44,21.27,7.3926220436067585
COFs,DNGO-Joint,44,21.34,7.3926220436067585
COFs,DNGO-Joint,44,21.4,7.3926220436067585
COFs,DNGO-Joint,44,21.47,7.3926220436067585
COFs,DNGO-Joint,44,21.53,7.3926220436067585
COFs,DNGO-Joint,44,21.6,7.3926220436067585
COFs,DNGO-Joint,44,21.66,7.3926220436067585
COFs,DNGO-Joint,44,21.73,7.3926220436067585
COFs,DNGO-Joint,44,21.79,7.3926220436067585
COFs,DNGO-Joint,44,21.86,7.3926220436067585
COFs,DNGO-Joint,44,21.92,7.3926220436067585
COFs,DNGO-Joint,44,21.99,7.3926220436067585
COFs,DNGO-Joint,44,22.05,7.3926220436067585
COFs,DNGO-Joint,44,22.12,7.3926220436067585
COFs,DNGO-Joint,44,22.18,7.3926220436067585
COFs,DNGO-Joint,44,22.25,7.3926220436067585
COFs,DNGO-Joint,44,23.25,7.3926220436067585
COFs,DNGO-Joint,44,23.31,7.3926220436067585
COFs,DNGO-Joint,44,23.38,7.3926220436067585
COFs,DNGO-Joint,44,23.44,7.3926220436067585
COFs,DNGO-Joint,44,23.51,7.3926220436067585
COFs,DNGO-Joint,44,23.57,7.3926220436067585
COFs,DNGO-Joint,44,23.64,7.3926220436067585
COFs,DNGO-Joint,44,23.7,7.3926220436067585
COFs,DNGO-Joint,44,23.77,7.3926220436067585
COFs,DNGO-Joint,44,23.83,7.3926220436067585
COFs,DNGO-Joint,44,23.9,7.3926220436067585
COFs,DNGO-Joint,44,23.96,7.3926220436067585
COFs,DNGO-Joint,44,24.03,7.3926220436067585
COFs,DNGO-Joint,44,24.09,7.3926220436067585
COFs,DNGO-Joint,44,24.16,7.3926220436067585
COFs,DNGO-Joint,44,24.22,7.3926220436067585
COFs,DNGO-Joint,44,25.22,7.3926220436067585
COFs,DNGO-Joint,44,25.29,7.3926220436067585
COFs,DNGO-Joint,44,25.35,7.3926220436067585
COFs,DNGO-Joint,44,25.42,7.3926220436067585
COFs,DNGO-Joint,44,25.48,7.3926220436067585
COFs,DNGO-Joint,44,25.55,7.3926220436067585
COFs,DNGO-Joint,44,25.61,7.3926220436067585
COFs,DNGO-Joint,44,25.68,7.3926220436067585
COFs,DNGO-Joint,44,25.74,7.3926220436067585
COFs,DNGO-Joint,44,25.81,7.3926220436067585
COFs,DNGO-Joint,44,25.87,7.3926220436067585
COFs,DNGO-Joint,44,25.94,7.3926220436067585
COFs,DNGO-Joint,44,26.0,7.3926220436067585
COFs,DNGO-Joint,44,26.07,7.3926220436067585
COFs,DNGO-Joint,44,26.13,7.3926220436067585
COFs,DNGO-Joint,44,26.2,7.3926220436067585
COFs,DNGO-Joint,44,27.2,7.3926220436067585
COFs,DNGO-Joint,44,27.26,7.3926220436067585
COFs,DNGO-Joint,44,27.33,7.3926220436067585
COFs,DNGO-Joint,44,27.39,7.3926220436067585
COFs,DNGO-Joint,44,27.46,7.3926220436067585
COFs,DNGO-Joint,44,27.52,7.3926220436067585
COFs,DNGO-Joint,44,27.59,7.3926220436067585
COFs,DNGO-Joint,44,27.65,7.3926220436067585
COFs,DNGO-Joint,44,27.72,7.3926220436067585
COFs,DNGO-Joint,44,27.78,7.3926220436067585
COFs,DNGO-Joint,44,27.85,7.3926220436067585
COFs,DNGO-Joint,44,27.91,7.3926220436067585
COFs,DNGO-Joint,44,27.98,7.3926220436067585
COFs,DNGO-Joint,44,28.04,7.3926220436067585
COFs,DNGO-Joint,44,28.11,7.3926220436067585
COFs,DNGO-Joint,44,28.17,7.3926220436067585
COFs,DNGO-Joint,44,29.17,7.3926220436067585
COFs,DNGO-Joint,44,29.24,7.3926220436067585
COFs,DNGO-Joint,44,29.3,7.3926220436067585
COFs,DNGO-Joint,44,29.37,7.3926220436067585
COFs,DNGO-Joint,44,29.43,7.3926220436067585
COFs,DNGO-Joint,44,29.5,7.3926220436067585
COFs,DNGO-Joint,44,29.56,7.3926220436067585
COFs,DNGO-Joint,44,29.63,7.3926220436067585
COFs,DNGO-Joint,44,29.69,7.3926220436067585
COFs,DNGO-Joint,44,29.76,7.3926220436067585
COFs,DNGO-Joint,44,29.82,7.3926220436067585
COFs,DNGO-Joint,44,29.89,7.3926220436067585
COFs,DNGO-Joint,44,29.95,7.3926220436067585
COFs,DNGO-Joint,45,3.5,2.768421691579954
COFs,DNGO-Joint,45,3.56,2.768421691579954
COFs,DNGO-Joint,45,3.62,2.768421691579954
COFs,DNGO-Joint,45,3.69,2.768421691579954
COFs,DNGO-Joint,45,3.75,2.768421691579954
COFs,DNGO-Joint,45,3.82,2.768421691579954
COFs,DNGO-Joint,45,3.88,2.768421691579954
COFs,DNGO-Joint,45,3.95,2.768421691579954
COFs,DNGO-Joint,45,4.01,2.768421691579954
COFs,DNGO-Joint,45,4.08,2.768421691579954
COFs,DNGO-Joint,45,4.15,2.768421691579954
COFs,DNGO-Joint,45,4.21,2.768421691579954
COFs,DNGO-Joint,45,4.28,2.768421691579954
COFs,DNGO-Joint,45,4.34,2.768421691579954
COFs,DNGO-Joint,45,4.41,2.768421691579954
COFs,DNGO-Joint,45,4.47,2.768421691579954
COFs,DNGO-Joint,45,5.47,2.768421691579954
COFs,DNGO-Joint,45,5.54,2.768421691579954
COFs,DNGO-Joint,45,5.6,2.768421691579954
COFs,DNGO-Joint,45,5.67,2.768421691579954
COFs,DNGO-Joint,45,5.73,2.768421691579954
COFs,DNGO-Joint,45,5.8,2.768421691579954
COFs,DNGO-Joint,45,5.86,2.768421691579954
COFs,DNGO-Joint,45,5.93,2.768421691579954
COFs,DNGO-Joint,45,5.99,2.768421691579954
COFs,DNGO-Joint,45,6.06,2.768421691579954
COFs,DNGO-Joint,45,6.12,2.768421691579954
COFs,DNGO-Joint,45,6.19,2.768421691579954
COFs,DNGO-Joint,45,6.25,2.768421691579954
COFs,DNGO-Joint,45,6.32,2.768421691579954
COFs,DNGO-Joint,45,6.38,2.768421691579954
COFs,DNGO-Joint,45,6.45,2.768421691579954
COFs,DNGO-Joint,45,7.45,0.13847037361159664
COFs,DNGO-Joint,45,7.51,0.13847037361159664
COFs,DNGO-Joint,45,7.58,0.13847037361159664
COFs,DNGO-Joint,45,7.64,0.13847037361159664
COFs,DNGO-Joint,45,7.71,0.13847037361159664
COFs,DNGO-Joint,45,7.77,0.13847037361159664
COFs,DNGO-Joint,45,7.84,0.13847037361159664
COFs,DNGO-Joint,45,7.9,0.13847037361159664
COFs,DNGO-Joint,45,7.97,0.13847037361159664
COFs,DNGO-Joint,45,8.03,0.13847037361159664
COFs,DNGO-Joint,45,8.1,0.13847037361159664
COFs,DNGO-Joint,45,8.16,0.13847037361159664
COFs,DNGO-Joint,45,8.23,0.13847037361159664
COFs,DNGO-Joint,45,8.29,0.13847037361159664
COFs,DNGO-Joint,45,8.36,0.13847037361159664
COFs,DNGO-Joint,45,8.42,0.13847037361159664
COFs,DNGO-Joint,45,9.42,0.13847037361159664
COFs,DNGO-Joint,45,9.49,0.13847037361159664
COFs,DNGO-Joint,45,9.55,0.13847037361159664
COFs,DNGO-Joint,45,9.62,0.13847037361159664
COFs,DNGO-Joint,45,9.68,0.13847037361159664
COFs,DNGO-Joint,45,9.75,0.13847037361159664
COFs,DNGO-Joint,45,9.81,0.13847037361159664
COFs,DNGO-Joint,45,9.88,0.13847037361159664
COFs,DNGO-Joint,45,9.94,0.13847037361159664
COFs,DNGO-Joint,45,10.01,0.13847037361159664
COFs,DNGO-Joint,45,10.07,0.13847037361159664
COFs,DNGO-Joint,45,10.14,0.13847037361159664
COFs,DNGO-Joint,45,10.2,0.13847037361159664
COFs,DNGO-Joint,45,10.27,0.13847037361159664
COFs,DNGO-Joint,45,10.33,0.13847037361159664
COFs,DNGO-Joint,45,10.4,0.13847037361159664
COFs,DNGO-Joint,45,11.4,0.13847037361159664
COFs,DNGO-Joint,45,11.46,0.13847037361159664
COFs,DNGO-Joint,45,11.53,0.13847037361159664
COFs,DNGO-Joint,45,11.59,0.13847037361159664
COFs,DNGO-Joint,45,11.65,0.13847037361159664
COFs,DNGO-Joint,45,11.72,0.13847037361159664
COFs,DNGO-Joint,45,11.78,0.13847037361159664
COFs,DNGO-Joint,45,11.85,0.13847037361159664
COFs,DNGO-Joint,45,11.91,0.13847037361159664
COFs,DNGO-Joint,45,11.98,0.13847037361159664
COFs,DNGO-Joint,45,12.04,0.13847037361159664
COFs,DNGO-Joint,45,12.11,0.13847037361159664
COFs,DNGO-Joint,45,12.17,0.13847037361159664
COFs,DNGO-Joint,45,12.24,0.13847037361159664
COFs,DNGO-Joint,45,12.3,0.13847037361159664
COFs,DNGO-Joint,45,12.37,0.13847037361159664
COFs,DNGO-Joint,45,13.37,0.13847037361159664
COFs,DNGO-Joint,45,13.43,0.13847037361159664
COFs,DNGO-Joint,45,13.5,0.13847037361159664
COFs,DNGO-Joint,45,13.56,0.13847037361159664
COFs,DNGO-Joint,45,13.63,0.13847037361159664
COFs,DNGO-Joint,45,13.69,0.13847037361159664
COFs,DNGO-Joint,45,13.76,0.13847037361159664
COFs,DNGO-Joint,45,13.82,0.13847037361159664
COFs,DNGO-Joint,45,13.89,0.13847037361159664
COFs,DNGO-Joint,45,13.95,0.13847037361159664
COFs,DNGO-Joint,45,14.02,0.13847037361159664
COFs,DNGO-Joint,45,14.08,0.13847037361159664
COFs,DNGO-Joint,45,14.15,0.13847037361159664
COFs,DNGO-Joint,45,14.21,0.13847037361159664
COFs,DNGO-Joint,45,14.28,0.13847037361159664
COFs,DNGO-Joint,45,14.34,0.13847037361159664
COFs,DNGO-Joint,45,15.34,0.13847037361159664
COFs,DNGO-Joint,45,15.41,0.13847037361159664
COFs,DNGO-Joint,45,15.47,0.13847037361159664
COFs,DNGO-Joint,45,15.54,0.13847037361159664
COFs,DNGO-Joint,45,15.6,0.13847037361159664
COFs,DNGO-Joint,45,15.67,0.13847037361159664
COFs,DNGO-Joint,45,15.73,0.13847037361159664
COFs,DNGO-Joint,45,15.8,0.13847037361159664
COFs,DNGO-Joint,45,15.86,0.13847037361159664
COFs,DNGO-Joint,45,15.93,0.13847037361159664
COFs,DNGO-Joint,45,15.99,0.13847037361159664
COFs,DNGO-Joint,45,16.06,0.13847037361159664
COFs,DNGO-Joint,45,16.12,0.13847037361159664
COFs,DNGO-Joint,45,16.19,0.13847037361159664
COFs,DNGO-Joint,45,16.25,0.13847037361159664
COFs,DNGO-Joint,45,16.32,0.13847037361159664
COFs,DNGO-Joint,45,17.32,0.13847037361159664
COFs,DNGO-Joint,45,17.38,0.13847037361159664
COFs,DNGO-Joint,45,17.45,0.13847037361159664
COFs,DNGO-Joint,45,17.51,0.13847037361159664
COFs,DNGO-Joint,45,17.58,0.13847037361159664
COFs,DNGO-Joint,45,17.64,0.13847037361159664
COFs,DNGO-Joint,45,17.71,0.13847037361159664
COFs,DNGO-Joint,45,17.77,0.13847037361159664
COFs,DNGO-Joint,45,17.84,0.13847037361159664
COFs,DNGO-Joint,45,17.9,0.13847037361159664
COFs,DNGO-Joint,45,17.97,0.13847037361159664
COFs,DNGO-Joint,45,18.04,0.13847037361159664
COFs,DNGO-Joint,45,18.1,0.13847037361159664
COFs,DNGO-Joint,45,18.17,0.13847037361159664
COFs,DNGO-Joint,45,18.23,0.13847037361159664
COFs,DNGO-Joint,45,18.3,0.13847037361159664
COFs,DNGO-Joint,45,19.3,0.13847037361159664
COFs,DNGO-Joint,45,19.36,0.13847037361159664
COFs,DNGO-Joint,45,19.43,0.13847037361159664
COFs,DNGO-Joint,45,19.49,0.13847037361159664
COFs,DNGO-Joint,45,19.56,0.13847037361159664
COFs,DNGO-Joint,45,19.62,0.13847037361159664
COFs,DNGO-Joint,45,19.69,0.13847037361159664
COFs,DNGO-Joint,45,19.75,0.13847037361159664
COFs,DNGO-Joint,45,19.82,0.13847037361159664
COFs,DNGO-Joint,45,19.88,0.13847037361159664
COFs,DNGO-Joint,45,19.95,0.13847037361159664
COFs,DNGO-Joint,45,20.01,0.13847037361159664
COFs,DNGO-Joint,45,20.08,0.13847037361159664
COFs,DNGO-Joint,45,20.14,0.13847037361159664
COFs,DNGO-Joint,45,20.21,0.13847037361159664
COFs,DNGO-Joint,45,20.27,0.13847037361159664
COFs,DNGO-Joint,45,21.27,0.13847037361159664
COFs,DNGO-Joint,45,21.34,0.13847037361159664
COFs,DNGO-Joint,45,21.4,0.13847037361159664
COFs,DNGO-Joint,45,21.47,0.13847037361159664
COFs,DNGO-Joint,45,21.53,0.13847037361159664
COFs,DNGO-Joint,45,21.6,0.13847037361159664
COFs,DNGO-Joint,45,21.66,0.13847037361159664
COFs,DNGO-Joint,45,21.73,0.13847037361159664
COFs,DNGO-Joint,45,21.79,0.13847037361159664
COFs,DNGO-Joint,45,21.86,0.13847037361159664
COFs,DNGO-Joint,45,21.92,0.13847037361159664
COFs,DNGO-Joint,45,21.99,0.13847037361159664
COFs,DNGO-Joint,45,22.05,0.13847037361159664
COFs,DNGO-Joint,45,22.12,0.13847037361159664
COFs,DNGO-Joint,45,22.18,0.13847037361159664
COFs,DNGO-Joint,45,22.25,0.13847037361159664
COFs,DNGO-Joint,45,23.25,0.13847037361159664
COFs,DNGO-Joint,45,23.31,0.13847037361159664
COFs,DNGO-Joint,45,23.38,0.13847037361159664
COFs,DNGO-Joint,45,23.44,0.13847037361159664
COFs,DNGO-Joint,45,23.51,0.13847037361159664
COFs,DNGO-Joint,45,23.57,0.13847037361159664
COFs,DNGO-Joint,45,23.64,0.13847037361159664
COFs,DNGO-Joint,45,23.7,0.13847037361159664
COFs,DNGO-Joint,45,23.77,0.13847037361159664
COFs,DNGO-Joint,45,23.83,0.13847037361159664
COFs,DNGO-Joint,45,23.9,0.13847037361159664
COFs,DNGO-Joint,45,23.96,0.13847037361159664
COFs,DNGO-Joint,45,24.03,0.13847037361159664
COFs,DNGO-Joint,45,24.09,0.13847037361159664
COFs,DNGO-Joint,45,24.16,0.13847037361159664
COFs,DNGO-Joint,45,24.22,0.13847037361159664
COFs,DNGO-Joint,45,25.22,0.13847037361159664
COFs,DNGO-Joint,45,25.29,0.13847037361159664
COFs,DNGO-Joint,45,25.35,0.13847037361159664
COFs,DNGO-Joint,45,25.42,0.13847037361159664
COFs,DNGO-Joint,45,25.48,0.13847037361159664
COFs,DNGO-Joint,45,25.55,0.13847037361159664
COFs,DNGO-Joint,45,25.61,0.13847037361159664
COFs,DNGO-Joint,45,25.68,0.13847037361159664
COFs,DNGO-Joint,45,25.74,0.13847037361159664
COFs,DNGO-Joint,45,25.81,0.13847037361159664
COFs,DNGO-Joint,45,25.87,0.13847037361159664
COFs,DNGO-Joint,45,25.94,0.13847037361159664
COFs,DNGO-Joint,45,26.0,0.13847037361159664
COFs,DNGO-Joint,45,26.07,0.13847037361159664
COFs,DNGO-Joint,45,26.13,0.13847037361159664
COFs,DNGO-Joint,45,26.2,0.13847037361159664
COFs,DNGO-Joint,45,27.2,0.13847037361159664
COFs,DNGO-Joint,45,27.26,0.13847037361159664
COFs,DNGO-Joint,45,27.33,0.13847037361159664
COFs,DNGO-Joint,45,27.39,0.13847037361159664
COFs,DNGO-Joint,45,27.46,0.13847037361159664
COFs,DNGO-Joint,45,27.52,0.13847037361159664
COFs,DNGO-Joint,45,27.59,0.13847037361159664
COFs,DNGO-Joint,45,27.65,0.13847037361159664
COFs,DNGO-Joint,45,27.72,0.13847037361159664
COFs,DNGO-Joint,45,27.78,0.13847037361159664
COFs,DNGO-Joint,45,27.85,0.13847037361159664
COFs,DNGO-Joint,45,27.91,0.13847037361159664
COFs,DNGO-Joint,45,27.98,0.13847037361159664
COFs,DNGO-Joint,45,28.04,0.13847037361159664
COFs,DNGO-Joint,45,28.11,0.13847037361159664
COFs,DNGO-Joint,45,28.17,0.13847037361159664
COFs,DNGO-Joint,45,29.17,0.13847037361159664
COFs,DNGO-Joint,45,29.24,0.13847037361159664
COFs,DNGO-Joint,45,29.3,0.13847037361159664
COFs,DNGO-Joint,45,29.37,0.13847037361159664
COFs,DNGO-Joint,45,29.43,0.13847037361159664
COFs,DNGO-Joint,45,29.5,0.13847037361159664
COFs,DNGO-Joint,45,29.56,0.13847037361159664
COFs,DNGO-Joint,45,29.63,0.13847037361159664
COFs,DNGO-Joint,45,29.69,0.13847037361159664
COFs,DNGO-Joint,45,29.76,0.13847037361159664
COFs,DNGO-Joint,45,29.82,0.13847037361159664
COFs,DNGO-Joint,45,29.89,0.13847037361159664
COFs,DNGO-Joint,45,29.95,0.13847037361159664
COFs,DNGO-Joint,46,3.5,2.768421691579954
COFs,DNGO-Joint,46,3.56,2.768421691579954
COFs,DNGO-Joint,46,3.62,2.768421691579954
COFs,DNGO-Joint,46,3.69,2.768421691579954
COFs,DNGO-Joint,46,3.75,2.768421691579954
COFs,DNGO-Joint,46,3.82,2.768421691579954
COFs,DNGO-Joint,46,3.88,2.768421691579954
COFs,DNGO-Joint,46,3.95,2.768421691579954
COFs,DNGO-Joint,46,4.01,2.768421691579954
COFs,DNGO-Joint,46,4.08,2.768421691579954
COFs,DNGO-Joint,46,4.15,2.768421691579954
COFs,DNGO-Joint,46,4.21,2.768421691579954
COFs,DNGO-Joint,46,4.28,2.768421691579954
COFs,DNGO-Joint,46,4.34,2.768421691579954
COFs,DNGO-Joint,46,4.41,2.768421691579954
COFs,DNGO-Joint,46,4.47,2.768421691579954
COFs,DNGO-Joint,46,5.47,2.768421691579954
COFs,DNGO-Joint,46,5.54,2.768421691579954
COFs,DNGO-Joint,46,5.6,2.768421691579954
COFs,DNGO-Joint,46,5.67,2.768421691579954
COFs,DNGO-Joint,46,5.73,2.768421691579954
COFs,DNGO-Joint,46,5.8,2.768421691579954
COFs,DNGO-Joint,46,5.86,2.768421691579954
COFs,DNGO-Joint,46,5.93,2.768421691579954
COFs,DNGO-Joint,46,5.99,2.768421691579954
COFs,DNGO-Joint,46,6.06,2.768421691579954
COFs,DNGO-Joint,46,6.12,2.768421691579954
COFs,DNGO-Joint,46,6.19,2.768421691579954
COFs,DNGO-Joint,46,6.25,2.768421691579954
COFs,DNGO-Joint,46,6.32,2.768421691579954
COFs,DNGO-Joint,46,6.38,2.768421691579954
COFs,DNGO-Joint,46,6.45,2.768421691579954
COFs,DNGO-Joint,46,7.45,2.768421691579954
COFs,DNGO-Joint,46,7.51,2.768421691579954
COFs,DNGO-Joint,46,7.58,2.768421691579954
COFs,DNGO-Joint,46,7.64,2.768421691579954
COFs,DNGO-Joint,46,7.71,2.768421691579954
COFs,DNGO-Joint,46,7.77,2.768421691579954
COFs,DNGO-Joint,46,7.84,2.768421691579954
COFs,DNGO-Joint,46,7.9,2.768421691579954
COFs,DNGO-Joint,46,7.97,2.768421691579954
COFs,DNGO-Joint,46,8.03,2.768421691579954
COFs,DNGO-Joint,46,8.1,2.768421691579954
COFs,DNGO-Joint,46,8.16,2.768421691579954
COFs,DNGO-Joint,46,8.23,2.768421691579954
COFs,DNGO-Joint,46,8.29,2.768421691579954
COFs,DNGO-Joint,46,8.36,2.768421691579954
COFs,DNGO-Joint,46,8.42,2.768421691579954
COFs,DNGO-Joint,46,9.42,2.768421691579954
COFs,DNGO-Joint,46,9.49,2.768421691579954
COFs,DNGO-Joint,46,9.55,2.768421691579954
COFs,DNGO-Joint,46,9.62,2.768421691579954
COFs,DNGO-Joint,46,9.68,2.768421691579954
COFs,DNGO-Joint,46,9.75,2.768421691579954
COFs,DNGO-Joint,46,9.81,2.768421691579954
COFs,DNGO-Joint,46,9.88,2.768421691579954
COFs,DNGO-Joint,46,9.94,2.768421691579954
COFs,DNGO-Joint,46,10.01,2.768421691579954
COFs,DNGO-Joint,46,10.07,2.768421691579954
COFs,DNGO-Joint,46,10.14,2.768421691579954
COFs,DNGO-Joint,46,10.2,2.768421691579954
COFs,DNGO-Joint,46,10.27,2.768421691579954
COFs,DNGO-Joint,46,10.33,2.768421691579954
COFs,DNGO-Joint,46,10.4,2.768421691579954
COFs,DNGO-Joint,46,11.4,2.768421691579954
COFs,DNGO-Joint,46,11.46,2.768421691579954
COFs,DNGO-Joint,46,11.53,2.768421691579954
COFs,DNGO-Joint,46,11.59,2.768421691579954
COFs,DNGO-Joint,46,11.65,2.768421691579954
COFs,DNGO-Joint,46,11.72,2.768421691579954
COFs,DNGO-Joint,46,11.78,2.768421691579954
COFs,DNGO-Joint,46,11.85,2.768421691579954
COFs,DNGO-Joint,46,11.91,2.768421691579954
COFs,DNGO-Joint,46,11.98,2.768421691579954
COFs,DNGO-Joint,46,12.04,2.768421691579954
COFs,DNGO-Joint,46,12.11,2.768421691579954
COFs,DNGO-Joint,46,12.17,2.768421691579954
COFs,DNGO-Joint,46,12.24,2.768421691579954
COFs,DNGO-Joint,46,12.3,2.768421691579954
COFs,DNGO-Joint,46,12.37,2.768421691579954
COFs,DNGO-Joint,46,13.37,2.768421691579954
COFs,DNGO-Joint,46,13.43,2.768421691579954
COFs,DNGO-Joint,46,13.5,2.768421691579954
COFs,DNGO-Joint,46,13.56,2.768421691579954
COFs,DNGO-Joint,46,13.63,2.768421691579954
COFs,DNGO-Joint,46,13.69,2.768421691579954
COFs,DNGO-Joint,46,13.76,2.768421691579954
COFs,DNGO-Joint,46,13.82,2.768421691579954
COFs,DNGO-Joint,46,13.89,2.768421691579954
COFs,DNGO-Joint,46,13.95,2.768421691579954
COFs,DNGO-Joint,46,14.02,2.768421691579954
COFs,DNGO-Joint,46,14.08,2.768421691579954
COFs,DNGO-Joint,46,14.15,2.768421691579954
COFs,DNGO-Joint,46,14.21,2.768421691579954
COFs,DNGO-Joint,46,14.28,2.768421691579954
COFs,DNGO-Joint,46,14.34,2.768421691579954
COFs,DNGO-Joint,46,15.34,2.768421691579954
COFs,DNGO-Joint,46,15.41,2.768421691579954
COFs,DNGO-Joint,46,15.47,2.768421691579954
COFs,DNGO-Joint,46,15.54,2.768421691579954
COFs,DNGO-Joint,46,15.6,2.768421691579954
COFs,DNGO-Joint,46,15.67,2.768421691579954
COFs,DNGO-Joint,46,15.73,2.768421691579954
COFs,DNGO-Joint,46,15.8,2.768421691579954
COFs,DNGO-Joint,46,15.86,2.768421691579954
COFs,DNGO-Joint,46,15.93,2.768421691579954
COFs,DNGO-Joint,46,15.99,2.768421691579954
COFs,DNGO-Joint,46,16.06,2.768421691579954
COFs,DNGO-Joint,46,16.12,2.768421691579954
COFs,DNGO-Joint,46,16.19,2.768421691579954
COFs,DNGO-Joint,46,16.25,2.768421691579954
COFs,DNGO-Joint,46,16.32,2.768421691579954
COFs,DNGO-Joint,46,17.32,2.768421691579954
COFs,DNGO-Joint,46,17.38,2.768421691579954
COFs,DNGO-Joint,46,17.45,2.768421691579954
COFs,DNGO-Joint,46,17.51,2.768421691579954
COFs,DNGO-Joint,46,17.58,2.768421691579954
COFs,DNGO-Joint,46,17.64,2.768421691579954
COFs,DNGO-Joint,46,17.71,2.768421691579954
COFs,DNGO-Joint,46,17.77,2.768421691579954
COFs,DNGO-Joint,46,17.84,2.768421691579954
COFs,DNGO-Joint,46,17.9,2.768421691579954
COFs,DNGO-Joint,46,17.97,2.768421691579954
COFs,DNGO-Joint,46,18.04,2.768421691579954
COFs,DNGO-Joint,46,18.1,2.768421691579954
COFs,DNGO-Joint,46,18.17,2.768421691579954
COFs,DNGO-Joint,46,18.23,2.768421691579954
COFs,DNGO-Joint,46,18.3,2.768421691579954
COFs,DNGO-Joint,46,19.3,2.768421691579954
COFs,DNGO-Joint,46,19.36,2.768421691579954
COFs,DNGO-Joint,46,19.43,2.768421691579954
COFs,DNGO-Joint,46,19.49,2.768421691579954
COFs,DNGO-Joint,46,19.56,2.768421691579954
COFs,DNGO-Joint,46,19.62,2.768421691579954
COFs,DNGO-Joint,46,19.69,2.768421691579954
COFs,DNGO-Joint,46,19.75,2.768421691579954
COFs,DNGO-Joint,46,19.82,2.768421691579954
