benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Gradient,55,0.27,24,259,-3.16,186.539
FreeSolv,DNGO-Gradient,56,0.30000000000000027,24,259,-3.13,189.206
FreeSolv,DNGO-Gradient,57,0.31000000000000005,24,259,-3.12,184.91
FreeSolv,DNGO-Gradient,58,0.45999999999999996,24,259,-2.97,182.964
FreeSolv,DNGO-Gradient,59,0.31000000000000005,24,259,-3.12,184.743
FreeSolv,DNGO-Gradient,60,1.6,24,259,-1.83,184.932
FreeSolv,DNGO-Gradient,61,0.5500000000000003,24,259,-2.88,186.054
FreeSolv,Pseudo-Labeling,42,0.45999999999999996,24,259,-2.97,113.572
FreeSolv,Pseudo-Labeling,43,1.1300000000000003,24,259,-2.3,114.154
FreeSolv,Pseudo-Labeling,44,0.5,24,259,-2.93,114.348
FreeSolv,Pseudo-Labeling,45,0.54,24,259,-2.89,114.505
FreeSolv,Pseudo-Labeling,46,0.6000000000000001,24,259,-2.83,114.06
FreeSolv,Pseudo-Labeling,47,0.9200000000000004,24,259,-2.51,114.664
FreeSolv,Pseudo-Labeling,48,0.5,24,259,-2.93,113.117
FreeSolv,Pseudo-Labeling,49,0.9100000000000001,24,259,-2.52,113.916
FreeSolv,Pseudo-Labeling,50,0.45999999999999996,24,259,-2.97,113.076
FreeSolv,Pseudo-Labeling,51,0.5500000000000003,24,259,-2.88,111.242
FreeSolv,Pseudo-Labeling,52,0.9200000000000004,24,259,-2.51,109.961
FreeSolv,Pseudo-Labeling,53,0.9200000000000004,24,259,-2.51,109.4
FreeSolv,Pseudo-Labeling,54,0.27,24,259,-3.16,108.956
FreeSolv,Pseudo-Labeling,55,0.7600000000000002,24,259,-2.67,108.407
FreeSolv,Pseudo-Labeling,56,0.5,24,259,-2.93,108.653
FreeSolv,Pseudo-Labeling,57,0.8700000000000001,24,259,-2.56,107.775
FreeSolv,Pseudo-Labeling,58,0.31000000000000005,24,259,-3.12,107.22
FreeSolv,Pseudo-Labeling,59,1.4300000000000002,24,259,-2.0,106.287
FreeSolv,Pseudo-Labeling,60,0.8700000000000001,24,259,-2.56,106.557
FreeSolv,Pseudo-Labeling,61,0.27,24,259,-3.16,107.259
Polarizability,Progressive,42,0.21483375959079287,16,83,-0.7851662404092071,22.198
Polarizability,Progressive,43,0.2119565217391305,16,83,-0.7880434782608695,22.015
Polarizability,Progressive,44,0.09303069053708435,16,83,-0.9069693094629157,21.596
Polarizability,Progressive,45,0.21867007672634287,16,83,-0.7813299232736571,21.668
Polarizability,Progressive,46,0.0,16,83,-1.0,21.763
Polarizability,Progressive,47,0.15281329923273657,16,83,-0.8471867007672634,21.924
Polarizability,Progressive,48,0.0,16,83,-1.0,21.748
Polarizability,Progressive,49,0.21483375959079287,16,83,-0.7851662404092071,21.489
Polarizability,Progressive,50,0.21547314578005117,16,83,-0.7845268542199488,21.445
Polarizability,Progressive,51,0.0,16,83,-1.0,21.635
Polarizability,Progressive,52,0.0,16,83,-1.0,21.556
Polarizability,Progressive,53,0.24648337595907932,16,83,-0.7535166240409207,21.56
Polarizability,Progressive,54,0.1275575447570333,16,83,-0.8724424552429667,21.559
Polarizability,Progressive,55,0.09303069053708435,16,83,-0.9069693094629157,21.789
Polarizability,Progressive,56,0.1275575447570333,16,83,-0.8724424552429667,21.631
Polarizability,Progressive,57,0.21867007672634287,16,83,-0.7813299232736571,21.443
Polarizability,Progressive,58,0.0,16,83,-1.0,21.351
Polarizability,Progressive,59,0.15281329923273657,16,83,-0.8471867007672634,21.478
Polarizability,Progressive,60,0.24648337595907932,16,83,-0.7535166240409207,21.703
Polarizability,Progressive,61,0.2710997442455244,16,83,-0.7289002557544756,21.664
FreeSolv,Soft Parameter Sharing,42,0.5500000000000003,24,259,-2.88,135.842
FreeSolv,Soft Parameter Sharing,43,0.5,24,259,-2.93,136.574
FreeSolv,Soft Parameter Sharing,44,0.5,24,259,-2.93,137.337
FreeSolv,Soft Parameter Sharing,45,0.5500000000000003,24,259,-2.88,137.106
FreeSolv,Soft Parameter Sharing,46,1.1300000000000003,24,259,-2.3,138.932
FreeSolv,Soft Parameter Sharing,47,1.7700000000000002,24,259,-1.66,137.455
FreeSolv,Soft Parameter Sharing,48,0.5,24,259,-2.93,137.505
FreeSolv,Soft Parameter Sharing,49,1.0900000000000003,24,259,-2.34,138.257
FreeSolv,Soft Parameter Sharing,50,1.1300000000000003,24,259,-2.3,139.098
FreeSolv,Soft Parameter Sharing,51,0.27,24,259,-3.16,135.787
FreeSolv,Soft Parameter Sharing,52,0.7200000000000002,24,259,-2.71,134.346
FreeSolv,Soft Parameter Sharing,53,0.5500000000000003,24,259,-2.88,133.731
FreeSolv,Soft Parameter Sharing,54,0.45999999999999996,24,259,-2.97,132.787
FreeSolv,Soft Parameter Sharing,55,0.31000000000000005,24,259,-3.12,132.644
FreeSolv,Soft Parameter Sharing,56,0.27,24,259,-3.16,134.143
FreeSolv,Soft Parameter Sharing,57,0.9100000000000001,24,259,-2.52,131.219
FreeSolv,Soft Parameter Sharing,58,0.8700000000000001,24,259,-2.56,129.621
FreeSolv,Soft Parameter Sharing,59,0.7200000000000002,24,259,-2.71,129.963
FreeSolv,Soft Parameter Sharing,60,0.5500000000000003,24,259,-2.88,131.065
FreeSolv,Soft Parameter Sharing,61,0.9200000000000004,24,259,-2.51,130.499
Polarizability,Sequential,42,0.21483375959079287,16,83,-0.7851662404092071,32.797
Polarizability,Sequential,43,0.2119565217391305,16,83,-0.7880434782608695,32.754
Polarizability,Sequential,44,0.08919437340153435,16,83,-0.9108056265984656,32.676
Polarizability,Sequential,45,0.21867007672634287,16,83,-0.7813299232736571,32.266
Polarizability,Sequential,46,0.0,16,83,-1.0,32.19
Polarizability,Sequential,47,0.15281329923273657,16,83,-0.8471867007672634,32.416
Polarizability,Sequential,48,0.0,16,83,-1.0,32.427
Polarizability,Sequential,49,0.21547314578005117,16,83,-0.7845268542199488,32.321
Polarizability,Sequential,50,0.24648337595907932,16,83,-0.7535166240409207,32.468
Polarizability,Sequential,51,0.0,16,83,-1.0,32.636
Polarizability,Sequential,52,0.0,16,83,-1.0,32.737
Polarizability,Sequential,53,0.2320971867007673,16,83,-0.7679028132992327,32.718
Polarizability,Sequential,54,0.1275575447570333,16,83,-0.8724424552429667,32.546
Polarizability,Sequential,55,0.1275575447570333,16,83,-0.8724424552429667,32.414
Polarizability,Sequential,56,0.1275575447570333,16,83,-0.8724424552429667,32.347
Polarizability,Sequential,57,0.09303069053708435,16,83,-0.9069693094629157,32.309
Polarizability,Sequential,58,0.0,16,83,-1.0,32.584
Polarizability,Sequential,59,0.24648337595907932,16,83,-0.7535166240409207,32.943
Polarizability,Sequential,60,0.2320971867007673,16,83,-0.7679028132992327,32.318
Polarizability,Sequential,61,0.21547314578005117,16,83,-0.7845268542199488,31.723
FreeSolv,Adapter,42,0.9500000000000002,24,259,-2.48,109.416
FreeSolv,Adapter,43,0.5,24,259,-2.93,109.913
FreeSolv,Adapter,44,0.5500000000000003,24,259,-2.88,105.464
FreeSolv,Adapter,45,0.30000000000000027,24,259,-3.13,102.493
FreeSolv,Adapter,46,0.54,24,259,-2.89,102.787
FreeSolv,Adapter,47,0.5500000000000003,24,259,-2.88,103.279
FreeSolv,Adapter,48,0.30000000000000027,24,259,-3.13,103.283
FreeSolv,Adapter,49,0.5,24,259,-2.93,101.644
FreeSolv,Adapter,50,0.9100000000000001,24,259,-2.52,102.162
FreeSolv,Adapter,51,0.5500000000000003,24,259,-2.88,101.263
FreeSolv,Adapter,52,0.5500000000000003,24,259,-2.88,100.591
FreeSolv,Adapter,53,0.7200000000000002,24,259,-2.71,99.133
FreeSolv,Adapter,54,0.31000000000000005,24,259,-3.12,100.241
FreeSolv,Adapter,55,0.30000000000000027,24,259,-3.13,99.559
FreeSolv,Adapter,56,0.9100000000000001,24,259,-2.52,99.447
FreeSolv,Adapter,57,0.31000000000000005,24,259,-3.12,99.373
FreeSolv,Adapter,58,0.5,24,259,-2.93,99.482
FreeSolv,Adapter,59,0.45999999999999996,24,259,-2.97,99.587
FreeSolv,Adapter,60,0.30000000000000027,24,259,-3.13,99.321
FreeSolv,Adapter,61,0.31000000000000005,24,259,-3.12,98.84
Polarizability,Two-Stage Joint,42,0.21483375959079287,16,83,-0.7851662404092071,32.195
Polarizability,Two-Stage Joint,43,0.24648337595907932,16,83,-0.7535166240409207,32.061
Polarizability,Two-Stage Joint,44,0.09303069053708435,16,83,-0.9069693094629157,32.458
Polarizability,Two-Stage Joint,45,0.21867007672634287,16,83,-0.7813299232736571,31.991
Polarizability,Two-Stage Joint,46,0.0,16,83,-1.0,31.674
Polarizability,Two-Stage Joint,47,0.15281329923273657,16,83,-0.8471867007672634,32.42
Polarizability,Two-Stage Joint,48,0.0,16,83,-1.0,32.154
Polarizability,Two-Stage Joint,49,0.21483375959079287,16,83,-0.7851662404092071,32.214
Polarizability,Two-Stage Joint,50,0.2119565217391305,16,83,-0.7880434782608695,32.512
Polarizability,Two-Stage Joint,51,0.0,16,83,-1.0,32.299
Polarizability,Two-Stage Joint,52,0.0,16,83,-1.0,32.392
Polarizability,Two-Stage Joint,53,0.24648337595907932,16,83,-0.7535166240409207,32.535
Polarizability,Two-Stage Joint,54,0.1275575447570333,16,83,-0.8724424552429667,32.087
Polarizability,Two-Stage Joint,55,0.1275575447570333,16,83,-0.8724424552429667,31.887
Polarizability,Two-Stage Joint,56,0.1275575447570333,16,83,-0.8724424552429667,32.479
Polarizability,Two-Stage Joint,57,0.21867007672634287,16,83,-0.7813299232736571,32.179
Polarizability,Two-Stage Joint,58,0.0,16,83,-1.0,32.047
Polarizability,Two-Stage Joint,59,0.15281329923273657,16,83,-0.8471867007672634,31.864
Polarizability,Two-Stage Joint,60,0.2320971867007673,16,83,-0.7679028132992327,32.097
Polarizability,Two-Stage Joint,61,0.21547314578005117,16,83,-0.7845268542199488,32.103
Polarizability,Curriculum,42,0.21483375959079287,16,83,-0.7851662404092071,40.066
Polarizability,Curriculum,43,0.2119565217391305,16,83,-0.7880434782608695,40.027
Polarizability,Curriculum,44,0.08919437340153435,16,83,-0.9108056265984656,40.062
Polarizability,Curriculum,45,0.21867007672634287,16,83,-0.7813299232736571,40.485
Polarizability,Curriculum,46,0.0,16,83,-1.0,40.808
Polarizability,Curriculum,47,0.15281329923273657,16,83,-0.8471867007672634,40.787
Polarizability,Curriculum,48,0.0,16,83,-1.0,40.901
Polarizability,Curriculum,49,0.21867007672634287,16,83,-0.7813299232736571,40.807
Polarizability,Curriculum,50,0.24648337595907932,16,83,-0.7535166240409207,40.996
Polarizability,Curriculum,51,0.0,16,83,-1.0,40.861
Polarizability,Curriculum,52,0.0,16,83,-1.0,41.047
Polarizability,Curriculum,53,0.24648337595907932,16,83,-0.7535166240409207,40.981
Polarizability,Curriculum,54,0.1275575447570333,16,83,-0.8724424552429667,41.114
Polarizability,Curriculum,55,0.1275575447570333,16,83,-0.8724424552429667,40.977
Polarizability,Curriculum,56,0.1275575447570333,16,83,-0.8724424552429667,40.893
Polarizability,Curriculum,57,0.09303069053708435,16,83,-0.9069693094629157,40.526
Polarizability,Curriculum,58,0.0,16,83,-1.0,40.498
Polarizability,Curriculum,59,0.24648337595907932,16,83,-0.7535166240409207,40.371
Polarizability,Curriculum,60,0.24648337595907932,16,83,-0.7535166240409207,40.494
Polarizability,Curriculum,61,0.21547314578005117,16,83,-0.7845268542199488,40.21
Polarizability,Knowledge Distillation,42,0.21483375959079287,16,83,-0.7851662404092071,32.092
Polarizability,Knowledge Distillation,43,0.2528772378516625,16,83,-0.7471227621483375,31.724
Polarizability,Knowledge Distillation,44,0.08919437340153435,16,83,-0.9108056265984656,31.676
Polarizability,Knowledge Distillation,45,0.21867007672634287,16,83,-0.7813299232736571,32.118
Polarizability,Knowledge Distillation,46,0.0,16,83,-1.0,32.277
Polarizability,Knowledge Distillation,47,0.15281329923273657,16,83,-0.8471867007672634,32.58
Polarizability,Knowledge Distillation,48,0.0,16,83,-1.0,32.391
Polarizability,Knowledge Distillation,49,0.21867007672634287,16,83,-0.7813299232736571,32.335
Polarizability,Knowledge Distillation,50,0.2528772378516625,16,83,-0.7471227621483375,32.839
Polarizability,Knowledge Distillation,51,0.0,16,83,-1.0,33.077
Polarizability,Knowledge Distillation,52,0.0,16,83,-1.0,32.769
Polarizability,Knowledge Distillation,53,0.2320971867007673,16,83,-0.7679028132992327,32.854
Polarizability,Knowledge Distillation,54,0.1275575447570333,16,83,-0.8724424552429667,32.617
Polarizability,Knowledge Distillation,55,0.08919437340153435,16,83,-0.9108056265984656,32.69
Polarizability,Knowledge Distillation,56,0.1275575447570333,16,83,-0.8724424552429667,32.684
Polarizability,Knowledge Distillation,57,0.09303069053708435,16,83,-0.9069693094629157,32.582
Polarizability,Knowledge Distillation,58,0.0,16,83,-1.0,32.774
Polarizability,Knowledge Distillation,59,0.15281329923273657,16,83,-0.8471867007672634,32.547
Polarizability,Knowledge Distillation,60,0.2320971867007673,16,83,-0.7679028132992327,32.719
Polarizability,Knowledge Distillation,61,0.21547314578005117,16,83,-0.7845268542199488,32.44
Polarizability,DNGO-Joint,42,0.21483375959079287,16,83,-0.7851662404092071,50.679
Polarizability,DNGO-Joint,43,0.2710997442455244,16,83,-0.7289002557544756,50.693
Polarizability,DNGO-Joint,44,0.15281329923273657,16,83,-0.8471867007672634,50.713
Polarizability,DNGO-Joint,45,0.21547314578005117,16,83,-0.7845268542199488,50.753
Polarizability,DNGO-Joint,46,0.0,16,83,-1.0,50.971
Polarizability,DNGO-Joint,47,0.21547314578005117,16,83,-0.7845268542199488,50.721
Polarizability,DNGO-Joint,48,0.0,16,83,-1.0,50.874
Polarizability,DNGO-Joint,49,0.08919437340153435,16,83,-0.9108056265984656,50.484
Polarizability,DNGO-Joint,50,0.24648337595907932,16,83,-0.7535166240409207,50.888
Polarizability,DNGO-Joint,51,0.0,16,83,-1.0,50.657
Polarizability,DNGO-Joint,52,0.0,16,83,-1.0,50.896
Polarizability,DNGO-Joint,53,0.2320971867007673,16,83,-0.7679028132992327,51.02
Polarizability,DNGO-Joint,54,0.1275575447570333,16,83,-0.8724424552429667,50.703
Polarizability,DNGO-Joint,55,0.1275575447570333,16,83,-0.8724424552429667,51.112
Polarizability,DNGO-Joint,56,0.1275575447570333,16,83,-0.8724424552429667,51.256
Polarizability,DNGO-Joint,57,0.09303069053708435,16,83,-0.9069693094629157,51.13
Polarizability,DNGO-Joint,58,0.0,16,83,-1.0,50.935
Polarizability,DNGO-Joint,59,0.24648337595907932,16,83,-0.7535166240409207,51.035
Polarizability,DNGO-Joint,60,0.2320971867007673,16,83,-0.7679028132992327,50.946
Polarizability,DNGO-Joint,61,0.21547314578005117,16,83,-0.7845268542199488,50.997
Polarizability,DNGO-Gradient,42,0.21483375959079287,16,83,-0.7851662404092071,63.593
Polarizability,DNGO-Gradient,43,0.21547314578005117,16,83,-0.7845268542199488,63.708
Polarizability,DNGO-Gradient,44,0.08919437340153435,16,83,-0.9108056265984656,63.96
Polarizability,DNGO-Gradient,45,0.21867007672634287,16,83,-0.7813299232736571,64.165
Polarizability,DNGO-Gradient,46,0.0,16,83,-1.0,63.802
Polarizability,DNGO-Gradient,47,0.15281329923273657,16,83,-0.8471867007672634,63.974
Polarizability,DNGO-Gradient,48,0.0,16,83,-1.0,63.741
Polarizability,DNGO-Gradient,49,0.09303069053708435,16,83,-0.9069693094629157,64.744
Polarizability,DNGO-Gradient,50,0.24648337595907932,16,83,-0.7535166240409207,64.477
Polarizability,DNGO-Gradient,51,0.0,16,83,-1.0,64.949
Polarizability,DNGO-Gradient,52,0.0,16,83,-1.0,64.95
Polarizability,DNGO-Gradient,53,0.2320971867007673,16,83,-0.7679028132992327,64.875
Polarizability,DNGO-Gradient,54,0.1275575447570333,16,83,-0.8724424552429667,65.23
Polarizability,DNGO-Gradient,55,0.1275575447570333,16,83,-0.8724424552429667,65.156
Polarizability,DNGO-Gradient,56,0.1275575447570333,16,83,-0.8724424552429667,65.129
Polarizability,DNGO-Gradient,57,0.21547314578005117,16,83,-0.7845268542199488,64.507
Polarizability,DNGO-Gradient,58,0.0,16,83,-1.0,64.708
Polarizability,DNGO-Gradient,59,0.24648337595907932,16,83,-0.7535166240409207,65.208
Polarizability,DNGO-Gradient,60,0.2320971867007673,16,83,-0.7679028132992327,65.156
Polarizability,DNGO-Gradient,61,0.21547314578005117,16,83,-0.7845268542199488,65.08
Polarizability,Domain Adaptation (MMD),42,0.21483375959079287,16,83,-0.7851662404092071,46.599
Polarizability,Domain Adaptation (MMD),43,0.24648337595907932,16,83,-0.7535166240409207,46.591
Polarizability,Domain Adaptation (MMD),44,0.15281329923273657,16,83,-0.8471867007672634,46.705
Polarizability,Domain Adaptation (MMD),45,0.09303069053708435,16,83,-0.9069693094629157,46.594
Polarizability,Domain Adaptation (MMD),46,0.0,16,83,-1.0,47.016
Polarizability,Domain Adaptation (MMD),47,0.2119565217391305,16,83,-0.7880434782608695,47.189
Polarizability,Domain Adaptation (MMD),48,0.0,16,83,-1.0,47.429
Polarizability,Domain Adaptation (MMD),49,0.21547314578005117,16,83,-0.7845268542199488,47.61
Polarizability,Domain Adaptation (MMD),50,0.2119565217391305,16,83,-0.7880434782608695,47.756
Polarizability,Domain Adaptation (MMD),51,0.0,16,83,-1.0,47.628
Polarizability,Domain Adaptation (MMD),52,0.0,16,83,-1.0,47.68
Polarizability,Domain Adaptation (MMD),53,0.2320971867007673,16,83,-0.7679028132992327,47.558
Polarizability,Domain Adaptation (MMD),54,0.08919437340153435,16,83,-0.9108056265984656,47.352
Polarizability,Domain Adaptation (MMD),55,0.08919437340153435,16,83,-0.9108056265984656,47.471
Polarizability,Domain Adaptation (MMD),56,0.1275575447570333,16,83,-0.8724424552429667,47.471
Polarizability,Domain Adaptation (MMD),57,0.09303069053708435,16,83,-0.9069693094629157,47.521
Polarizability,Domain Adaptation (MMD),58,0.0,16,83,-1.0,47.325
Polarizability,Domain Adaptation (MMD),59,0.15281329923273657,16,83,-0.8471867007672634,46.086
Polarizability,Domain Adaptation (MMD),60,0.24648337595907932,16,83,-0.7535166240409207,46.04
Polarizability,Domain Adaptation (MMD),61,0.2119565217391305,16,83,-0.7880434782608695,46.021
Polarizability,Soft Parameter Sharing,42,0.21483375959079287,16,83,-0.7851662404092071,44.862
Polarizability,Soft Parameter Sharing,43,0.21547314578005117,16,83,-0.7845268542199488,44.806
Polarizability,Soft Parameter Sharing,44,0.15281329923273657,16,83,-0.8471867007672634,44.723
Polarizability,Soft Parameter Sharing,45,0.21867007672634287,16,83,-0.7813299232736571,44.872
Polarizability,Soft Parameter Sharing,46,0.0,16,83,-1.0,44.75
Polarizability,Soft Parameter Sharing,47,0.15281329923273657,16,83,-0.8471867007672634,44.645
Polarizability,Soft Parameter Sharing,48,0.0,16,83,-1.0,44.697
Polarizability,Soft Parameter Sharing,49,0.21483375959079287,16,83,-0.7851662404092071,44.655
Polarizability,Soft Parameter Sharing,50,0.24648337595907932,16,83,-0.7535166240409207,44.557
Polarizability,Soft Parameter Sharing,51,0.0,16,83,-1.0,44.536
Polarizability,Soft Parameter Sharing,52,0.0,16,83,-1.0,44.862
Polarizability,Soft Parameter Sharing,53,0.21483375959079287,16,83,-0.7851662404092071,44.782
Polarizability,Soft Parameter Sharing,54,0.1275575447570333,16,83,-0.8724424552429667,44.969
Polarizability,Soft Parameter Sharing,55,0.1275575447570333,16,83,-0.8724424552429667,44.981
Polarizability,Soft Parameter Sharing,56,0.1275575447570333,16,83,-0.8724424552429667,44.843
Polarizability,Soft Parameter Sharing,57,0.21867007672634287,16,83,-0.7813299232736571,44.477
Polarizability,Soft Parameter Sharing,58,0.0,16,83,-1.0,43.775
Polarizability,Soft Parameter Sharing,59,0.24648337595907932,16,83,-0.7535166240409207,43.657
Polarizability,Soft Parameter Sharing,60,0.21547314578005117,16,83,-0.7845268542199488,43.733
Polarizability,Soft Parameter Sharing,61,0.2119565217391305,16,83,-0.7880434782608695,42.857
Polarizability,Adapter,42,0.15281329923273657,16,83,-0.8471867007672634,35.01
Polarizability,Adapter,43,0.21867007672634287,16,83,-0.7813299232736571,35.162
Polarizability,Adapter,44,0.1275575447570333,16,83,-0.8724424552429667,35.002
Polarizability,Adapter,45,0.24648337595907932,16,83,-0.7535166240409207,35.33
Polarizability,Adapter,46,0.0,16,83,-1.0,35.177
Polarizability,Adapter,47,0.08919437340153435,16,83,-0.9108056265984656,35.224
Polarizability,Adapter,48,0.0,16,83,-1.0,35.453
Polarizability,Adapter,49,0.09303069053708435,16,83,-0.9069693094629157,35.611
Polarizability,Adapter,50,0.09303069053708435,16,83,-0.9069693094629157,34.053
Polarizability,Adapter,51,0.0,16,83,-1.0,33.094
Polarizability,Adapter,52,0.0,16,83,-1.0,33.185
Polarizability,Adapter,53,0.2119565217391305,16,83,-0.7880434782608695,33.273
Polarizability,Adapter,54,0.1275575447570333,16,83,-0.8724424552429667,32.821
Polarizability,Adapter,55,0.1275575447570333,16,83,-0.8724424552429667,31.94
Polarizability,Adapter,56,0.1275575447570333,16,83,-0.8724424552429667,31.193
Polarizability,Adapter,57,0.21547314578005117,16,83,-0.7845268542199488,31.105
Polarizability,Adapter,58,0.0,16,83,-1.0,31.232
Polarizability,Adapter,59,0.08919437340153435,16,83,-0.9108056265984656,31.17
Polarizability,Adapter,60,0.2119565217391305,16,83,-0.7880434782608695,31.193
Polarizability,Adapter,61,0.2119565217391305,16,83,-0.7880434782608695,31.213
Polarizability,Pseudo-Labeling,42,0.21483375959079287,16,83,-0.7851662404092071,37.301
Polarizability,Pseudo-Labeling,43,0.21547314578005117,16,83,-0.7845268542199488,37.084
Polarizability,Pseudo-Labeling,44,0.08919437340153435,16,83,-0.9108056265984656,37.005
Polarizability,Pseudo-Labeling,45,0.21867007672634287,16,83,-0.7813299232736571,36.933
Polarizability,Pseudo-Labeling,46,0.0,16,83,-1.0,36.797
Polarizability,Pseudo-Labeling,47,0.15281329923273657,16,83,-0.8471867007672634,36.874
Polarizability,Pseudo-Labeling,48,0.0,16,83,-1.0,36.766
Polarizability,Pseudo-Labeling,49,0.09303069053708435,16,83,-0.9069693094629157,36.801
Polarizability,Pseudo-Labeling,50,0.2726982097186701,16,83,-0.7273017902813299,35.908
Polarizability,Pseudo-Labeling,51,0.0,16,83,-1.0,35.874
Polarizability,Pseudo-Labeling,52,0.0,16,83,-1.0,35.925
Polarizability,Pseudo-Labeling,53,0.24648337595907932,16,83,-0.7535166240409207,35.945
Polarizability,Pseudo-Labeling,54,0.1275575447570333,16,83,-0.8724424552429667,35.186
Polarizability,Pseudo-Labeling,55,0.08919437340153435,16,83,-0.9108056265984656,34.804
Polarizability,Pseudo-Labeling,56,0.1275575447570333,16,83,-0.8724424552429667,34.477
Polarizability,Pseudo-Labeling,57,0.09303069053708435,16,83,-0.9069693094629157,34.502
Polarizability,Pseudo-Labeling,58,0.0,16,83,-1.0,34.429
Polarizability,Pseudo-Labeling,59,0.15281329923273657,16,83,-0.8471867007672634,34.53
Polarizability,Pseudo-Labeling,60,0.24648337595907932,16,83,-0.7535166240409207,34.463
Polarizability,Pseudo-Labeling,61,0.2119565217391305,16,83,-0.7880434782608695,33.826
Branin-Unfav,MFGP,42,0.009019962044670815,24,52,0.4069069620446708,1739.517
Branin-Unfav,MFGP,43,0.14546928279938853,24,52,0.5433562827993885,1520.933
Branin-Unfav,MFGP,44,0.07480380217855298,24,52,0.47269080217855297,1188.837
Branin-Unfav,MFGP,45,0.14546928279938853,24,52,0.5433562827993885,1158.837
Branin-Unfav,MFGP,46,0.052375427876019454,24,52,0.45026242787601944,863.436
Branin-Unfav,MFGP,47,0.009019962044670815,24,52,0.4069069620446708,798.348
Branin-Unfav,MFGP,48,0.009019962044670815,24,52,0.4069069620446708,662.87
Branin-Unfav,MFGP,49,0.052375427876019454,24,52,0.45026242787601944,761.246
Branin-Unfav,MFGP,50,0.14546928279938853,24,52,0.5433562827993885,772.968
Branin-Unfav,MFGP,51,0.052375427876019454,24,52,0.45026242787601944,858.36
Branin-Unfav,MFGP,52,0.07480380217855298,24,52,0.47269080217855297,799.873
Branin-Unfav,MFGP,53,0.0066056977871608025,24,52,0.4044926977871608,925.438
Branin-Unfav,MFGP,54,0.07480380217855298,24,52,0.47269080217855297,799.461
Branin-Unfav,MFGP,55,0.0066056977871608025,24,52,0.4044926977871608,669.582
Branin-Unfav,MFGP,56,0.052375427876019454,24,52,0.45026242787601944,472.424
Branin-Unfav,MFGP,57,0.009019962044670815,24,52,0.4069069620446708,375.136
Branin-Unfav,MFGP,58,0.1530864037518488,24,52,0.5509734037518488,467.834
Branin-Unfav,MFGP,59,0.10339752042404704,24,52,0.501284520424047,626.732
Branin-Unfav,MFGP,60,0.0066056977871608025,24,52,0.4044926977871608,533.39
Branin-Unfav,MFGP,61,0.07480380217855298,24,52,0.47269080217855297,298.258
Park-Unfav,MFGP,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1417.457
Park-Unfav,MFGP,43,1.087312731383618e-07,24,52,1.087312731383618e-07,1214.32
Park-Unfav,MFGP,44,1.137312731133618e-07,24,52,1.137312731133618e-07,1116.449
Park-Unfav,MFGP,45,1.087312731383618e-07,24,52,1.087312731383618e-07,1135.84
Park-Unfav,MFGP,46,1.137312731133618e-07,24,52,1.137312731133618e-07,997.288
Park-Unfav,MFGP,47,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1004.961
Park-Unfav,MFGP,48,1.087312731383618e-07,24,52,1.087312731383618e-07,1069.029
Park-Unfav,MFGP,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1132.851
Park-Unfav,MFGP,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,847.19
Park-Unfav,MFGP,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,678.76
Park-Unfav,MFGP,52,1.137312731133618e-07,24,52,1.137312731133618e-07,662.503
Park-Unfav,MFGP,53,1.5248471779533417e-07,24,52,1.5248471779533417e-07,673.07
Park-Unfav,MFGP,54,1.137312731133618e-07,24,52,1.137312731133618e-07,335.796
Park-Unfav,MFGP,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,235.815
Park-Unfav,MFGP,56,1.541513844536675e-07,24,52,1.541513844536675e-07,241.177
Park-Unfav,MFGP,57,1.5248471779533417e-07,24,52,1.5248471779533417e-07,258.187
Park-Unfav,MFGP,58,1.087312731383618e-07,24,52,1.087312731383618e-07,256.364
Park-Unfav,MFGP,59,1.137312731133618e-07,24,52,1.137312731133618e-07,222.909
Park-Unfav,MFGP,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,233.73
Park-Unfav,MFGP,61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,242.476
Polarizability,MFGP,42,0.2902813299232737,16,83,-0.7097186700767263,792.429
Polarizability,MFGP,43,0.2320971867007673,16,83,-0.7679028132992327,643.513
Polarizability,MFGP,44,0.0,16,83,-1.0,573.609
Polarizability,MFGP,45,0.21483375959079287,16,83,-0.7851662404092071,732.518
Polarizability,MFGP,46,0.0,16,83,-1.0,351.177
Polarizability,MFGP,47,0.2710997442455244,16,83,-0.7289002557544756,251.189
Polarizability,MFGP,48,0.0,16,83,-1.0,184.115
Polarizability,MFGP,49,0.21483375959079287,16,83,-0.7851662404092071,199.95
Polarizability,MFGP,50,0.24648337595907932,16,83,-0.7535166240409207,171.856
Polarizability,MFGP,51,0.0,16,83,-1.0,168.875
Polarizability,MFGP,52,0.0,16,83,-1.0,178.229
Polarizability,MFGP,53,0.2320971867007673,16,83,-0.7679028132992327,228.733
Polarizability,MFGP,54,0.1275575447570333,16,83,-0.8724424552429667,178.249
