benchmark,model,seed,budget,regret
COFs,MFGP,53,13.37,8.627397315961137
COFs,MFGP,53,13.43,8.627397315961137
COFs,MFGP,53,13.5,8.627397315961137
COFs,MFGP,53,13.56,8.627397315961137
COFs,MFGP,53,13.63,8.627397315961137
COFs,MFGP,53,13.69,8.627397315961137
COFs,MFGP,53,13.76,8.627397315961137
COFs,MFGP,53,13.82,8.627397315961137
COFs,MFGP,53,13.89,8.627397315961137
COFs,MFGP,53,13.95,8.627397315961137
COFs,MFGP,53,14.02,8.627397315961137
COFs,MFGP,53,14.08,8.627397315961137
COFs,MFGP,53,14.15,8.627397315961137
COFs,MFGP,53,14.21,8.627397315961137
COFs,MFGP,53,14.28,8.627397315961137
COFs,MFGP,53,14.34,8.627397315961137
COFs,MFGP,53,15.34,8.627397315961137
COFs,MFGP,53,15.41,8.627397315961137
COFs,MFGP,53,15.47,8.627397315961137
COFs,MFGP,53,15.54,8.627397315961137
COFs,MFGP,53,15.6,8.627397315961137
COFs,MFGP,53,15.67,8.627397315961137
COFs,MFGP,53,15.73,8.627397315961137
COFs,MFGP,53,15.8,8.627397315961137
COFs,MFGP,53,15.86,8.627397315961137
COFs,MFGP,53,15.93,8.627397315961137
COFs,MFGP,53,15.99,8.627397315961137
COFs,MFGP,53,16.06,8.627397315961137
COFs,MFGP,53,16.12,8.627397315961137
COFs,MFGP,53,16.19,8.627397315961137
COFs,MFGP,53,16.25,8.627397315961137
COFs,MFGP,53,16.32,8.627397315961137
COFs,MFGP,53,17.32,8.627397315961137
COFs,MFGP,53,17.38,8.627397315961137
COFs,MFGP,53,17.45,8.627397315961137
COFs,MFGP,53,17.51,8.627397315961137
COFs,MFGP,53,17.58,8.627397315961137
COFs,MFGP,53,17.64,8.627397315961137
COFs,MFGP,53,17.71,8.627397315961137
COFs,MFGP,53,17.77,8.627397315961137
COFs,MFGP,53,17.84,8.627397315961137
COFs,MFGP,53,17.9,8.627397315961137
COFs,MFGP,53,17.97,8.627397315961137
COFs,MFGP,53,18.04,8.627397315961137
COFs,MFGP,53,18.1,8.627397315961137
COFs,MFGP,53,18.17,8.627397315961137
COFs,MFGP,53,18.23,8.627397315961137
COFs,MFGP,53,18.3,8.627397315961137
COFs,MFGP,53,19.3,8.627397315961137
COFs,MFGP,53,19.36,8.627397315961137
COFs,MFGP,53,19.43,8.627397315961137
COFs,MFGP,53,19.49,8.627397315961137
COFs,MFGP,53,19.56,8.627397315961137
COFs,MFGP,53,19.62,8.627397315961137
COFs,MFGP,53,19.69,8.627397315961137
COFs,MFGP,53,19.75,8.627397315961137
COFs,MFGP,53,19.82,8.627397315961137
COFs,MFGP,53,19.88,8.627397315961137
COFs,MFGP,53,19.95,8.627397315961137
COFs,MFGP,53,20.01,8.627397315961137
COFs,MFGP,53,20.08,8.627397315961137
COFs,MFGP,53,20.14,8.627397315961137
COFs,MFGP,53,20.21,8.627397315961137
COFs,MFGP,53,20.27,8.627397315961137
COFs,MFGP,53,21.27,8.627397315961137
COFs,MFGP,53,21.34,8.627397315961137
COFs,MFGP,53,21.4,8.627397315961137
COFs,MFGP,53,21.47,8.627397315961137
COFs,MFGP,53,21.53,8.627397315961137
COFs,MFGP,53,21.6,8.627397315961137
COFs,MFGP,53,21.66,8.627397315961137
COFs,MFGP,53,21.73,8.627397315961137
COFs,MFGP,53,21.79,8.627397315961137
COFs,MFGP,53,21.86,8.627397315961137
COFs,MFGP,53,21.92,8.627397315961137
COFs,MFGP,53,21.99,8.627397315961137
COFs,MFGP,53,22.05,8.627397315961137
COFs,MFGP,53,22.12,8.627397315961137
COFs,MFGP,53,22.18,8.627397315961137
COFs,MFGP,53,22.25,8.627397315961137
COFs,MFGP,53,23.25,8.627397315961137
COFs,MFGP,53,23.31,8.627397315961137
COFs,MFGP,53,23.38,8.627397315961137
COFs,MFGP,53,23.44,8.627397315961137
COFs,MFGP,53,23.51,8.627397315961137
COFs,MFGP,53,23.57,8.627397315961137
COFs,MFGP,53,23.64,8.627397315961137
COFs,MFGP,53,23.7,8.627397315961137
COFs,MFGP,53,23.77,8.627397315961137
COFs,MFGP,53,23.83,8.627397315961137
COFs,MFGP,53,23.9,8.627397315961137
COFs,MFGP,53,23.96,8.627397315961137
COFs,MFGP,53,24.03,8.627397315961137
COFs,MFGP,53,24.09,8.627397315961137
COFs,MFGP,53,24.16,8.627397315961137
COFs,MFGP,53,24.22,8.627397315961137
COFs,MFGP,53,25.22,8.627397315961137
COFs,MFGP,53,25.29,8.627397315961137
COFs,MFGP,53,25.35,8.627397315961137
COFs,MFGP,53,25.42,8.627397315961137
COFs,MFGP,53,25.48,8.627397315961137
COFs,MFGP,53,25.55,8.627397315961137
COFs,MFGP,53,25.61,8.627397315961137
COFs,MFGP,53,25.68,8.627397315961137
COFs,MFGP,53,25.74,8.627397315961137
COFs,MFGP,53,25.81,8.627397315961137
COFs,MFGP,53,25.87,8.627397315961137
COFs,MFGP,53,25.94,8.627397315961137
COFs,MFGP,53,26.0,8.627397315961137
COFs,MFGP,53,26.07,8.627397315961137
COFs,MFGP,53,26.13,8.627397315961137
COFs,MFGP,53,26.2,8.627397315961137
COFs,MFGP,53,27.2,8.627397315961137
COFs,MFGP,53,27.26,8.627397315961137
COFs,MFGP,53,27.33,8.627397315961137
COFs,MFGP,53,27.39,8.627397315961137
COFs,MFGP,53,27.46,8.627397315961137
COFs,MFGP,53,27.52,8.627397315961137
COFs,MFGP,53,27.59,8.627397315961137
COFs,MFGP,53,27.65,8.627397315961137
COFs,MFGP,53,27.72,8.627397315961137
COFs,MFGP,53,27.78,8.627397315961137
COFs,MFGP,53,27.85,8.627397315961137
COFs,MFGP,53,27.91,8.627397315961137
COFs,MFGP,53,27.98,8.627397315961137
COFs,MFGP,53,28.04,8.627397315961137
COFs,MFGP,53,28.11,8.627397315961137
COFs,MFGP,53,28.17,8.627397315961137
COFs,MFGP,53,29.17,8.627397315961137
COFs,MFGP,53,29.24,8.627397315961137
COFs,MFGP,53,29.3,8.627397315961137
COFs,MFGP,53,29.37,8.627397315961137
COFs,MFGP,53,29.43,8.627397315961137
COFs,MFGP,53,29.5,8.627397315961137
COFs,MFGP,53,29.56,8.627397315961137
COFs,MFGP,53,29.63,8.627397315961137
COFs,MFGP,53,29.69,8.627397315961137
COFs,MFGP,53,29.76,8.627397315961137
COFs,MFGP,53,29.82,8.627397315961137
COFs,MFGP,53,29.89,8.627397315961137
COFs,MFGP,53,29.95,8.627397315961137
COFs,MFGP,54,3.5,12.286313844166017
COFs,MFGP,54,3.56,12.286313844166017
COFs,MFGP,54,3.62,12.286313844166017
COFs,MFGP,54,3.69,12.286313844166017
COFs,MFGP,54,3.75,12.286313844166017
COFs,MFGP,54,3.82,12.286313844166017
COFs,MFGP,54,3.88,12.286313844166017
COFs,MFGP,54,3.95,12.286313844166017
COFs,MFGP,54,4.01,12.286313844166017
COFs,MFGP,54,4.08,12.286313844166017
COFs,MFGP,54,4.15,12.286313844166017
COFs,MFGP,54,4.21,12.286313844166017
COFs,MFGP,54,4.28,12.286313844166017
COFs,MFGP,54,4.34,12.286313844166017
COFs,MFGP,54,4.41,12.286313844166017
COFs,MFGP,54,4.47,12.286313844166017
COFs,MFGP,54,5.47,12.286313844166017
COFs,MFGP,54,5.54,12.286313844166017
COFs,MFGP,54,5.6,12.286313844166017
COFs,MFGP,54,5.67,12.286313844166017
COFs,MFGP,54,5.73,12.286313844166017
COFs,MFGP,54,5.8,12.286313844166017
COFs,MFGP,54,5.86,12.286313844166017
COFs,MFGP,54,5.93,12.286313844166017
COFs,MFGP,54,5.99,12.286313844166017
COFs,MFGP,54,6.06,12.286313844166017
COFs,MFGP,54,6.12,12.286313844166017
COFs,MFGP,54,6.19,12.286313844166017
COFs,MFGP,54,6.25,12.286313844166017
COFs,MFGP,54,6.32,12.286313844166017
COFs,MFGP,54,6.38,12.286313844166017
COFs,MFGP,54,6.45,12.286313844166017
COFs,MFGP,54,7.45,12.286313844166017
COFs,MFGP,54,7.51,12.286313844166017
COFs,MFGP,54,7.58,12.286313844166017
COFs,MFGP,54,7.64,12.286313844166017
COFs,MFGP,54,7.71,12.286313844166017
COFs,MFGP,54,7.77,12.286313844166017
COFs,MFGP,54,7.84,12.286313844166017
COFs,MFGP,54,7.9,12.286313844166017
COFs,MFGP,54,7.97,12.286313844166017
COFs,MFGP,54,8.03,12.286313844166017
COFs,MFGP,54,8.1,12.286313844166017
COFs,MFGP,54,8.16,12.286313844166017
COFs,MFGP,54,8.23,12.286313844166017
COFs,MFGP,54,8.29,12.286313844166017
COFs,MFGP,54,8.36,12.286313844166017
COFs,MFGP,54,8.42,12.286313844166017
COFs,MFGP,54,9.42,12.286313844166017
COFs,MFGP,54,9.49,12.286313844166017
COFs,MFGP,54,9.55,12.286313844166017
COFs,MFGP,54,9.62,12.286313844166017
COFs,MFGP,54,9.68,12.286313844166017
COFs,MFGP,54,9.75,12.286313844166017
COFs,MFGP,54,9.81,12.286313844166017
COFs,MFGP,54,9.88,12.286313844166017
COFs,MFGP,54,9.94,12.286313844166017
COFs,MFGP,54,10.01,12.286313844166017
COFs,MFGP,54,10.07,12.286313844166017
COFs,MFGP,54,10.14,12.286313844166017
COFs,MFGP,54,10.2,12.286313844166017
COFs,MFGP,54,10.27,12.286313844166017
COFs,MFGP,54,10.33,12.286313844166017
COFs,MFGP,54,10.4,12.286313844166017
COFs,MFGP,54,11.4,12.286313844166017
COFs,MFGP,54,11.46,12.286313844166017
COFs,MFGP,54,11.53,12.286313844166017
COFs,MFGP,54,11.59,12.286313844166017
COFs,MFGP,54,11.65,12.286313844166017
COFs,MFGP,54,11.72,12.286313844166017
COFs,MFGP,54,11.78,12.286313844166017
COFs,MFGP,54,11.85,12.286313844166017
COFs,MFGP,54,11.91,12.286313844166017
COFs,MFGP,54,11.98,12.286313844166017
COFs,MFGP,54,12.04,12.286313844166017
COFs,MFGP,54,12.11,12.286313844166017
COFs,MFGP,54,12.17,12.286313844166017
COFs,MFGP,54,12.24,12.286313844166017
COFs,MFGP,54,12.3,12.286313844166017
COFs,MFGP,54,12.37,12.286313844166017
COFs,MFGP,54,13.37,10.748267341558265
COFs,MFGP,54,13.43,10.748267341558265
COFs,MFGP,54,13.5,10.748267341558265
COFs,MFGP,54,13.56,10.748267341558265
COFs,MFGP,54,13.63,10.748267341558265
COFs,MFGP,54,13.69,10.748267341558265
COFs,MFGP,54,13.76,10.748267341558265
COFs,MFGP,54,13.82,10.748267341558265
COFs,MFGP,54,13.89,10.748267341558265
COFs,MFGP,54,13.95,10.748267341558265
COFs,MFGP,54,14.02,10.748267341558265
COFs,MFGP,54,14.08,10.748267341558265
COFs,MFGP,54,14.15,10.748267341558265
COFs,MFGP,54,14.21,10.748267341558265
COFs,MFGP,54,14.28,10.748267341558265
COFs,MFGP,54,14.34,10.748267341558265
COFs,MFGP,54,15.34,10.748267341558265
COFs,MFGP,54,15.41,10.748267341558265
COFs,MFGP,54,15.47,10.748267341558265
COFs,MFGP,54,15.54,10.748267341558265
COFs,MFGP,54,15.6,10.748267341558265
COFs,MFGP,54,15.67,10.748267341558265
COFs,MFGP,54,15.73,10.748267341558265
COFs,MFGP,54,15.8,10.748267341558265
COFs,MFGP,54,15.86,10.748267341558265
COFs,MFGP,54,15.93,10.748267341558265
COFs,MFGP,54,15.99,10.748267341558265
COFs,MFGP,54,16.06,10.748267341558265
COFs,MFGP,54,16.12,10.748267341558265
COFs,MFGP,54,16.19,10.748267341558265
COFs,MFGP,54,16.25,10.748267341558265
COFs,MFGP,54,16.32,10.748267341558265
COFs,MFGP,54,17.32,10.748267341558265
COFs,MFGP,54,17.38,10.748267341558265
COFs,MFGP,54,17.45,10.748267341558265
COFs,MFGP,54,17.51,10.748267341558265
COFs,MFGP,54,17.58,10.748267341558265
COFs,MFGP,54,17.64,10.748267341558265
COFs,MFGP,54,17.71,10.748267341558265
COFs,MFGP,54,17.77,10.748267341558265
COFs,MFGP,54,17.84,10.748267341558265
COFs,MFGP,54,17.9,10.748267341558265
COFs,MFGP,54,17.97,10.748267341558265
COFs,MFGP,54,18.04,10.748267341558265
COFs,MFGP,54,18.1,10.748267341558265
COFs,MFGP,54,18.17,10.748267341558265
COFs,MFGP,54,18.23,10.748267341558265
COFs,MFGP,54,18.3,10.748267341558265
COFs,MFGP,54,19.3,10.748267341558265
COFs,MFGP,54,19.36,10.748267341558265
COFs,MFGP,54,19.43,10.748267341558265
COFs,MFGP,54,19.49,10.748267341558265
COFs,MFGP,54,19.56,10.748267341558265
COFs,MFGP,54,19.62,10.748267341558265
COFs,MFGP,54,19.69,10.748267341558265
COFs,MFGP,54,19.75,10.748267341558265
COFs,MFGP,54,19.82,10.748267341558265
COFs,MFGP,54,19.88,10.748267341558265
COFs,MFGP,54,19.95,10.748267341558265
COFs,MFGP,54,20.01,10.748267341558265
COFs,MFGP,54,20.08,10.748267341558265
COFs,MFGP,54,20.14,10.748267341558265
COFs,MFGP,54,20.21,10.748267341558265
COFs,MFGP,54,20.27,10.748267341558265
COFs,MFGP,54,21.27,10.748267341558265
COFs,MFGP,54,21.34,10.748267341558265
COFs,MFGP,54,21.4,10.748267341558265
COFs,MFGP,54,21.47,10.748267341558265
COFs,MFGP,54,21.53,10.748267341558265
COFs,MFGP,54,21.6,10.748267341558265
COFs,MFGP,54,21.66,10.748267341558265
COFs,MFGP,54,21.73,10.748267341558265
COFs,MFGP,54,21.79,10.748267341558265
COFs,MFGP,54,21.86,10.748267341558265
COFs,MFGP,54,21.92,10.748267341558265
COFs,MFGP,54,21.99,10.748267341558265
COFs,MFGP,54,22.05,10.748267341558265
COFs,MFGP,54,22.12,10.748267341558265
COFs,MFGP,54,22.18,10.748267341558265
COFs,MFGP,54,22.25,10.748267341558265
COFs,MFGP,54,23.25,10.748267341558265
COFs,MFGP,54,23.31,10.748267341558265
COFs,MFGP,54,23.38,10.748267341558265
COFs,MFGP,54,23.44,10.748267341558265
COFs,MFGP,54,23.51,10.748267341558265
COFs,MFGP,54,23.57,10.748267341558265
COFs,MFGP,54,23.64,10.748267341558265
COFs,MFGP,54,23.7,10.748267341558265
COFs,MFGP,54,23.77,10.748267341558265
COFs,MFGP,54,23.83,10.748267341558265
COFs,MFGP,54,23.9,10.748267341558265
COFs,MFGP,54,23.96,10.748267341558265
COFs,MFGP,54,24.03,10.748267341558265
COFs,MFGP,54,24.09,10.748267341558265
COFs,MFGP,54,24.16,10.748267341558265
COFs,MFGP,54,24.22,10.748267341558265
COFs,MFGP,54,25.22,10.748267341558265
COFs,MFGP,54,25.29,10.748267341558265
COFs,MFGP,54,25.35,10.748267341558265
COFs,MFGP,54,25.42,10.748267341558265
COFs,MFGP,54,25.48,10.748267341558265
COFs,MFGP,54,25.55,10.748267341558265
COFs,MFGP,54,25.61,10.748267341558265
COFs,MFGP,54,25.68,10.748267341558265
COFs,MFGP,54,25.74,10.748267341558265
COFs,MFGP,54,25.81,10.748267341558265
COFs,MFGP,54,25.87,10.748267341558265
COFs,MFGP,54,25.94,10.748267341558265
COFs,MFGP,54,26.0,10.748267341558265
COFs,MFGP,54,26.07,10.748267341558265
COFs,MFGP,54,26.13,10.748267341558265
COFs,MFGP,54,26.2,10.748267341558265
COFs,MFGP,54,27.2,10.748267341558265
COFs,MFGP,54,27.26,10.748267341558265
COFs,MFGP,54,27.33,10.748267341558265
COFs,MFGP,54,27.39,10.748267341558265
COFs,MFGP,54,27.46,10.748267341558265
COFs,MFGP,54,27.52,10.748267341558265
COFs,MFGP,54,27.59,10.748267341558265
COFs,MFGP,54,27.65,10.748267341558265
COFs,MFGP,54,27.72,10.748267341558265
COFs,MFGP,54,27.78,10.748267341558265
COFs,MFGP,54,27.85,10.748267341558265
COFs,MFGP,54,27.91,10.748267341558265
COFs,MFGP,54,27.98,10.748267341558265
COFs,MFGP,54,28.04,10.748267341558265
COFs,MFGP,54,28.11,10.748267341558265
COFs,MFGP,54,28.17,10.748267341558265
COFs,MFGP,54,29.17,10.748267341558265
COFs,MFGP,54,29.24,10.748267341558265
COFs,MFGP,54,29.3,10.748267341558265
COFs,MFGP,54,29.37,10.748267341558265
COFs,MFGP,54,29.43,10.748267341558265
COFs,MFGP,54,29.5,10.748267341558265
COFs,MFGP,54,29.56,10.748267341558265
COFs,MFGP,54,29.63,10.748267341558265
COFs,MFGP,54,29.69,10.748267341558265
COFs,MFGP,54,29.76,10.748267341558265
COFs,MFGP,54,29.82,10.748267341558265
COFs,MFGP,54,29.89,10.748267341558265
COFs,MFGP,54,29.95,10.748267341558265
COFs,MFGP,55,3.5,15.734422241958349
COFs,MFGP,55,3.56,15.734422241958349
COFs,MFGP,55,3.62,15.734422241958349
COFs,MFGP,55,3.69,15.734422241958349
COFs,MFGP,55,3.75,15.734422241958349
COFs,MFGP,55,3.82,15.734422241958349
COFs,MFGP,55,3.88,15.734422241958349
COFs,MFGP,55,3.95,15.734422241958349
COFs,MFGP,55,4.01,15.734422241958349
COFs,MFGP,55,4.08,15.734422241958349
COFs,MFGP,55,4.15,15.734422241958349
COFs,MFGP,55,4.21,15.734422241958349
COFs,MFGP,55,4.28,15.734422241958349
COFs,MFGP,55,4.34,15.734422241958349
COFs,MFGP,55,4.41,15.734422241958349
COFs,MFGP,55,4.47,15.734422241958349
COFs,MFGP,55,5.47,10.194790185034421
COFs,MFGP,55,5.54,10.194790185034421
COFs,MFGP,55,5.6,10.194790185034421
COFs,MFGP,55,5.67,10.194790185034421
COFs,MFGP,55,5.73,10.194790185034421
COFs,MFGP,55,5.8,10.194790185034421
COFs,MFGP,55,5.86,10.194790185034421
COFs,MFGP,55,5.93,10.194790185034421
COFs,MFGP,55,5.99,10.194790185034421
COFs,MFGP,55,6.06,10.194790185034421
COFs,MFGP,55,6.12,10.194790185034421
COFs,MFGP,55,6.19,10.194790185034421
COFs,MFGP,55,6.25,10.194790185034421
COFs,MFGP,55,6.32,10.194790185034421
COFs,MFGP,55,6.38,10.194790185034421
COFs,MFGP,55,6.45,10.194790185034421
COFs,MFGP,55,7.45,9.578000673430147
COFs,MFGP,55,7.51,9.578000673430147
COFs,MFGP,55,7.58,9.578000673430147
COFs,MFGP,55,7.64,9.578000673430147
COFs,MFGP,55,7.71,9.578000673430147
COFs,MFGP,55,7.77,9.578000673430147
COFs,MFGP,55,7.84,9.578000673430147
COFs,MFGP,55,7.9,9.578000673430147
COFs,MFGP,55,7.97,9.578000673430147
COFs,MFGP,55,8.03,9.578000673430147
COFs,MFGP,55,8.1,9.578000673430147
COFs,MFGP,55,8.16,9.578000673430147
COFs,MFGP,55,8.23,9.578000673430147
COFs,MFGP,55,8.29,9.578000673430147
COFs,MFGP,55,8.36,9.578000673430147
COFs,MFGP,55,8.42,9.578000673430147
COFs,MFGP,55,9.42,9.578000673430147
COFs,MFGP,55,9.49,9.578000673430147
COFs,MFGP,55,9.55,9.578000673430147
COFs,MFGP,55,9.62,9.578000673430147
COFs,MFGP,55,9.68,9.578000673430147
COFs,MFGP,55,9.75,9.578000673430147
COFs,MFGP,55,9.81,9.578000673430147
COFs,MFGP,55,9.88,9.578000673430147
COFs,MFGP,55,9.94,9.578000673430147
COFs,MFGP,55,10.01,9.578000673430147
COFs,MFGP,55,10.07,9.578000673430147
COFs,MFGP,55,10.14,9.578000673430147
COFs,MFGP,55,10.2,9.578000673430147
COFs,MFGP,55,10.27,9.578000673430147
COFs,MFGP,55,10.33,9.578000673430147
COFs,MFGP,55,10.4,9.578000673430147
COFs,MFGP,55,11.4,9.578000673430147
COFs,MFGP,55,11.46,9.578000673430147
COFs,MFGP,55,11.53,9.578000673430147
COFs,MFGP,55,11.59,9.578000673430147
COFs,MFGP,55,11.65,9.578000673430147
COFs,MFGP,55,11.72,9.578000673430147
COFs,MFGP,55,11.78,9.578000673430147
COFs,MFGP,55,11.85,9.578000673430147
COFs,MFGP,55,11.91,9.578000673430147
COFs,MFGP,55,11.98,9.578000673430147
COFs,MFGP,55,12.04,9.578000673430147
COFs,MFGP,55,12.11,9.578000673430147
COFs,MFGP,55,12.17,9.578000673430147
COFs,MFGP,55,12.24,9.578000673430147
COFs,MFGP,55,12.3,9.578000673430147
COFs,MFGP,55,12.37,9.578000673430147
COFs,MFGP,55,13.37,9.578000673430147
COFs,MFGP,55,13.43,9.578000673430147
COFs,MFGP,55,13.5,9.578000673430147
COFs,MFGP,55,13.56,9.578000673430147
COFs,MFGP,55,13.63,9.578000673430147
COFs,MFGP,55,13.69,9.578000673430147
COFs,MFGP,55,13.76,9.578000673430147
COFs,MFGP,55,13.82,9.578000673430147
COFs,MFGP,55,13.89,9.578000673430147
COFs,MFGP,55,13.95,9.578000673430147
COFs,MFGP,55,14.02,9.578000673430147
COFs,MFGP,55,14.08,9.578000673430147
COFs,MFGP,55,14.15,9.578000673430147
COFs,MFGP,55,14.21,9.578000673430147
COFs,MFGP,55,14.28,9.578000673430147
COFs,MFGP,55,14.34,9.578000673430147
COFs,MFGP,55,15.34,9.578000673430147
COFs,MFGP,55,15.41,9.578000673430147
COFs,MFGP,55,15.47,9.578000673430147
COFs,MFGP,55,15.54,9.578000673430147
COFs,MFGP,55,15.6,9.578000673430147
COFs,MFGP,55,15.67,9.578000673430147
COFs,MFGP,55,15.73,9.578000673430147
COFs,MFGP,55,15.8,9.578000673430147
COFs,MFGP,55,15.86,9.578000673430147
COFs,MFGP,55,15.93,9.578000673430147
COFs,MFGP,55,15.99,9.578000673430147
COFs,MFGP,55,16.06,9.578000673430147
COFs,MFGP,55,16.12,9.578000673430147
COFs,MFGP,55,16.19,9.578000673430147
COFs,MFGP,55,16.25,9.578000673430147
COFs,MFGP,55,16.32,9.578000673430147
COFs,MFGP,55,17.32,9.578000673430147
COFs,MFGP,55,17.38,9.578000673430147
COFs,MFGP,55,17.45,9.578000673430147
COFs,MFGP,55,17.51,9.578000673430147
COFs,MFGP,55,17.58,9.578000673430147
COFs,MFGP,55,17.64,9.578000673430147
COFs,MFGP,55,17.71,9.578000673430147
COFs,MFGP,55,17.77,9.578000673430147
COFs,MFGP,55,17.84,9.578000673430147
COFs,MFGP,55,17.9,9.578000673430147
COFs,MFGP,55,17.97,9.578000673430147
COFs,MFGP,55,18.04,9.578000673430147
COFs,MFGP,55,18.1,9.578000673430147
COFs,MFGP,55,18.17,9.578000673430147
COFs,MFGP,55,18.23,9.578000673430147
COFs,MFGP,55,18.3,9.578000673430147
COFs,MFGP,55,19.3,9.578000673430147
COFs,MFGP,55,19.36,9.578000673430147
COFs,MFGP,55,19.43,9.578000673430147
COFs,MFGP,55,19.49,9.578000673430147
COFs,MFGP,55,19.56,9.578000673430147
COFs,MFGP,55,19.62,9.578000673430147
COFs,MFGP,55,19.69,9.578000673430147
COFs,MFGP,55,19.75,9.578000673430147
COFs,MFGP,55,19.82,9.578000673430147
COFs,MFGP,55,19.88,9.578000673430147
COFs,MFGP,55,19.95,9.578000673430147
COFs,MFGP,55,20.01,9.578000673430147
COFs,MFGP,55,20.08,9.578000673430147
COFs,MFGP,55,20.14,9.578000673430147
COFs,MFGP,55,20.21,9.578000673430147
COFs,MFGP,55,20.27,9.578000673430147
COFs,MFGP,55,21.27,9.578000673430147
COFs,MFGP,55,21.34,9.578000673430147
COFs,MFGP,55,21.4,9.578000673430147
COFs,MFGP,55,21.47,9.578000673430147
COFs,MFGP,55,21.53,9.578000673430147
COFs,MFGP,55,21.6,9.578000673430147
COFs,MFGP,55,21.66,9.578000673430147
COFs,MFGP,55,21.73,9.578000673430147
COFs,MFGP,55,21.79,9.578000673430147
COFs,MFGP,55,21.86,9.578000673430147
COFs,MFGP,55,21.92,9.578000673430147
COFs,MFGP,55,21.99,9.578000673430147
COFs,MFGP,55,22.05,9.578000673430147
COFs,MFGP,55,22.12,9.578000673430147
COFs,MFGP,55,22.18,9.578000673430147
COFs,MFGP,55,22.25,9.578000673430147
COFs,MFGP,55,23.25,9.578000673430147
COFs,MFGP,55,23.31,9.578000673430147
COFs,MFGP,55,23.38,9.578000673430147
COFs,MFGP,55,23.44,9.578000673430147
COFs,MFGP,55,23.51,9.578000673430147
COFs,MFGP,55,23.57,9.578000673430147
COFs,MFGP,55,23.64,9.578000673430147
COFs,MFGP,55,23.7,9.578000673430147
COFs,MFGP,55,23.77,9.578000673430147
COFs,MFGP,55,23.83,9.578000673430147
COFs,MFGP,55,23.9,9.578000673430147
COFs,MFGP,55,23.96,9.578000673430147
COFs,MFGP,55,24.03,9.578000673430147
COFs,MFGP,55,24.09,9.578000673430147
COFs,MFGP,55,24.16,9.578000673430147
COFs,MFGP,55,24.22,9.578000673430147
COFs,MFGP,55,25.22,9.578000673430147
COFs,MFGP,55,25.29,9.578000673430147
COFs,MFGP,55,25.35,9.578000673430147
COFs,MFGP,55,25.42,9.578000673430147
COFs,MFGP,55,25.48,9.578000673430147
COFs,MFGP,55,25.55,9.578000673430147
COFs,MFGP,55,25.61,9.578000673430147
COFs,MFGP,55,25.68,9.578000673430147
COFs,MFGP,55,25.74,9.578000673430147
COFs,MFGP,55,25.81,9.578000673430147
COFs,MFGP,55,25.87,9.578000673430147
COFs,MFGP,55,25.94,9.578000673430147
COFs,MFGP,55,26.0,9.578000673430147
COFs,MFGP,55,26.07,9.578000673430147
COFs,MFGP,55,26.13,9.578000673430147
COFs,MFGP,55,26.2,9.578000673430147
COFs,MFGP,55,27.2,9.578000673430147
COFs,MFGP,55,27.26,9.578000673430147
COFs,MFGP,55,27.33,9.578000673430147
COFs,MFGP,55,27.39,9.578000673430147
COFs,MFGP,55,27.46,9.578000673430147
COFs,MFGP,55,27.52,9.578000673430147
COFs,MFGP,55,27.59,9.578000673430147
COFs,MFGP,55,27.65,9.578000673430147
COFs,MFGP,55,27.72,9.578000673430147
COFs,MFGP,55,27.78,9.578000673430147
COFs,MFGP,55,27.85,9.578000673430147
COFs,MFGP,55,27.91,9.578000673430147
COFs,MFGP,55,27.98,9.578000673430147
COFs,MFGP,55,28.04,9.578000673430147
COFs,MFGP,55,28.11,9.578000673430147
COFs,MFGP,55,28.17,9.578000673430147
COFs,MFGP,55,29.17,9.578000673430147
COFs,MFGP,55,29.24,9.578000673430147
COFs,MFGP,55,29.3,9.578000673430147
COFs,MFGP,55,29.37,9.578000673430147
COFs,MFGP,55,29.43,9.578000673430147
COFs,MFGP,55,29.5,9.578000673430147
COFs,MFGP,55,29.56,9.578000673430147
COFs,MFGP,55,29.63,9.578000673430147
COFs,MFGP,55,29.69,9.578000673430147
COFs,MFGP,55,29.76,9.578000673430147
COFs,MFGP,55,29.82,9.578000673430147
COFs,MFGP,55,29.89,9.578000673430147
COFs,MFGP,55,29.95,9.578000673430147
COFs,MFGP,56,3.5,2.768421691579954
COFs,MFGP,56,3.56,2.768421691579954
COFs,MFGP,56,3.62,2.768421691579954
COFs,MFGP,56,3.69,2.768421691579954
COFs,MFGP,56,3.75,2.768421691579954
COFs,MFGP,56,3.82,2.768421691579954
COFs,MFGP,56,3.88,2.768421691579954
COFs,MFGP,56,3.95,2.768421691579954
COFs,MFGP,56,4.01,2.768421691579954
COFs,MFGP,56,4.08,2.768421691579954
COFs,MFGP,56,4.15,2.768421691579954
COFs,MFGP,56,4.21,2.768421691579954
COFs,MFGP,56,4.28,2.768421691579954
COFs,MFGP,56,4.34,2.768421691579954
COFs,MFGP,56,4.41,2.768421691579954
COFs,MFGP,56,4.47,2.768421691579954
COFs,MFGP,56,5.47,2.768421691579954
COFs,MFGP,56,5.54,2.768421691579954
COFs,MFGP,56,5.6,2.768421691579954
COFs,MFGP,56,5.67,2.768421691579954
COFs,MFGP,56,5.73,2.768421691579954
COFs,MFGP,56,5.8,2.768421691579954
COFs,MFGP,56,5.86,2.768421691579954
COFs,MFGP,56,5.93,2.768421691579954
COFs,MFGP,56,5.99,2.768421691579954
